,latitude,longitude,temperature_2m_max,temperature_2m_min,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sun hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,altitude,solrad,production prediction,City
10,36.9663,-2.601994,23.06401098901096,13.571703296703296,202.0,201.5,0.35,362.0,734.75,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1429.53,21.0,5.615388717961149,39.06009275009042," Plaza de Alicún, Alicún, Almería, Andalucía, España"
11,36.84016,-2.467922,25.56401098901096,16.0717032967033,202.0,201.5,0.35,362.0,734.7,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1512.85,21.0,5.615388717961149,36.049716513613596," Almedina, Almería, Andalucía, 04071, España"
12,37.00236,-2.790071,21.4131868131868,11.307142857142855,211.0,198.3,8.89,431.0,734.7333333333333,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1363.01,21.0,5.615388717961149,29.79554542633473," Almócita, Almería, Andalucía, 04458, España"
13,37.002,-2.594579,23.713461538461555,14.220329670329672,202.0,201.5,0.35,362.0,734.75,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1452.19,21.0,5.615388717961149,28.733609490682895," Calle Real, Alsodux, Almería, Andalucía, España"
14,37.24516,-1.917543,23.54532967032967,15.682142857142855,203.7,203.6,0.07,335.0,734.8,17.98186813186813,38.89478021978022,129.26098901098902,6922.57,1442.21,21.0,5.615388717961149,23.937728198690763," Antas, Almería, Andalucía, 04628, España"
15,37.35025,-2.074867,23.540934065934056,13.573351648351633,264.8,263.3,1.0499999999999998,402.0,734.8333333333334,14.58104395604395,37.021978021978,162.10833333333332,6906.51,1425.25,21.0,5.615388717961149,28.200000621977296," Valle del Almanzora, Almería, Andalucía, 04660, España"
16,37.34969,-2.411396,22.713186813186805,12.607142857142858,211.0,198.3,8.89,431.0,734.8166666666667,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1402.58,21.0,5.615388717961149,29.884967656192742," Armuña de Almanzora, Valle del Almanzora, Almería, Andalucía, España"
17,37.26083,-2.454761,20.104945054945063,9.05164835164836,360.4,303.4,40.11,614.0,734.7833333333333,11.784340659340655,38.593956043956055,191.75070028011208,6955.56,1319.7,21.0,5.615388717961149,31.43291838554093," Bacares, Valle del Almanzora, Almería, Andalucía, España"
18,37.03116,-2.996469,19.86703296703297,8.702197802197807,321.2,297.0,17.64,602.0,734.75,8.576373626373623,35.25494505494504,215.6553672316384,7020.23,1298.09,21.0,5.615388717961149,31.4242786638609," Bayárcal, Almería, Andalucía, 18494, España"
19,37.33091,-2.43566,21.2543956043956,10.692032967032969,344.8,310.70000000000005,23.94,578.0,734.8166666666667,13.066483516483515,37.88956043956044,180.99166666666667,6936.52,1345.88,21.0,5.615388717961149,23.65754283430235," Valle del Almanzora, Almería, Andalucía, 04880, España"
20,37.18964,-1.981898,22.788461538461544,12.821153846153845,264.8,263.3,1.0499999999999998,402.0,734.7833333333333,14.58104395604395,37.021978021978,162.10833333333332,6906.51,1399.41,21.0,5.615388717961149,35.29835280137713," Calle Reina, Bédar, Almería, Andalucía, España"
21,37.012,-2.790928,21.560439560439548,10.986263736263735,236.40000000000003,219.5,12.32,492.0,734.75,9.5934065934066,36.98296703296701,184.5580110497237,7014.89,1354.92,21.0,5.615388717961149,37.955985041106395," Beires, Almería, Andalucía, 04458, España"
22,36.92587,-2.455683,25.01346153846152,15.520329670329668,202.0,201.5,0.35,362.0,734.7333333333333,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1494.96,21.0,5.615388717961149,35.85954930800545," Benahadux, Almería, Andalucía, 04410, España"
23,37.23124,-2.239107,20.50467032967032,9.935439560439558,344.8,310.70000000000005,23.94,578.0,734.7833333333333,13.066483516483515,37.88956043956044,180.99166666666667,6936.52,1322.2800000000002,21.0,5.615388717961149,38.44786623986701," Benitagla, Almería, Andalucía, 04859, España"
24,37.21175,-2.241685,20.506318681318675,9.942032967032963,344.8,310.70000000000005,23.94,578.0,734.7833333333333,13.066483516483515,37.88956043956044,180.99166666666667,6936.52,1322.4499999999998,21.0,5.615388717961149,35.47060764938211," Benizalón, Almería, Andalucía, 04279, España"
25,36.98652,-2.61942,23.66401098901101,14.171703296703289,202.0,201.5,0.35,362.0,734.7333333333333,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1449.0500000000002,21.0,5.615388717961149,29.50341442888314," Bentarique, Almería, Andalucía, 04430, España"
26,36.84644,-2.949425,25.46043956043956,14.886263736263732,236.40000000000003,219.5,12.32,492.0,734.7166666666667,9.5934065934066,36.98296703296701,184.5580110497237,7014.89,1463.47,21.0,5.615388717961149,23.81425378646009," Berja, Almería, Andalucía, 04760, España"
27,37.00973,-2.739681,22.86318681318681,12.754120879120874,211.0,198.3,8.89,431.0,734.7166666666667,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1406.4500000000005,21.0,5.615388717961149,33.2828417024002,"Canjáyar, Almería, Andalucía, 04458, España"
28,37.35259,-2.193626,22.84093406593408,12.873351648351646,264.8,263.3,1.0499999999999998,402.0,734.8166666666667,14.58104395604395,37.021978021978,162.10833333333332,6906.51,1401.4299999999998,21.0,5.615388717961149,34.13111733487668," Cantoria, Valle del Almanzora, Almería, Andalucía, España"
29,36.99659,-1.895012,24.19395604395603,16.336263736263742,203.7,203.6,0.07,335.0,734.75,17.98186813186813,38.89478021978022,129.26098901098902,6922.57,1465.51,21.0,5.615388717961149,25.029732044178914,"Carboneras, Almería, Andalucía, 04140, España"
30,37.18464,-2.439524,22.787362637362623,9.34478021978022,226.2,192.9,23.59,427.0,734.7666666666667,14.073626373626372,35.4884615384615,197.40495867768595,6972.42,1457.46,21.0,5.615388717961149,51.85797334506973," Castro de Filabres, Almería, Andalucía, 04212, España"
31,37.26633,-2.257897,21.554395604395616,10.992032967032962,344.8,310.70000000000005,23.94,578.0,734.8166666666667,13.066483516483515,37.88956043956044,180.99166666666667,6936.52,1354.85,21.0,5.615388717961149,39.97874748331148," Valle del Almanzora, Almería, Andalucía, 04859, España"
32,37.5956,-2.264839,21.033516483516483,8.732142857142856,264.4,222.0,29.89,468.0,734.9,14.161813186813191,36.98406593406595,191.3,6889.96,1360.14,21.0,5.615388717961149,28.80818073197481," Chirivel, Los Vélez, Almería, Andalucía, España"
33,37.26199,-2.210223,22.81016483516484,11.427472527472531,286.9,263.3,16.52,459.0,734.7833333333333,15.169505494505495,35.227747252747285,192.1030640668524,6834.15,1394.13,21.0,5.615388717961149,60.49657186240253," Valle del Almanzora, Almería, Andalucía, 04859, España"
34,37.29709,-1.881476,23.64532967032969,15.782142857142857,203.7,203.6,0.07,335.0,734.8333333333334,17.98186813186813,38.89478021978022,129.26098901098902,6922.57,1445.06,21.0,5.615388717961149,25.6176201030185," Cuevas del Almanzora, Almería, Andalucía, 04610, España"
35,36.82121,-2.870697,24.11318681318684,14.00714285714287,211.0,198.3,8.89,431.0,734.6666666666666,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1443.9899999999998,21.0,5.615388717961149,27.85569127294321,"Dalías, Almería, Andalucía, España"
36,36.77506,-2.812738,26.263186813186785,16.15412087912087,211.0,198.3,8.89,431.0,734.6666666666666,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1508.91,21.0,5.615388717961149,31.465452565013635," El Ejido, Almería, Andalucía, 04700, España"
37,36.87704,-2.602107,22.063186813186817,11.954120879120875,211.0,198.3,8.89,431.0,734.7,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1382.19,21.0,5.615388717961149,30.779442012575362,"Calle Monseñor Justo Mullor García, Enix, Almería, Andalucía, España"
38,36.86892,-2.657921,21.463186813186823,11.354120879120885,211.0,198.3,8.89,431.0,734.75,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1364.87,21.0,5.615388717961149,29.79554542633473,"Calle Barranco, Felix, Almería, Andalucía, España"
39,37.17101,-2.840678,22.687362637362643,9.249725274725275,226.2,192.9,23.59,427.0,734.8,14.073626373626372,35.4884615384615,197.40495867768595,6972.42,1455.51,21.0,5.615388717961149,58.71469287338048,"Calle Real, Fiñana, Almería, Andalucía, España"
40,37.35888,-2.262964,22.813461538461542,13.320329670329675,202.0,201.5,0.35,362.0,734.8666666666667,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1422.4199999999998,21.0,5.615388717961149,37.640643095539104," Valle del Almanzora, Almería, Andalucía, 04860, España"
41,36.97942,-2.858356,22.108241758241743,11.533241758241768,236.40000000000003,219.5,12.32,492.0,734.75,9.5934065934066,36.98296703296701,184.5580110497237,7014.89,1370.37,21.0,5.615388717961149,35.631372507654355," Fondón, Almería, Andalucía, 04470, España"
42,36.95393,-2.492936,24.664010989011008,15.171703296703289,202.0,201.5,0.35,362.0,734.7,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1482.31,21.0,5.615388717961149,25.998400060670523," Gádor, Almería, Andalucía, 04560, España"
43,37.16948,-1.940099,23.54532967032967,15.682142857142855,203.7,203.6,0.07,335.0,734.7666666666667,17.98186813186813,38.89478021978022,129.26098901098902,6922.57,1441.7,21.0,5.615388717961149,24.43711296815714," Los Gallardos, Almería, Andalucía, 04288, España"
44,37.17925,-1.821901,24.19395604395603,16.336263736263742,203.7,203.6,0.07,335.0,734.8,17.98186813186813,38.89478021978022,129.26098901098902,6922.57,1464.4700000000005,21.0,5.615388717961149,24.74002060931076," Garrucha, Almería, Andalucía, 04630, España"
45,37.1207,-2.538305,21.963186813186823,11.85412087912088,211.0,198.3,8.89,431.0,734.8,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1378.92,21.0,5.615388717961149,33.13022474435222,"Calle Iglesia, Gérgal, Almería, Andalucía, España"
46,36.96788,-2.611436,23.11346153846153,13.620329670329664,202.0,201.5,0.35,362.0,734.75,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1432.37,21.0,5.615388717961149,35.27114826006556," Huecija, Huécija, Almería, Andalucía, España"
47,37.39063,-1.943684,23.488461538461543,13.521153846153837,264.8,263.3,1.0499999999999998,402.0,734.85,14.58104395604395,37.021978021978,162.10833333333332,6906.51,1423.63,21.0,5.615388717961149,25.260166289088914," Huércal-Overa, Almería, Andalucía, 04600, España"
48,36.88415,-2.435978,25.31346153846157,15.820329670329674,202.0,201.5,0.35,362.0,734.7166666666667,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1503.8,21.0,5.615388717961149,36.73227513284654," Huércal de Almería, Almería, Andalucía, 04230, España"
49,36.98504,-2.639302,24.013186813186827,13.90714285714284,211.0,198.3,8.89,431.0,734.75,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1441.28,21.0,5.615388717961149,26.922697390546457," Íllar, Almería, Andalucía, 04430, España"
50,36.99316,-2.659945,24.063186813186807,13.95412087912087,211.0,198.3,8.89,431.0,734.7666666666667,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1441.51,21.0,5.615388717961149,26.922697390546457,"Plaza Federico Salvador, Instinción, Almería, Andalucía, España"
51,37.29667,-2.329601,20.70631868131868,10.142032967032964,344.8,310.70000000000005,23.94,578.0,734.8333333333334,13.066483516483515,37.88956043956044,180.99166666666667,6936.52,1329.89,21.0,5.615388717961149,20.979498521721627," Valle del Almanzora, Almería, Andalucía, 04867, España"
52,36.99384,-2.88922,21.66043956043956,11.086263736263737,236.40000000000003,219.5,12.32,492.0,734.75,9.5934065934066,36.98296703296701,184.5580110497237,7014.89,1357.85,21.0,5.615388717961149,37.503696445557125," Láujar de Andarax, Almería, Andalucía, 04470, España"
53,37.29527,-2.219928,22.859615384615367,11.478571428571426,286.9,263.3,16.52,459.0,734.8,15.169505494505495,35.227747252747285,192.1030640668524,6834.15,1396.2,21.0,5.615388717961149,43.68301701903653," Valle del Almanzora, Almería, Andalucía, 04859, España"
54,37.21585,-2.067055,22.313461538461542,12.820329670329674,202.0,201.5,0.35,362.0,734.85,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1404.08,21.0,5.615388717961149,38.4143773624486," Lubrín, Almería, Andalucía, 04271, España"
55,37.04179,-2.200706,22.36401098901099,12.871703296703307,202.0,201.5,0.35,362.0,734.75,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1405.81,21.0,5.615388717961149,37.52935774909122," Calle Dr. J García Galera, Lucainena de las Torres, Almería, Andalucía, España"
56,37.39965,-2.427074,22.37719780219781,9.924999999999995,261.9,217.4,31.430000000000003,466.0,734.8666666666667,13.79450549450548,37.07747252747252,191.53591160220995,6945.81,1408.65,21.0,5.615388717961149,43.012798029328714," Valle del Almanzora, Almería, Andalucía, 04887, España"
57,37.33229,-2.304892,22.264010989010995,12.7717032967033,202.0,201.5,0.35,362.0,734.8666666666667,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1403.44,21.0,5.615388717961149,37.66222489691483," Valle del Almanzora, Almería, Andalucía, 04867, España"
58,37.7111,-2.165795,19.79725274725273,7.970604395604399,464.8,371.1,66.29,707.0,734.9666666666667,13.375549450549448,36.51016483516485,207.4679665738161,6805.45,1288.17,21.0,5.615388717961149,26.461908928002476," María, Los Vélez, Almería, Andalucía, España"
59,37.13995,-1.851328,23.14532967032969,15.282142857142857,203.7,203.6,0.07,335.0,734.7666666666667,17.98186813186813,38.89478021978022,129.26098901098902,6922.57,1428.12,21.0,5.615388717961149,26.311970822987853," Mojácar, Almería, Andalucía, 04638, España"
60,36.75254,-2.688159,26.563186813186828,16.454120879120875,211.0,198.3,8.89,431.0,734.6833333333333,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1518.0300000000002,21.0,5.615388717961149,32.26483056441742," La Mojonera, Almería, Andalucía, 04745, España"
61,37.10497,-2.64774,22.96318681318682,12.854120879120888,211.0,198.3,8.89,431.0,734.7666666666667,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1410.15,21.0,5.615388717961149,35.78551848580189," Calle Plaza, Nacimiento, Almería, Andalucía, España"
62,36.96576,-2.20651,23.413461538461533,13.92032967032967,202.0,201.5,0.35,362.0,734.7666666666667,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1442.2,21.0,5.615388717961149,31.412122962117987," Níjar, Almería, Andalucía, 04100, España"
63,37.03723,-2.745168,21.46043956043956,10.886263736263734,236.40000000000003,219.5,12.32,492.0,734.7333333333333,9.5934065934066,36.98296703296701,184.5580110497237,7014.89,1352.14,21.0,5.615388717961149,37.955985041106395," Plaza Miguel Vizcaino, Ohanes, Almería, Andalucía, España"
64,37.17611,-2.476297,20.9574175824176,9.904670329670328,360.4,303.4,40.11,614.0,734.7833333333333,11.784340659340655,38.593956043956055,191.75070028011208,6955.56,1343.63,21.0,5.615388717961149,28.788926019904938,"Olula de Castro, Almería, Andalucía, 04212, España"
65,37.35212,-2.298121,22.564010989010967,13.071703296703296,202.0,201.5,0.35,362.0,734.8666666666667,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1414.1799999999998,21.0,5.615388717961149,37.66222489691483," Valle del Almanzora, Almería, Andalucía, 04860, España"
66,37.48503,-2.295018,20.98516483516483,8.682692307692312,264.4,222.0,29.89,468.0,734.8833333333333,14.161813186813191,36.98406593406595,191.3,6889.96,1359.0400000000002,21.0,5.615388717961149,32.652466613830434," Oria, Valle del Almanzora, Almería, Andalucía, España"
67,36.99884,-2.773482,22.013186813186827,11.90714285714285,211.0,198.3,8.89,431.0,734.7166666666667,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1379.88,21.0,5.615388717961149,28.41961284638535," Padules, Almería, Andalucía, 04458, España"
68,37.40604,-2.226434,23.159615384615385,11.778571428571428,286.9,263.3,16.52,459.0,734.8666666666667,15.169505494505495,35.227747252747285,192.1030640668524,6834.15,1405.1,21.0,5.615388717961149,38.06868773470224," Partaloa, Valle del Almanzora, Almería, Andalucía, España"
69,37.02088,-2.953087,20.422527472527488,9.253571428571426,321.2,297.0,17.64,602.0,734.7333333333333,8.576373626373623,35.25494505494504,215.6553672316384,7020.23,1312.74,21.0,5.615388717961149,23.20541832742635,"Calle la Fuente, Paterna del Río, Almería, Andalucía, España"
70,36.91667,-2.440625,25.06401098901096,15.571703296703298,202.0,201.5,0.35,362.0,734.7333333333333,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1495.8599999999997,21.0,5.615388717961149,35.85954930800545," Pechina, Almería, Andalucía, 04250, España"
71,37.41183,-1.745502,21.16923076923077,15.742032967032962,216.8,215.5,0.91,370.0,734.85,18.311813186813183,32.83296703296702,140.8836565096953,6746.42,1313.89,21.0,5.615388717961149,16.664498195079705," Pulpí, Almería, Andalucía, 04640, España"
72,37.34855,-2.36155,22.313461538461542,12.820329670329674,202.0,201.5,0.35,362.0,734.85,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1404.41,21.0,5.615388717961149,37.66222489691483," Purchena, Valle del Almanzora, Almería, Andalucía, España"
73,36.99564,-2.680989,24.213186813186805,14.10714285714286,211.0,198.3,8.89,431.0,734.7666666666667,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1447.19,21.0,5.615388717961149,26.481826360278315," Rágol, Almería, Andalucía, 04430, España"
74,36.94406,-2.462424,24.864010989011003,15.371703296703302,202.0,201.5,0.35,362.0,734.7666666666667,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1490.19,21.0,5.615388717961149,34.48442593700915," Rioja, Almería, Andalucía, 04410, España"
75,36.76427,-2.614935,25.664010989011,16.171703296703296,202.0,201.5,0.35,362.0,734.65,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1516.3700000000003,21.0,5.615388717961149,36.049716513613596," Roquetas de Mar, Almería, Andalucía, 04740, España"
76,37.0172,-2.603768,23.613461538461525,14.120329670329664,202.0,201.5,0.35,362.0,734.7166666666667,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1448.86,21.0,5.615388717961149,29.50341442888314," Calle Granada, Santa Cruz de Marchena, Almería, Andalucía, España"
77,36.97506,-2.530279,24.364010989011,14.871703296703302,202.0,201.5,0.35,362.0,734.7333333333333,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1472.9299999999998,21.0,5.615388717961149,25.998400060670523," Santa Fe de Mondújar, Almería, Andalucía, 04420, España"
78,37.20457,-2.347544,21.82802197802196,9.375549450549446,261.9,217.4,31.430000000000003,466.0,734.7833333333333,13.79450549450548,37.07747252747252,191.53591160220995,6945.81,1391.36,21.0,5.615388717961149,48.15295465919553,"Senés, Almería, Andalucía, 04213, España"
79,37.34361,-2.508077,21.454395604395604,10.89203296703297,344.8,310.70000000000005,23.94,578.0,734.8333333333334,13.066483516483515,37.88956043956044,180.99166666666667,6936.52,1351.84,21.0,5.615388717961149,24.86852132809289," Valle del Almanzora, Almería, Andalucía, 04890, España"
80,37.32348,-2.398526,22.21318681318681,12.10714285714286,211.0,198.3,8.89,431.0,734.8333333333334,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1387.46,21.0,5.615388717961149,25.45326435007167," Valle del Almanzora, Almería, Andalucía, 04880, España"
81,37.39139,-2.389127,21.354395604395595,10.79203296703297,344.8,310.70000000000005,23.94,578.0,734.85,13.066483516483515,37.88956043956044,180.99166666666667,6936.52,1348.4,21.0,5.615388717961149,22.77899410253574," Valle del Almanzora, Almería, Andalucía, 04887, España"
82,37.09841,-2.126351,23.164010989011008,13.671703296703289,202.0,201.5,0.35,362.0,734.7666666666667,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1434.23,21.0,5.615388717961149,33.62604784119901," Sorbas, Almería, Andalucía, 04270, España"
83,37.3382,-2.389523,22.713186813186805,12.607142857142858,211.0,198.3,8.89,431.0,734.8333333333334,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1401.96,21.0,5.615388717961149,27.733370519347183," Valle del Almanzora, Almería, Andalucía, 04880, España"
84,37.04945,-2.392681,23.06401098901096,13.571703296703296,202.0,201.5,0.35,362.0,734.7666666666667,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1430.64,21.0,5.615388717961149,36.247916362735886," Tabernas, Almería, Andalucía, 04200, España"
85,37.46729,-2.076205,22.21016483516484,10.827472527472525,286.9,263.3,16.52,459.0,734.85,15.169505494505495,35.227747252747285,192.1030640668524,6834.15,1374.78,21.0,5.615388717961149,17.806433062294957," Taberno, Valle del Almanzora, Almería, Andalucía, España"
86,37.22803,-2.28497,21.67719780219781,9.225,261.9,217.4,31.430000000000003,466.0,734.8333333333334,13.79450549450548,37.07747252747252,191.53591160220995,6945.81,1387.82,21.0,5.615388717961149,59.28987206896214," Benitorafe, Tahal, Almería, Andalucía, España"
87,36.98359,-2.597233,23.91346153846153,14.420329670329668,202.0,201.5,0.35,362.0,734.75,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1457.94,21.0,5.615388717961149,24.14328288494643,"Plaza de la Constitución, Terque, Almería, Andalucía, España"
88,37.34551,-2.439434,22.4131868131868,12.307142857142868,211.0,198.3,8.89,431.0,734.8333333333334,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1393.08,21.0,5.615388717961149,28.464172750718305," Valle del Almanzora, Almería, Andalucía, 04880, España"
89,37.13334,-2.7,22.313186813186807,12.207142857142845,211.0,198.3,8.89,431.0,734.75,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1389.9,21.0,5.615388717961149,32.558963269171336,"Las Tres Villas, Almería, Andalucía, España"
90,37.15225,-1.894899,23.945329670329688,16.082142857142838,203.7,203.6,0.07,335.0,734.75,17.98186813186813,38.89478021978022,129.26098901098902,6922.57,1455.71,21.0,5.615388717961149,25.758397745988308," Turre, Almería, Andalucía, 04639, España"
91,37.03019,-2.264096,21.2543956043956,10.692032967032969,344.8,310.70000000000005,23.94,578.0,734.75,13.066483516483515,37.88956043956044,180.99166666666667,6936.52,1345.67,21.0,5.615388717961149,32.43597998432435," Calle Alcalde Juan Verdejo, Turrillas, Almería, Andalucía, España"
92,37.18548,-2.203801,22.659615384615385,11.278571428571423,286.9,263.3,16.52,459.0,734.8166666666667,15.169505494505495,35.227747252747285,192.1030640668524,6834.15,1389.14,21.0,5.615388717961149,46.296575728064695," Uleila del Campo, Almería, Andalucía, 04279, España"
93,37.39732,-2.36507,22.01016483516484,10.627472527472529,286.9,263.3,16.52,459.0,734.8166666666667,15.169505494505495,35.227747252747285,192.1030640668524,6834.15,1369.6999999999998,21.0,5.615388717961149,32.694478158836716," Urrácal, Valle del Almanzora, Almería, Andalucía, España"
94,37.19375,-2.403687,22.73763736263736,9.297527472527474,226.2,192.9,23.59,427.0,734.75,14.073626373626372,35.4884615384615,197.40495867768595,6972.42,1456.37,21.0,5.615388717961149,51.85797334506973," Velefique, Almería, Andalucía, 04212, España"
95,37.69095,-2.095682,20.833516483516483,8.532142857142862,264.4,222.0,29.89,468.0,735.0,14.161813186813191,36.98406593406595,191.3,6889.96,1353.25,21.0,5.615388717961149,36.778814997790285," Los Vélez, Almería, Andalucía, 04830, España"
96,37.64802,-2.074232,21.970604395604383,9.749175824175826,293.6,250.5,30.17,483.0,734.95,13.935714285714282,36.082142857142856,190.56906077348063,6809.390000000001,1362.01,21.0,5.615388717961149,24.342417384840875," Los Vélez, Almería, Andalucía, 04820, España"
97,37.24686,-1.868238,23.593956043956062,15.73626373626374,203.7,203.6,0.07,335.0,734.8,17.98186813186813,38.89478021978022,129.26098901098902,6922.57,1444.1799999999998,21.0,5.615388717961149,23.937728198690763," Vera, Almería, Andalucía, 04618, España"
98,36.88963,-2.426541,25.26401098901101,15.771703296703306,202.0,201.5,0.35,362.0,734.7333333333333,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1502.62,21.0,5.615388717961149,36.73227513284654," Viator, Almería, Andalucía, 04240, España"
99,36.83145,-2.642515,24.96318681318682,14.854120879120895,211.0,198.3,8.89,431.0,734.7,11.296428571428564,37.53104395604394,164.4776536312849,7009.35,1469.98,21.0,5.615388717961149,24.655253462688854," Vícar, Almería, Andalucía, 04738, España"
100,37.34265,-2.039607,22.593956043956045,14.736263736263735,203.7,203.6,0.07,335.0,734.8666666666667,17.98186813186813,38.89478021978022,129.26098901098902,6922.57,1408.3000000000002,21.0,5.615388717961149,26.324419329026725," Zurgena, Valle del Almanzora, Almería, Andalucía, España"
101,36.46045,-5.723718,23.757692307692327,13.36126373626374,409.19999999999993,408.8,0.28,578.0,734.5666666666667,17.176923076923085,40.47527472527474,174.07438016528926,7008.67,1476.58,38.0,5.054314968433137,36.06766652988244," Alcalá de los Gazules, La Janda, Cádiz, Andalucía, España"
102,36.90491,-5.173237,21.745329670329685,11.775274725274723,508.2000000000001,496.1,8.61,677.0,734.7333333333333,14.81703296703297,40.84148351648348,179.62116991643455,7033.259999999999,1396.9499999999998,7.0,5.509188392551788,29.366257172674548," Sierra de Cádiz, Cádiz, Andalucía, 11693, España"
