,altitude,ac,solrad,lat,lon
44,263.0,6105.505230313228,4.973309963201728,42.22171,-4.974374
45,263.0,6105.505230313228,4.973309963201728,41.87197,-4.223928
46,263.0,6105.505230313228,4.973309963201728,42.25081,-4.966945
47,263.0,6105.505230313228,4.973309963201728,42.56544,-4.584489
48,263.0,6105.505230313228,4.973309963201728,42.05107,-4.131148
49,263.0,6105.505230313228,4.973309963201728,42.38933,-4.461307
50,263.0,6105.505230313228,4.973309963201728,42.15525,-4.259672
51,363.0,6014.95321706679,4.880314833558616,42.72227,-4.823821
52,263.0,6105.505230313228,4.973309963201728,42.31688,-4.543277
53,263.0,6105.505230313228,4.973309963201728,42.29311,-4.855132
54,263.0,6105.505230313228,4.973309963201728,42.02964,-4.503937
55,263.0,6105.505230313228,4.973309963201728,42.52399,-4.765412
56,263.0,6105.505230313228,4.973309963201728,42.01508,-4.663723
57,263.0,6105.505230313228,4.973309963201728,42.04987,-4.361402
58,263.0,6105.505230313228,4.973309963201728,42.52761,-4.476349
59,263.0,6105.505230313228,4.973309963201728,42.40274,-4.698733
60,263.0,6105.505230313228,4.973309963201728,42.25888,-4.688044
61,263.0,6105.505230313228,4.973309963201728,41.94826,-4.515538
62,263.0,6105.505230313228,4.973309963201728,42.24105,-4.742416
63,263.0,6105.505230313228,4.973309963201728,42.5089,-4.517657
64,263.0,6105.505230313228,4.973309963201728,42.51569,-4.395741
65,263.0,6105.505230313228,4.973309963201728,42.29745,-4.500002
66,263.0,6105.505230313228,4.973309963201728,42.42107,-4.784336
67,263.0,6105.505230313228,4.973309963201728,42.04258,-4.913169
68,263.0,6105.505230313228,4.973309963201728,42.4122,-4.49662
69,263.0,6105.505230313228,4.973309963201728,42.53239,-4.557374
70,263.0,6105.505230313228,4.973309963201728,42.3765,-4.671304
71,263.0,6105.505230313228,4.973309963201728,42.08917,-4.613097
72,263.0,6105.505230313228,4.973309963201728,41.96166,-4.342499
73,263.0,6105.505230313228,4.973309963201728,41.94452,-4.855737
74,263.0,6105.505230313228,4.973309963201728,42.21174,-4.24537
75,263.0,6105.505230313228,4.973309963201728,42.14453,-4.094779
76,263.0,6105.505230313228,4.973309963201728,42.24501,-4.595861
77,363.0,6014.95321706679,4.880314833558616,42.55193,-4.848131
78,263.0,6105.505230313228,4.973309963201728,42.29512,-4.482055
79,795.0,6277.098822330805,5.128948055752782,40.7098,-6.140146
80,795.0,6277.098822330805,5.128948055752782,40.44866,-6.442052
81,82.0,6151.275504174017,5.028163938637412,40.87508,-6.747851
82,82.0,6151.275504174017,5.028163938637412,41.15826,-6.380927
83,795.0,6277.098822330805,5.128948055752782,40.65081,-6.758546
84,405.0,6222.656472408999,5.157201890781125,40.47208,-6.826958
85,795.0,6277.098822330805,5.128948055752782,40.74753,-5.288013
86,795.0,6277.098822330805,5.128948055752782,40.82463,-5.515934
87,795.0,6277.098822330805,5.128948055752782,40.671,-6.318453
88,795.0,6277.098822330805,5.128948055752782,40.48907,-6.111216
89,405.0,6222.656472408999,5.157201890781125,40.41194,-6.814142
90,795.0,6277.098822330805,5.128948055752782,40.91125,-5.363195
91,795.0,6277.098822330805,5.128948055752782,40.70917,-6.794617
92,795.0,6277.098822330805,5.128948055752782,40.38047,-5.896245
93,692.0,5898.924200115373,4.95554638526901,41.21826,-6.620032
94,795.0,6277.098822330805,5.128948055752782,40.98217,-5.550014
95,795.0,6277.098822330805,5.128948055752782,41.14799,-5.525603
96,795.0,6277.098822330805,5.128948055752782,40.6158,-6.098923
97,795.0,6277.098822330805,5.128948055752782,41.11048,-5.806513
98,795.0,6277.098822330805,5.128948055752782,41.00796,-5.497637
99,795.0,6277.098822330805,5.128948055752782,40.81856,-5.448521
100,795.0,6277.098822330805,5.128948055752782,40.94177,-5.207658
101,795.0,6277.098822330805,5.128948055752782,40.92322,-5.692632
102,795.0,6277.098822330805,5.128948055752782,40.58328,-5.61708
103,795.0,6277.098822330805,5.128948055752782,40.84437,-6.048512
104,795.0,6277.098822330805,5.128948055752782,40.66347,-6.243898
105,795.0,6277.098822330805,5.128948055752782,41.06409,-5.823345
106,82.0,6151.275504174017,5.028163938637412,41.22972,-6.341033
107,795.0,6277.098822330805,5.128948055752782,40.72855,-5.492349
108,795.0,6277.098822330805,5.128948055752782,41.13616,-5.914971
109,795.0,6277.098822330805,5.128948055752782,41.0471,-5.386216
110,795.0,6277.098822330805,5.128948055752782,40.89376,-5.644847
111,795.0,6277.098822330805,5.128948055752782,41.09332,-5.560326
112,795.0,6277.098822330805,5.128948055752782,41.11082,-5.825583
113,795.0,6277.098822330805,5.128948055752782,40.59402,-5.449371
114,795.0,6277.098822330805,5.128948055752782,40.50245,-6.414223
115,795.0,6277.098822330805,5.128948055752782,40.97716,-5.425566
116,82.0,6151.275504174017,5.028163938637412,40.85113,-6.612907
117,795.0,6277.098822330805,5.128948055752782,40.93208,-5.881299
118,795.0,6277.098822330805,5.128948055752782,40.67702,-5.943107
119,82.0,6151.275504174017,5.028163938637412,41.06123,-6.451808
120,82.0,6151.275504174017,5.028163938637412,41.07253,-6.662935
121,795.0,6277.098822330805,5.128948055752782,40.58504,-6.058626
122,795.0,6277.098822330805,5.128948055752782,40.38356,-5.766045
123,795.0,6277.098822330805,5.128948055752782,40.75113,-5.627549
124,82.0,6151.275504174017,5.028163938637412,40.99881,-6.671154
125,795.0,6277.098822330805,5.128948055752782,40.71792,-5.999515
126,795.0,6277.098822330805,5.128948055752782,40.63333,-5.689317
127,795.0,6277.098822330805,5.128948055752782,40.81601,-6.305747
128,795.0,6277.098822330805,5.128948055752782,40.48763,-6.576556
129,82.0,6151.275504174017,5.028163938637412,40.90737,-6.529585
130,82.0,6151.275504174017,5.028163938637412,40.83541,-6.79514
131,795.0,6277.098822330805,5.128948055752782,40.85662,-5.210374
132,82.0,6151.275504174017,5.028163938637412,41.11181,-6.348364
133,795.0,6277.098822330805,5.128948055752782,40.85742,-6.249917
134,795.0,6277.098822330805,5.128948055752782,40.76791,-5.611017
135,795.0,6277.098822330805,5.128948055752782,40.5657,-6.128649
136,795.0,6277.098822330805,5.128948055752782,40.49598,-5.663539
137,82.0,6151.275504174017,5.028163938637412,41.13035,-6.559794
138,795.0,6277.098822330805,5.128948055752782,41.0436,-5.490385
139,795.0,6277.098822330805,5.128948055752782,40.9785,-5.612863
140,795.0,6277.098822330805,5.128948055752782,40.74129,-6.180253
141,795.0,6277.098822330805,5.128948055752782,40.94589,-5.553869
142,795.0,6277.098822330805,5.128948055752782,40.90578,-5.592198
143,795.0,6277.098822330805,5.128948055752782,40.41166,-5.817242
144,795.0,6277.098822330805,5.128948055752782,40.90603,-5.902259
145,795.0,6277.098822330805,5.128948055752782,41.08641,-5.70234
146,795.0,6277.098822330805,5.128948055752782,40.51125,-6.688763
147,795.0,6277.098822330805,5.128948055752782,40.98621,-5.25951
148,795.0,6277.098822330805,5.128948055752782,40.36805,-5.744507
149,795.0,6277.098822330805,5.128948055752782,40.92191,-5.929086
150,795.0,6277.098822330805,5.128948055752782,40.37292,-5.81974
151,795.0,6277.098822330805,5.128948055752782,41.12526,-5.183366
152,795.0,6277.098822330805,5.128948055752782,41.05279,-5.328163
153,795.0,6277.098822330805,5.128948055752782,40.90255,-5.163529
154,795.0,6277.098822330805,5.128948055752782,40.93298,-5.651256
155,795.0,6277.098822330805,5.128948055752782,40.59594,-6.646782
156,795.0,6277.098822330805,5.128948055752782,40.97805,-5.762423
157,795.0,6277.098822330805,5.128948055752782,40.76361,-5.999232
158,795.0,6277.098822330805,5.128948055752782,40.59192,-5.761326
159,795.0,6277.098822330805,5.128948055752782,40.50578,-6.03938
160,405.0,6222.656472408999,5.157201890781125,40.38212,-6.754155
161,795.0,6277.098822330805,5.128948055752782,41.01973,-5.592543
162,795.0,6277.098822330805,5.128948055752782,41.05156,-5.693883
163,795.0,6277.098822330805,5.128948055752782,40.70037,-6.645669
164,795.0,6277.098822330805,5.128948055752782,40.70567,-6.33459
165,795.0,6277.098822330805,5.128948055752782,40.46525,-6.041499
166,795.0,6277.098822330805,5.128948055752782,40.56628,-6.091465
167,82.0,6151.275504174017,5.028163938637412,41.13045,-6.654368
168,82.0,6151.275504174017,5.028163938637412,40.97469,-6.585999
169,795.0,6277.098822330805,5.128948055752782,40.3278,-5.91636
170,795.0,6277.098822330805,5.128948055752782,40.54325,-5.581115
171,795.0,6277.098822330805,5.128948055752782,40.64942,-5.382174
172,795.0,6277.098822330805,5.128948055752782,40.57613,-6.060939
173,795.0,6277.098822330805,5.128948055752782,40.96274,-6.263782
174,795.0,6277.098822330805,5.128948055752782,40.59715,-6.522775
175,795.0,6277.098822330805,5.128948055752782,40.87778,-5.363412
176,795.0,6277.098822330805,5.128948055752782,40.39943,-5.956505
177,795.0,6277.098822330805,5.128948055752782,40.95068,-5.40588
178,795.0,6277.098822330805,5.128948055752782,40.46836,-5.888042
179,795.0,6277.098822330805,5.128948055752782,40.89175,-6.307348
180,795.0,6277.098822330805,5.128948055752782,40.64242,-6.314597
181,795.0,6277.098822330805,5.128948055752782,41.01266,-6.033449
182,795.0,6277.098822330805,5.128948055752782,40.96074,-5.746598
183,795.0,6277.098822330805,5.128948055752782,40.76649,-5.539045
184,795.0,6277.098822330805,5.128948055752782,41.01391,-6.092881
185,795.0,6277.098822330805,5.128948055752782,41.01391,-6.092881
186,795.0,6277.098822330805,5.128948055752782,40.93458,-5.472084
187,795.0,6277.098822330805,5.128948055752782,40.77135,-5.55873
188,82.0,6151.275504174017,5.028163938637412,41.03008,-6.532548
189,795.0,6277.098822330805,5.128948055752782,40.59099,-5.804772
190,795.0,6277.098822330805,5.128948055752782,40.61677,-5.955336
191,82.0,6151.275504174017,5.028163938637412,41.06255,-6.285979
192,795.0,6277.098822330805,5.128948055752782,40.56349,-6.716844
193,795.0,6277.098822330805,5.128948055752782,41.10724,-5.424438
194,795.0,6277.098822330805,5.128948055752782,41.02684,-5.760849
195,795.0,6277.098822330805,5.128948055752782,41.09701,-5.749491
196,795.0,6277.098822330805,5.128948055752782,40.65836,-5.784428
197,692.0,5898.924200115373,4.95554638526901,40.98792,-6.867124
198,795.0,6277.098822330805,5.128948055752782,40.43607,-5.710227
199,795.0,6277.098822330805,5.128948055752782,40.71292,-5.616053
200,795.0,6277.098822330805,5.128948055752782,40.80195,-6.257595
201,405.0,6222.656472408999,5.157201890781125,40.4288,-6.676706
202,82.0,6151.275504174017,5.028163938637412,40.87377,-6.573174
203,795.0,6277.098822330805,5.128948055752782,40.56471,-5.733921
204,795.0,6277.098822330805,5.128948055752782,40.50793,-5.694353
205,795.0,6277.098822330805,5.128948055752782,40.59302,-6.81143
206,795.0,6277.098822330805,5.128948055752782,40.78281,-5.367018
207,795.0,6277.098822330805,5.128948055752782,40.94322,-5.871698
208,795.0,6277.098822330805,5.128948055752782,40.66295,-5.541891
209,795.0,6277.098822330805,5.128948055752782,40.74398,-5.554705
210,795.0,6277.098822330805,5.128948055752782,40.63099,-6.704817
211,795.0,6277.098822330805,5.128948055752782,40.53677,-5.447734
212,795.0,6277.098822330805,5.128948055752782,40.51593,-5.994351
213,795.0,6277.098822330805,5.128948055752782,40.86021,-5.432443
214,795.0,6277.098822330805,5.128948055752782,40.90087,-6.130104
215,82.0,6151.275504174017,5.028163938637412,41.07709,-6.123671
216,795.0,6277.098822330805,5.128948055752782,40.99983,-5.906649
217,795.0,6277.098822330805,5.128948055752782,41.04295,-5.534461
218,82.0,6151.275504174017,5.028163938637412,41.01742,-6.493218
219,795.0,6277.098822330805,5.128948055752782,40.53165,-5.640107
220,795.0,6277.098822330805,5.128948055752782,40.55514,-5.673656
221,795.0,6277.098822330805,5.128948055752782,40.45847,-6.523165
222,795.0,6277.098822330805,5.128948055752782,40.44622,-6.072958
223,795.0,6277.098822330805,5.128948055752782,40.62996,-5.863536
224,692.0,5898.924200115373,4.95554638526901,40.98623,-6.796194
225,795.0,6277.098822330805,5.128948055752782,40.42147,-5.893421
226,795.0,6277.098822330805,5.128948055752782,40.64017,-5.406429
227,795.0,6277.098822330805,5.128948055752782,40.40702,-5.699218
228,795.0,6277.098822330805,5.128948055752782,40.96814,-5.468874
229,82.0,6151.275504174017,5.028163938637412,41.13999,-6.328799
230,795.0,6277.098822330805,5.128948055752782,40.48448,-6.691535
231,795.0,6277.098822330805,5.128948055752782,41.07771,-5.86131
232,795.0,6277.098822330805,5.128948055752782,40.32401,-5.971256
233,795.0,6277.098822330805,5.128948055752782,40.73801,-5.44845
234,795.0,6277.098822330805,5.128948055752782,41.09164,-5.998983
235,795.0,6277.098822330805,5.128948055752782,40.46936,-5.720025
236,795.0,6277.098822330805,5.128948055752782,40.58448,-5.921306
237,82.0,6151.275504174017,5.028163938637412,40.93554,-6.717643
238,795.0,6277.098822330805,5.128948055752782,40.92662,-5.524562
239,795.0,6277.098822330805,5.128948055752782,40.83105,-5.287003
240,795.0,6277.098822330805,5.128948055752782,40.46426,-6.061899
241,795.0,6277.098822330805,5.128948055752782,40.56622,-6.180847
242,795.0,6277.098822330805,5.128948055752782,40.76288,-5.233022
243,795.0,6277.098822330805,5.128948055752782,40.83998,-5.198303
244,82.0,6151.275504174017,5.028163938637412,41.17422,-6.28784
245,795.0,6277.098822330805,5.128948055752782,40.45242,-6.490011
246,795.0,6277.098822330805,5.128948055752782,40.77451,-6.290481
247,795.0,6277.098822330805,5.128948055752782,40.80634,-5.599875
248,82.0,6151.275504174017,5.028163938637412,41.20445,-6.588746
249,795.0,6277.098822330805,5.128948055752782,41.00058,-5.970789
250,795.0,6277.098822330805,5.128948055752782,40.82607,-5.94287
251,795.0,6277.098822330805,5.128948055752782,40.68756,-5.6135
252,795.0,6277.098822330805,5.128948055752782,40.68995,-5.806762
253,692.0,5898.924200115373,4.95554638526901,41.16225,-6.687607
254,82.0,6151.275504174017,5.028163938637412,41.09248,-6.598022
255,795.0,6277.098822330805,5.128948055752782,40.88712,-5.681415
256,795.0,6277.098822330805,5.128948055752782,40.48431,-5.997399
257,795.0,6277.098822330805,5.128948055752782,40.49248,-6.052928
258,795.0,6277.098822330805,5.128948055752782,40.46964,-5.944297
259,795.0,6277.098822330805,5.128948055752782,40.48322,-6.055398
260,795.0,6277.098822330805,5.128948055752782,40.58582,-5.847236
261,82.0,6151.275504174017,5.028163938637412,41.18558,-6.226938
262,795.0,6277.098822330805,5.128948055752782,40.50462,-6.271527
263,795.0,6277.098822330805,5.128948055752782,40.6315,-5.623549
264,795.0,6277.098822330805,5.128948055752782,40.34851,-5.895109
265,795.0,6277.098822330805,5.128948055752782,41.02808,-5.642549
266,795.0,6277.098822330805,5.128948055752782,40.7571,-5.692359
267,795.0,6277.098822330805,5.128948055752782,40.60159,-6.275622
268,795.0,6277.098822330805,5.128948055752782,40.80613,-5.697661
269,795.0,6277.098822330805,5.128948055752782,40.96955,-5.413916
270,795.0,6277.098822330805,5.128948055752782,41.00831,-5.583252
271,82.0,6151.275504174017,5.028163938637412,40.978,-6.432241
272,795.0,6277.098822330805,5.128948055752782,40.8579,-5.651478
273,795.0,6277.098822330805,5.128948055752782,40.69866,-5.927592
274,795.0,6277.098822330805,5.128948055752782,40.47506,-5.677817
275,795.0,6277.098822330805,5.128948055752782,40.53558,-6.116858
276,795.0,6277.098822330805,5.128948055752782,40.88955,-5.28644
277,795.0,6277.098822330805,5.128948055752782,40.39688,-5.714388
278,795.0,6277.098822330805,5.128948055752782,40.78886,-5.479877
279,795.0,6277.098822330805,5.128948055752782,40.42245,-5.783031
280,795.0,6277.098822330805,5.128948055752782,40.47619,-5.477625
281,795.0,6277.098822330805,5.128948055752782,40.60669,-6.012387
282,405.0,6222.656472408999,5.157201890781125,40.29641,-6.820108
283,795.0,6277.098822330805,5.128948055752782,41.0921,-5.593187
284,82.0,6151.275504174017,5.028163938637412,40.87916,-6.623679
285,795.0,6277.098822330805,5.128948055752782,41.1032,-5.485153
286,795.0,6277.098822330805,5.128948055752782,41.08759,-5.509055
287,82.0,6151.275504174017,5.028163938637412,41.16558,-5.890038
288,795.0,6277.098822330805,5.128948055752782,41.05256,-5.19534
289,795.0,6277.098822330805,5.128948055752782,41.09387,-5.602361
290,795.0,6277.098822330805,5.128948055752782,40.98705,-5.792649
291,795.0,6277.098822330805,5.128948055752782,41.14724,-5.434347
292,795.0,6277.098822330805,5.128948055752782,40.98353,-5.153312
293,795.0,6277.098822330805,5.128948055752782,40.51513,-6.509323
294,405.0,6222.656472408999,5.157201890781125,40.2875,-6.726484
295,795.0,6277.098822330805,5.128948055752782,40.75438,-5.375294
296,795.0,6277.098822330805,5.128948055752782,40.82254,-5.395449
297,795.0,6277.098822330805,5.128948055752782,40.71452,-5.705029
298,795.0,6277.098822330805,5.128948055752782,41.06291,-5.549843
299,795.0,6277.098822330805,5.128948055752782,41.08026,-5.399736
300,795.0,6277.098822330805,5.128948055752782,40.93669,-5.578127
301,795.0,6277.098822330805,5.128948055752782,40.88746,-6.212831
302,795.0,6277.098822330805,5.128948055752782,40.64911,-5.574761
303,82.0,6151.275504174017,5.028163938637412,41.1749,-6.519328
304,795.0,6277.098822330805,5.128948055752782,40.34411,-5.860608
305,405.0,6222.656472408999,5.157201890781125,40.32071,-6.670239
306,795.0,6277.098822330805,5.128948055752782,40.90394,-5.202896
307,795.0,6277.098822330805,5.128948055752782,40.88219,-5.39209
308,82.0,6151.275504174017,5.028163938637412,41.00555,-6.364386
309,82.0,6151.275504174017,5.028163938637412,41.00661,-6.333561
310,82.0,6151.275504174017,5.028163938637412,41.24044,-6.523911
311,795.0,6277.098822330805,5.128948055752782,40.46433,-5.772683
312,795.0,6277.098822330805,5.128948055752782,40.44534,-5.960092
313,795.0,6277.098822330805,5.128948055752782,41.03981,-5.792688
314,795.0,6277.098822330805,5.128948055752782,41.06145,-5.467938
315,795.0,6277.098822330805,5.128948055752782,40.61612,-5.652822
316,795.0,6277.098822330805,5.128948055752782,41.04737,-5.262202
317,795.0,6277.098822330805,5.128948055752782,40.91237,-6.411281
318,405.0,6222.656472408999,5.157201890781125,40.44751,-6.747759
319,795.0,6277.098822330805,5.128948055752782,40.51145,-5.736328
320,795.0,6277.098822330805,5.128948055752782,40.62649,-6.18216
321,795.0,6277.098822330805,5.128948055752782,40.48934,-5.526989
322,82.0,6151.275504174017,5.028163938637412,41.0968,-6.287927
323,795.0,6277.098822330805,5.128948055752782,40.35133,-5.837565
324,82.0,6151.275504174017,5.028163938637412,40.82635,-6.761016
325,795.0,6277.098822330805,5.128948055752782,40.99702,-5.127748
326,82.0,6151.275504174017,5.028163938637412,40.90878,-6.749234
327,795.0,6277.098822330805,5.128948055752782,40.80169,-6.359767
328,795.0,6277.098822330805,5.128948055752782,40.61167,-6.020796
329,405.0,6222.656472408999,5.157201890781125,40.38509,-6.608461
330,795.0,6277.098822330805,5.128948055752782,40.86742,-5.977132
331,795.0,6277.098822330805,5.128948055752782,40.96346,-5.915601
332,795.0,6277.098822330805,5.128948055752782,40.66839,-6.634002
333,795.0,6277.098822330805,5.128948055752782,40.74506,-6.072603
334,795.0,6277.098822330805,5.128948055752782,40.41425,-6.544305
335,795.0,6277.098822330805,5.128948055752782,40.96497,-5.663047
336,82.0,6151.275504174017,5.028163938637412,41.02058,-6.639734
337,795.0,6277.098822330805,5.128948055752782,40.80143,-5.220465
338,795.0,6277.098822330805,5.128948055752782,40.58959,-5.596452
339,795.0,6277.098822330805,5.128948055752782,41.03016,-5.618462
340,795.0,6277.098822330805,5.128948055752782,40.5066,-5.906166
341,82.0,6151.275504174017,5.028163938637412,40.85019,-6.706519
342,795.0,6277.098822330805,5.128948055752782,40.52309,-6.064628
343,795.0,6277.098822330805,5.128948055752782,40.54223,-5.92232
344,795.0,6277.098822330805,5.128948055752782,40.53638,-6.043535
345,795.0,6277.098822330805,5.128948055752782,40.99304,-5.502781
346,795.0,6277.098822330805,5.128948055752782,40.78233,-6.127284
347,795.0,6277.098822330805,5.128948055752782,40.79033,-5.737668
348,795.0,6277.098822330805,5.128948055752782,41.03311,-5.860358
349,795.0,6277.098822330805,5.128948055752782,41.11738,-5.857884
350,82.0,6151.275504174017,5.028163938637412,41.08776,-6.413413
351,795.0,6277.098822330805,5.128948055752782,40.74459,-6.024715
352,795.0,6277.098822330805,5.128948055752782,40.4379,-5.752728
353,795.0,6277.098822330805,5.128948055752782,40.70518,-6.400911
354,795.0,6277.098822330805,5.128948055752782,40.96717,-6.111295
355,795.0,6277.098822330805,5.128948055752782,40.9799,-6.130394
356,795.0,6277.098822330805,5.128948055752782,40.95005,-5.633373
357,795.0,6277.098822330805,5.128948055752782,40.8023,-5.27934
358,795.0,6277.098822330805,5.128948055752782,40.4876,-5.611373
359,795.0,6277.098822330805,5.128948055752782,40.49438,-5.915524
360,82.0,6151.275504174017,5.028163938637412,41.20575,-5.895741
361,795.0,6277.098822330805,5.128948055752782,40.54626,-5.796746
362,82.0,6151.275504174017,5.028163938637412,41.21193,-6.27084
363,692.0,5898.924200115373,4.95554638526901,41.04755,-6.75316
364,795.0,6277.098822330805,5.128948055752782,40.69795,-6.188134
365,795.0,6277.098822330805,5.128948055752782,40.5139,-6.024513
366,795.0,6277.098822330805,5.128948055752782,40.52139,-6.360004
367,795.0,6277.098822330805,5.128948055752782,40.50063,-6.355768
368,795.0,6277.098822330805,5.128948055752782,40.64557,-5.856294
369,795.0,6277.098822330805,5.128948055752782,40.74158,-5.577567
370,82.0,6151.275504174017,5.028163938637412,40.9172,-6.79953
371,795.0,6277.098822330805,5.128948055752782,40.44439,-5.677692
372,795.0,6277.098822330805,5.128948055752782,40.43604,-6.032564
373,795.0,6277.098822330805,5.128948055752782,40.91037,-6.001102
374,795.0,6277.098822330805,5.128948055752782,40.58969,-5.537611
375,795.0,6277.098822330805,5.128948055752782,40.65682,-6.104106
376,795.0,6277.098822330805,5.128948055752782,41.17094,-5.249732
377,795.0,6277.098822330805,5.128948055752782,41.11479,-5.57548
378,795.0,6277.098822330805,5.128948055752782,40.44235,-5.539185
379,795.0,6277.098822330805,5.128948055752782,40.63215,-6.022623
380,795.0,6277.098822330805,5.128948055752782,40.62404,-6.355115
381,795.0,6277.098822330805,5.128948055752782,40.83985,-5.542461
382,795.0,6277.098822330805,5.128948055752782,41.15681,-5.634622
383,795.0,6277.098822330805,5.128948055752782,40.85421,-5.35243
384,795.0,6277.098822330805,5.128948055752782,40.54272,-5.892554
385,795.0,6277.098822330805,5.128948055752782,41.1022,-5.785965
386,82.0,6151.275504174017,5.028163938637412,41.23292,-6.384684
387,82.0,6151.275504174017,5.028163938637412,41.0756,-6.181431
388,795.0,6277.098822330805,5.128948055752782,40.7696,-5.423006
389,795.0,6277.098822330805,5.128948055752782,40.46539,-5.829545
390,795.0,6277.098822330805,5.128948055752782,40.41963,-5.847747
391,795.0,6277.098822330805,5.128948055752782,40.5061,-5.763429
392,795.0,6277.098822330805,5.128948055752782,40.36914,-5.989517
393,795.0,6277.098822330805,5.128948055752782,41.17096,-5.782762
394,795.0,6277.098822330805,5.128948055752782,40.82148,-5.583385
395,82.0,6151.275504174017,5.028163938637412,41.06552,-6.508775
396,795.0,6277.098822330805,5.128948055752782,41.08523,-5.671552
397,795.0,6277.098822330805,5.128948055752782,40.53548,-5.942448
398,795.0,6277.098822330805,5.128948055752782,40.40915,-5.721384
399,82.0,6151.275504174017,5.028163938637412,41.10923,-6.501443
400,795.0,6277.098822330805,5.128948055752782,40.48124,-5.781748
401,795.0,6277.098822330805,5.128948055752782,41.04748,-5.770327
402,795.0,6277.098822330805,5.128948055752782,40.77942,-5.877073
403,795.0,6277.098822330805,5.128948055752782,41.02539,-5.887008
404,795.0,6277.098822330805,5.128948055752782,40.71627,-5.83115
405,795.0,6277.098822330805,5.128948055752782,40.96731,-5.671496
406,795.0,6277.098822330805,5.128948055752782,40.92888,-5.348164
407,82.0,6151.275504174017,5.028163938637412,41.15339,-6.487728
408,795.0,6277.098822330805,5.128948055752782,41.08399,-5.233344
409,795.0,6277.098822330805,5.128948055752782,40.89248,-5.498151
410,795.0,6277.098822330805,5.128948055752782,40.80081,-5.973214
411,795.0,6277.098822330805,5.128948055752782,41.00082,-5.68979
412,795.0,6277.098822330805,5.128948055752782,40.5104,-6.012312
413,795.0,6277.098822330805,5.128948055752782,40.67394,-6.719632
414,795.0,6277.098822330805,5.128948055752782,40.73645,-6.739775
415,795.0,6277.098822330805,5.128948055752782,40.9539,-5.28827
416,795.0,6277.098822330805,5.128948055752782,40.72498,-6.704578
417,82.0,6151.275504174017,5.028163938637412,41.03194,-6.221945
418,82.0,6151.275504174017,5.028163938637412,41.1228,-6.445864
419,795.0,6277.098822330805,5.128948055752782,41.00651,-5.647612
420,795.0,6277.098822330805,5.128948055752782,40.86742,-6.413283
421,82.0,6151.275504174017,5.028163938637412,41.26935,-6.46907
422,795.0,6277.098822330805,5.128948055752782,41.01466,-5.971948
