,altitude,ac,solrad,lat
47,25.0,6064.009095535564,5.13329049108381,35.7071
48,7.0,5993.779060665859,4.966651015207209,33.274
49,4.0,6065.938750661092,5.113214678885611,35.919
50,25.0,6064.009095535564,5.13329049108381,35.68
51,25.0,6064.009095535564,5.13329049108381,36.8509
52,25.0,6064.009095535564,5.13329049108381,36.01
53,21.0,6758.131471962407,5.615388717961149,35.7095
54,62.0,6090.018437106866,5.032730159320203,35.7835
55,25.0,6064.009095535564,5.13329049108381,36.1399
56,4.0,6065.938750661092,5.113214678885611,36.8789
57,25.0,6064.009095535564,5.13329049108381,32.9475
58,4.0,6065.938750661092,5.113214678885611,36.88
59,7.0,5993.779060665859,4.966651015207209,35.4608
60,25.0,6064.009095535564,5.13329049108381,35.3396
61,25.0,6064.009095535564,5.13329049108381,33.1319
62,25.0,6064.009095535564,5.13329049108381,33.1377
63,7.0,5993.779060665859,4.966651015207209,29.22
64,206.0,6376.487259596894,5.383444447929009,27.752
65,7.0,5993.779060665859,4.966651015207209,34.692
66,476.0,3497.196699194679,3.057453046206171,-38.9368
67,476.0,3497.196699194679,3.057453046206171,-38.9368
68,476.0,3497.196699194679,3.057453046206171,-34.5792
69,16.0,3268.925652577528,2.780352900198646,-40.58
70,101.0,3566.763292134526,3.188986407306761,-34.8386
71,476.0,3497.196699194679,3.057453046206171,-38.9524
72,476.0,3497.196699194679,3.057453046206171,-39.2145
73,476.0,3497.196699194679,3.057453046206171,-33.0452
74,476.0,3497.196699194679,3.057453046206171,-39.1009
75,101.0,3566.763292134526,3.188986407306761,-33.967
76,101.0,3566.763292134526,3.188986407306761,-33.9674
77,4042.0,4007.736885556867,3.457012742900494,-23.8219
78,16.0,3268.925652577528,2.780352900198646,-41.1167
79,114.0,3261.747382962169,2.882465860472222,-26.2545
80,101.0,3566.763292134526,3.188986407306761,-35.0241
81,101.0,3566.763292134526,3.188986407306761,-27.7534
82,120.0,4353.865690431432,3.729459144114346,-25.2712
83,476.0,3497.196699194679,3.057453046206171,-33.0291
84,120.0,4353.865690431432,3.729459144114346,-25.1089
85,120.0,4353.865690431432,3.729459144114346,-26.0715
86,120.0,4353.865690431432,3.729459144114346,-28.4537
87,120.0,4353.865690431432,3.729459144114346,-28.4773
88,120.0,4353.865690431432,3.729459144114346,-28.4684
89,476.0,3497.196699194679,3.057453046206171,-38.2143
90,476.0,3497.196699194679,3.057453046206171,-38.5127
91,476.0,3497.196699194679,3.057453046206171,-38.062
92,101.0,3566.763292134526,3.188986407306761,-34.9027
93,101.0,3566.763292134526,3.188986407306761,-34.9027
94,101.0,3566.763292134526,3.188986407306761,-31.7112
95,4042.0,4007.736885556867,3.457012742900494,-24.7456
96,4042.0,4007.736885556867,3.457012742900494,-24.6894
97,4042.0,4007.736885556867,3.457012742900494,-22.3497
98,101.0,3566.763292134526,3.188986407306761,-34.7208
99,101.0,3566.763292134526,3.188986407306761,-34.6268
100,4042.0,4007.736885556867,3.457012742900494,-24.6894
101,101.0,3566.763292134526,3.188986407306761,-32.5778
102,476.0,3497.196699194679,3.057453046206171,-31.5192
103,476.0,3497.196699194679,3.057453046206171,-29.1578
104,476.0,3497.196699194679,3.057453046206171,-31.9881
105,476.0,3497.196699194679,3.057453046206171,-38.9121
106,114.0,3261.747382962169,2.882465860472222,-25.6669
107,114.0,3261.747382962169,2.882465860472222,-25.9913
108,37.0,2137.712413331692,1.809506866983044,-45.8467
109,101.0,3566.763292134526,3.188986407306761,-27.4708
110,101.0,3566.763292134526,3.188986407306761,-34.626
111,476.0,3497.196699194679,3.057453046206171,-33.0349
112,476.0,3497.196699194679,3.057453046206171,-38.8706
113,114.0,3261.747382962169,2.882465860472222,-27.0922
114,101.0,3566.763292134526,3.188986407306761,-34.0414
115,16.0,3268.925652577528,2.780352900198646,-41.1497
116,101.0,3566.763292134526,3.188986407306761,-34.1636
117,120.0,4353.865690431432,3.729459144114346,-28.4706
118,476.0,3497.196699194679,3.057453046206171,-38.0528
119,101.0,3566.763292134526,3.188986407306761,-29.8883
120,101.0,3566.763292134526,3.188986407306761,-27.2369
121,476.0,3497.196699194679,3.057453046206171,-29.1581
122,476.0,3497.196699194679,3.057453046206171,-38.9133
123,101.0,3566.763292134526,3.188986407306761,-32.4767
124,101.0,3566.763292134526,3.188986407306761,-27.4708
125,101.0,3566.763292134526,3.188986407306761,-34.8597
126,101.0,3566.763292134526,3.188986407306761,-30.055
127,101.0,3566.763292134526,3.188986407306761,-26.1764
128,101.0,3566.763292134526,3.188986407306761,-29.1583
129,101.0,3566.763292134526,3.188986407306761,-23.9078
130,101.0,3566.763292134526,3.188986407306761,-25.9564
131,101.0,3566.763292134526,3.188986407306761,-34.9344
132,476.0,3497.196699194679,3.057453046206171,-29.3811
133,476.0,3497.196699194679,3.057453046206171,-29.3808
134,101.0,3566.763292134526,3.188986407306761,-25.1286
135,101.0,3566.763292134526,3.188986407306761,-37.0781
136,101.0,3566.763292134526,3.188986407306761,-37.0781
137,101.0,3566.763292134526,3.188986407306761,-27.0289
138,476.0,3497.196699194679,3.057453046206171,-40.8421
139,101.0,3566.763292134526,3.188986407306761,-35.1917
140,101.0,3566.763292134526,3.188986407306761,-35.1001
141,101.0,3566.763292134526,3.188986407306761,-34.3931
142,476.0,3497.196699194679,3.057453046206171,-37.4102
143,4042.0,4007.736885556867,3.457012742900494,-23.1258
144,101.0,3566.763292134526,3.188986407306761,-31.7764
145,120.0,4353.865690431432,3.729459144114346,-28.5339
146,101.0,3566.763292134526,3.188986407306761,-27.3236
147,114.0,3261.747382962169,2.882465860472222,-37.0953
148,101.0,3566.763292134526,3.188986407306761,-25.6786
149,101.0,3566.763292134526,3.188986407306761,-31.2567
150,101.0,3566.763292134526,3.188986407306761,-31.8919
151,101.0,3566.763292134526,3.188986407306761,-26.8156
152,101.0,3566.763292134526,3.188986407306761,-26.8153
153,120.0,4353.865690431432,3.729459144114346,-27.4597
154,101.0,3566.763292134526,3.188986407306761,-34.5252
155,101.0,3566.763292134526,3.188986407306761,-34.5252
156,101.0,3566.763292134526,3.188986407306761,-28.2628
157,4042.0,4007.736885556867,3.457012742900494,-22.5406
158,120.0,4353.865690431432,3.729459144114346,-28.4289
159,120.0,4353.865690431432,3.729459144114346,-28.0486
160,101.0,3566.763292134526,3.188986407306761,-31.8919
161,101.0,3566.763292134526,3.188986407306761,-27.5808
162,476.0,3497.196699194679,3.057453046206171,-39.0872
163,476.0,3497.196699194679,3.057453046206171,-30.1833
164,120.0,4353.865690431432,3.729459144114346,-26.04
165,120.0,4353.865690431432,3.729459144114346,-23.8
166,101.0,3566.763292134526,3.188986407306761,-34.8902
167,101.0,3566.763292134526,3.188986407306761,-34.6533
168,476.0,3497.196699194679,3.057453046206171,-33.2993
169,476.0,3497.196699194679,3.057453046206171,-39.2577
170,476.0,3497.196699194679,3.057453046206171,-34.61
171,120.0,4353.865690431432,3.729459144114346,-27.6589
172,101.0,3566.763292134526,3.188986407306761,-30.0102
173,101.0,3566.763292134526,3.188986407306761,-34.627
174,476.0,3497.196699194679,3.057453046206171,-37.2742
175,16.0,3268.925652577528,2.780352900198646,-43.1288
176,476.0,3497.196699194679,3.057453046206171,-33.0449
177,101.0,3566.763292134526,3.188986407306761,-29.1388
178,101.0,3566.763292134526,3.188986407306761,-29.1388
179,476.0,3497.196699194679,3.057453046206171,-40.012
180,101.0,3566.763292134526,3.188986407306761,-27.4252
181,101.0,3566.763292134526,3.188986407306761,-27.5785
182,476.0,3497.196699194679,3.057453046206171,-30.34
183,476.0,3497.196699194679,3.057453046206171,-38.8367
184,101.0,3566.763292134526,3.188986407306761,-29.1762
185,101.0,3566.763292134526,3.188986407306761,-34.889
186,476.0,3497.196699194679,3.057453046206171,-29.3823
187,101.0,3566.763292134526,3.188986407306761,-27.4184
188,4042.0,4007.736885556867,3.457012742900494,-24.4438
189,476.0,3497.196699194679,3.057453046206171,-34.6
190,476.0,3497.196699194679,3.057453046206171,-34.6028
191,476.0,3497.196699194679,3.057453046206171,-33.0551
192,101.0,3566.763292134526,3.188986407306761,-28.0441
193,101.0,3566.763292134526,3.188986407306761,-29.1808
194,476.0,3497.196699194679,3.057453046206171,-34.9907
195,476.0,3497.196699194679,3.057453046206171,-34.9039
196,476.0,3497.196699194679,3.057453046206171,-34.8821
197,476.0,3497.196699194679,3.057453046206171,-34.833
198,101.0,3566.763292134526,3.188986407306761,-34.5721
199,114.0,3261.747382962169,2.882465860472222,-27.5019
200,101.0,3566.763292134526,3.188986407306761,-33.3549
201,120.0,4353.865690431432,3.729459144114346,-28.6684
202,120.0,4353.865690431432,3.729459144114346,-28.6684
203,37.0,2137.712413331692,1.809506866983044,-45.7458
204,37.0,2137.712413331692,1.809506866983044,-45.8507
205,101.0,3566.763292134526,3.188986407306761,-29.7148
206,37.0,2137.712413331692,1.809506866983044,-45.7934
207,101.0,3566.763292134526,3.188986407306761,-29.34
208,37.0,2137.712413331692,1.809506866983044,-46.8065
209,37.0,2137.712413331692,1.809506866983044,-46.7842
210,120.0,4353.865690431432,3.729459144114346,-28.5339
211,476.0,3497.196699194679,3.057453046206171,-31.3891
212,476.0,3497.196699194679,3.057453046206171,-31.5129
213,120.0,4353.865690431432,3.729459144114346,-27.1149
214,101.0,3566.763292134526,3.188986407306761,-34.5754
215,101.0,3566.763292134526,3.188986407306761,-31.2567
216,120.0,4353.865690431432,3.729459144114346,-24.983
217,37.0,2137.712413331692,1.809506866983044,-53.7862
218,476.0,3497.196699194679,3.057453046206171,-31.3891
219,16.0,3268.925652577528,2.780352900198646,-40.1511
220,101.0,3566.763292134526,3.188986407306761,-33.3562
221,114.0,3261.747382962169,2.882465860472222,-26.6253
222,476.0,3497.196699194679,3.057453046206171,-36.2314
223,101.0,3566.763292134526,3.188986407306761,-28.5497
224,101.0,3566.763292134526,3.188986407306761,-32.9053
225,120.0,4353.865690431432,3.729459144114346,-28.165
226,4042.0,4007.736885556867,3.457012742900494,-22.5099
227,101.0,3566.763292134526,3.188986407306761,-33.3655
228,101.0,3566.763292134526,3.188986407306761,-29.2352
229,476.0,3497.196699194679,3.057453046206171,-31.4557
230,114.0,3261.747382962169,2.882465860472222,-25.8766
231,114.0,3261.747382962169,2.882465860472222,-37.2487
232,476.0,3497.196699194679,3.057453046206171,-39.0872
233,101.0,3566.763292134526,3.188986407306761,-32.5807
234,101.0,3566.763292134526,3.188986407306761,-27.4827
235,1361.0,4904.959255219694,4.104519273132335,40.1805
236,1361.0,4904.959255219694,4.104519273132335,40.564
237,1361.0,4904.959255219694,4.104519273132335,40.1152
238,1361.0,4904.959255219694,4.104519273132335,40.5078
239,1361.0,4904.959255219694,4.104519273132335,39.4743
240,1361.0,4904.959255219694,4.104519273132335,39.6494
241,1361.0,4904.959255219694,4.104519273132335,39.3956
242,1361.0,4904.959255219694,4.104519273132335,40.1138
243,51.0,3321.996683444321,2.916697768635013,-34.9453
244,69.0,3052.979180891866,2.621188887388082,-35.0641
245,701.0,3473.398903761286,2.932511068971167,-34.5509
246,701.0,3473.398903761286,2.932511068971167,-34.5034
247,436.0,3190.447871747338,2.733055692742302,-38.3861
248,377.0,4179.679849786979,3.834736626609134,-13.8584
249,20.0,3119.728432808294,2.772559216840632,-34.2082
250,436.0,3190.447871747338,2.733055692742302,-37.2385
251,16.0,4376.691700188898,4.156311902371391,-16.7162
252,8.0,3088.671872272063,2.65590746422723,-37.8429
253,436.0,3190.447871747338,2.733055692742302,-37.5596
254,213.0,3262.512359005302,2.875886886275691,-36.5344
255,5.0,2959.668481730226,2.592347944324681,-33.9197
256,53.0,3332.836655347189,2.940329513946369,-34.6899
257,192.0,3966.51696741494,3.676647369195466,-23.5525
258,192.0,3966.51696741494,3.676647369195466,-23.549
259,192.0,3966.51696741494,3.676647369195466,-23.5388
260,8.0,4185.740881124675,3.714898593173233,-16.8502
261,4.0,2895.143035566626,2.488338695175443,-41.736
262,20.0,3119.728432808294,2.772559216840632,-32.3953
263,577.0,3346.146092415394,2.906242446695991,-35.2142
264,4.0,2895.143035566626,2.488338695175443,-41.1429
265,105.0,3031.900797818516,2.646870722729772,-34.7337
266,35.0,4312.508860254687,3.896302944338919,-12.4262
267,13.0,3073.187334841311,2.621943973552499,-38.1197
268,948.0,3460.887707250895,2.953951160942544,-32.353
269,9.0,4410.93081884376,4.002097963878174,-18.6816
270,948.0,3460.887707250895,2.953951160942544,-33.6219
271,1483.0,3387.401333528381,2.85803146992274,-35.3986
272,69.0,3029.04075809585,2.595945118411088,-36.3164
273,13.0,3073.187334841311,2.621943973552499,-40.7207
274,577.0,3346.146092415394,2.906242446695991,-36.5763
275,948.0,3460.887707250895,2.953951160942544,-32.4146
276,8.0,3088.671872272063,2.65590746422723,-36.8055
277,407.0,3536.122191729276,3.143425392571506,-27.1109
278,407.0,3536.122191729276,3.143425392571506,-27.1128
279,69.0,3052.979180891866,2.621188887388082,-34.4018
280,547.0,4001.275427628731,3.663122937978514,-23.8817
281,5.0,3579.673154563544,3.145408064434887,-27.404
282,119.0,2929.027666332287,2.532416656640342,-37.6878
283,6.0,3292.964875392547,2.882716474138229,-29.0118
284,53.0,3332.836655347189,2.940329513946369,-31.9863
285,53.0,3332.836655347189,2.940329513946369,-31.9867
286,141.0,3133.281137794072,2.682566091523829,-37.818
287,9.0,4410.93081884376,4.002097963878174,-17.981
288,580.0,3198.681404928581,2.807317351622364,-36.5951
289,5.0,3579.673154563544,3.145408064434887,-27.6721
290,5.0,3579.673154563544,3.145408064434887,-27.4036
291,168.0,3651.583657651684,3.249685810408649,-32.427
292,168.0,3651.583657651684,3.249685810408649,-32.408
293,948.0,3460.887707250895,2.953951160942544,-32.6646
294,1483.0,3387.401333528381,2.85803146992274,-35.0025
295,9.0,4419.469084479368,4.035474428562345,-20.6286
296,9.0,4419.469084479368,4.035474428562345,-20.5937
297,4.0,2895.143035566626,2.488338695175443,-42.2669
298,8.0,3193.330804846107,2.801819407285434,-32.8835
299,14.0,3759.15789213281,3.380278811117309,-24.334
300,14.0,3759.15789213281,3.380278811117309,-24.3449
301,14.0,3759.15789213281,3.380278811117309,-24.3449
302,9.0,4410.93081884376,4.002097963878174,-18.0278
303,29.0,3760.511246526778,3.275280740898044,-32.0739
304,341.0,4076.193760397636,3.764960944453664,-21.8601
305,69.0,3029.04075809585,2.595945118411088,-37.7603
306,69.0,3029.04075809585,2.595945118411088,-38.3577
307,9.0,4419.469084479368,4.035474428562345,-20.6488
308,69.0,3029.04075809585,2.595945118411088,-38.3676
309,69.0,3029.04075809585,2.595945118411088,-38.412
310,6.0,4665.477906732523,4.180516909744109,-21.0767
311,71.0,3019.465903832236,2.576703243899413,-38.3976
312,580.0,3198.681404928581,2.807317351622364,-35.166
313,8.0,3193.330804846107,2.801819407285434,-32.7897
314,8.0,4355.926225695627,3.81791069315552,-24.8692
315,4.0,2895.143035566626,2.488338695175443,-42.4524
316,168.0,3651.583657651684,3.249685810408649,-34.8509
317,370.0,3605.482309807933,3.202745880588444,-30.3808
318,4.0,2895.143035566626,2.488338695175443,-41.4787
319,436.0,3190.447871747338,2.733055692742302,-37.3898
320,35.0,4312.508860254687,3.896302944338919,-12.555
321,8.0,3193.330804846107,2.801819407285434,-32.9643
322,31.0,3440.142775551284,3.097184608842262,-25.28
323,524.0,4039.174114554011,3.741111577936549,-22.399
324,9.0,4181.268939277345,3.7251887661066,-19.8398
325,13.0,3073.187334841311,2.621943973552499,-37.9502
326,4.0,3448.913973599107,2.979628013577106,-33.5086
327,36.0,4162.279646875031,3.698999644113928,-22.8446
328,524.0,4039.174114554011,3.741111577936549,-22.3247
329,8.0,3088.671872272063,2.65590746422723,-36.7853
330,4.0,2895.143035566626,2.488338695175443,-42.5064
331,20.0,3647.623414663314,3.167075710109376,-32.2001
332,71.0,3019.465903832236,2.576703243899413,-38.2835
333,321.0,3551.128651931948,3.148823301934259,-31.5432
334,287.0,3709.837789099867,3.169811443792172,-33.331
335,287.0,3709.837789099867,3.169811443792172,-33.3422
336,9.0,4181.268939277345,3.7251887661066,-20.5447
337,9.0,4181.268939277345,3.7251887661066,-20.5411
338,8.0,3193.330804846107,2.801819407285434,-33.2099
339,218.0,3735.256297233138,3.350722250912214,-26.6682
340,5.0,3579.673154563544,3.145408064434887,-28.3138
341,1081.0,3579.277576098959,3.129353522179626,-29.9102
342,6.0,4665.477906732523,4.180516909744109,-23.1521
343,141.0,3133.281137794072,2.682566091523829,-38.0587
344,580.0,3198.681404928581,2.807317351622364,-34.5165
345,436.0,3190.447871747338,2.733055692742302,-37.1216
346,580.0,3198.681404928581,2.807317351622364,-34.805
347,407.0,3536.122191729276,3.143425392571506,-27.0863
348,9.0,4419.469084479368,4.035474428562345,-20.648
349,407.0,3536.122191729276,3.143425392571506,-27.1169
350,407.0,3536.122191729276,3.143425392571506,-27.1169
351,370.0,3605.482309807933,3.202745880588444,-27.8972
352,213.0,3262.512359005302,2.875886886275691,-36.5564
353,35.0,4312.508860254687,3.896302944338919,-12.4157
354,9.0,4181.268939277345,3.7251887661066,-20.4947
355,519.0,3982.373038845037,3.598864320709914,-25.55
356,8.0,4355.926225695627,3.81791069315552,-25.9167
357,9.0,4410.93081884376,4.002097963878174,-17.3141
358,4.0,2895.143035566626,2.488338695175443,-41.3505
359,341.0,4076.193760397636,3.764960944453664,-20.7837
360,51.0,3321.996683444321,2.916697768635013,-34.8475
361,285.0,3438.61598708255,3.040079320199579,-32.273
362,5.0,2959.668481730226,2.592347944324681,-33.8204
363,20.0,3119.728432808294,2.772559216840632,-33.8142
364,20.0,3119.728432808294,2.772559216840632,-33.8125
365,13.0,3073.187334841311,2.621943973552499,-37.222
366,13.0,3073.187334841311,2.621943973552499,-37.2431
367,377.0,4179.679849786979,3.834736626609134,-17.5504
368,36.0,4162.279646875031,3.698999644113928,-23.5084
369,20.0,3647.623414663314,3.167075710109376,-30.489
370,20.0,3647.623414663314,3.167075710109376,-30.4882
371,8.0,3088.671872272063,2.65590746422723,-38.2546
372,8.0,3193.330804846107,2.801819407285434,-33.0617
373,27.0,3387.934179002634,2.912575803855319,-33.8762
374,27.0,3387.934179002634,2.912575803855319,-33.8927
375,27.0,3387.934179002634,2.912575803855319,-33.8802
376,6.0,4665.477906732523,4.180516909744109,-21.9465
377,4.0,2895.143035566626,2.488338695175443,-41.6732
378,424.0,4178.382167116029,3.885837003981115,-18.1956
379,436.0,3190.447871747338,2.733055692742302,-35.6762
380,35.0,3976.611812892244,3.486693652944417,-28.7701
381,36.0,4162.279646875031,3.698999644113928,-22.9281
382,17.0,4017.125133823533,3.555705622437191,-23.8508
383,20.0,3119.728432808294,2.772559216840632,-32.1097
384,20.0,3119.728432808294,2.772559216840632,-32.4598
385,51.0,2443.769838269234,2.11064677373285,-42.8415
386,218.0,3735.256297233138,3.350722250912214,-28.325
387,4.0,2895.143035566626,2.488338695175443,-42.7405
388,20.0,3522.533348637491,3.105750828510416,-32.0228
389,20.0,3119.728432808294,2.772559216840632,-33.7029
390,69.0,3052.979180891866,2.621188887388082,-35.0507
391,35.0,3976.611812892244,3.486693652944417,-28.9043
392,264.0,3498.714549286166,3.142255758119285,-34.3155
393,580.0,3198.681404928581,2.807317351622364,-34.61
394,580.0,3198.681404928581,2.807317351622364,-34.6149
395,580.0,3198.681404928581,2.807317351622364,-34.6977
396,1368.0,3287.062998730501,2.804229880698543,-36.3501
397,13.0,3073.187334841311,2.621943973552499,-38.0535
398,51.0,3321.996683444321,2.916697768635013,-33.3855
399,51.0,3321.996683444321,2.916697768635013,-33.3487
400,51.0,3321.996683444321,2.916697768635013,-33.3397
401,701.0,3473.398903761286,2.932511068971167,-33.5226
402,424.0,4178.382167116029,3.885837003981115,-18.2328
403,9.0,4181.268939277345,3.7251887661066,-20.5048
404,9.0,4181.268939277345,3.7251887661066,-19.733
405,9.0,4181.268939277345,3.7251887661066,-20.4877
406,8.0,3088.671872272063,2.65590746422723,-38.2731
407,20.0,3647.623414663314,3.167075710109376,-32.165
408,701.0,3473.398903761286,2.932511068971167,-34.849
409,51.0,2443.769838269234,2.11064677373285,-42.8883
410,27.0,3387.934179002634,2.912575803855319,-33.905
411,27.0,3387.934179002634,2.912575803855319,-33.9078
412,192.0,3966.51696741494,3.676647369195466,-20.875
413,213.0,3262.512359005302,2.875886886275691,-36.1066
414,8.0,3193.330804846107,2.801819407285434,-32.836
415,20.0,3119.728432808294,2.772559216840632,-32.3893
416,9.0,4181.268939277345,3.7251887661066,-19.6422
417,9.0,4181.268939277345,3.7251887661066,-19.5167
418,407.0,3536.122191729276,3.143425392571506,-25.194
419,20.0,3119.728432808294,2.772559216840632,-34.0734
420,8.0,3088.671872272063,2.65590746422723,-38.2753
421,8.0,3088.671872272063,2.65590746422723,-38.2746
422,1483.0,3387.401333528381,2.85803146992274,-36.4351
423,4.0,2895.143035566626,2.488338695175443,-42.1548
424,1483.0,3387.401333528381,2.85803146992274,-35.562
425,524.0,4039.174114554011,3.741111577936549,-26.3712
426,5.0,3579.673154563544,3.145408064434887,-27.4453
427,9.0,4181.268939277345,3.7251887661066,-19.5223
428,20.0,3522.533348637491,3.105750828510416,-31.9768
429,35.0,3976.611812892244,3.486693652944417,-27.8995
430,370.0,3605.482309807933,3.202745880588444,-30.7378
431,370.0,3605.482309807933,3.202745880588444,-30.8737
432,370.0,3605.482309807933,3.202745880588444,-31.1919
433,105.0,3031.900797818516,2.646870722729772,-34.723
434,53.0,3332.836655347189,2.940329513946369,-34.4154
435,8.0,4185.740881124675,3.714898593173233,-17.767
436,9.0,4419.469084479368,4.035474428562345,-20.7626
437,35.0,4312.508860254687,3.896302944338919,-14.4587
438,4.0,3811.247314050846,3.322558687152863,-33.1633
439,53.0,3332.836655347189,2.940329513946369,-36.3966
440,8.0,4185.740881124675,3.714898593173233,-18.89
441,83.0,3007.189401071827,2.538196466990367,-39.9388
442,407.0,3536.122191729276,3.143425392571506,-26.9177
443,8.0,4185.740881124675,3.714898593173233,-17.8313
444,16.0,4376.691700188898,4.156311902371391,-15.7796
445,20.0,3647.623414663314,3.167075710109376,-32.197
446,20.0,3647.623414663314,3.167075710109376,-32.1946
447,20.0,3647.623414663314,3.167075710109376,-32.2225
448,20.0,3647.623414663314,3.167075710109376,-32.1973
449,20.0,3647.623414663314,3.167075710109376,-32.202
450,20.0,3647.623414663314,3.167075710109376,-32.2243
451,69.0,3029.04075809585,2.595945118411088,-37.4567
452,69.0,3029.04075809585,2.595945118411088,-37.7815
453,69.0,3029.04075809585,2.595945118411088,-37.8149
454,69.0,3029.04075809585,2.595945118411088,-37.7505
455,264.0,3498.714549286166,3.142255758119285,-33.311
456,4.0,2895.143035566626,2.488338695175443,-42.2537
457,8.0,3088.671872272063,2.65590746422723,-37.9047
458,218.0,3735.256297233138,3.350722250912214,-30.8792
459,8.0,3088.671872272063,2.65590746422723,-36.9129
460,8.0,4185.740881124675,3.714898593173233,-15.869
461,35.0,4312.508860254687,3.896302944338919,-12.3892
462,370.0,3605.482309807933,3.202745880588444,-28.6216
463,370.0,3605.482309807933,3.202745880588444,-28.8096
464,141.0,3133.281137794072,2.682566091523829,-37.8416
465,341.0,4076.193760397636,3.764960944453664,-20.7835
466,370.0,3605.482309807933,3.202745880588444,-27.8141
467,4.0,2895.143035566626,2.488338695175443,-41.6038
468,436.0,3190.447871747338,2.733055692742302,-37.4271
469,370.0,3605.482309807933,3.202745880588444,-28.8811
470,4.0,2895.143035566626,2.488338695175443,-42.3763
471,20.0,3119.728432808294,2.772559216840632,-32.3713
472,20.0,3119.728432808294,2.772559216840632,-32.3761
473,36.0,4162.279646875031,3.698999644113928,-23.0875
474,168.0,3651.583657651684,3.249685810408649,-32.5645
475,8.0,3088.671872272063,2.65590746422723,-38.2236
476,4.0,3448.913973599107,2.979628013577106,-35.1097
477,4.0,2895.143035566626,2.488338695175443,-42.0147
478,13.0,3073.187334841311,2.621943973552499,-37.3027
479,8.0,3088.671872272063,2.65590746422723,-38.2536
480,8.0,3088.671872272063,2.65590746422723,-38.2564
481,5.0,2959.668481730226,2.592347944324681,-34.0293
482,5.0,2959.668481730226,2.592347944324681,-34.0481
483,71.0,3019.465903832236,2.576703243899413,-38.0648
484,36.0,4162.279646875031,3.698999644113928,-21.1446
485,4.0,2895.143035566626,2.488338695175443,-41.6997
486,9.0,4181.268939277345,3.7251887661066,-18.589
487,4.0,3811.247314050846,3.322558687152863,-32.5079
488,948.0,3460.887707250895,2.953951160942544,-33.1733
489,8.0,4596.688044113443,4.177627933686725,-21.1649
490,5.0,3579.673154563544,3.145408064434887,-25.5476
491,8.0,3088.671872272063,2.65590746422723,-38.1809
492,377.0,4179.679849786979,3.834736626609134,-16.4335
493,8.0,3088.671872272063,2.65590746422723,-36.8584
494,5.0,2847.324140144271,2.454861540753027,-42.6112
495,519.0,3982.373038845037,3.598864320709914,-26.5952
496,119.0,2929.027666332287,2.532416656640342,-37.8086
497,321.0,3551.128651931948,3.148823301934259,-31.5423
498,341.0,4076.193760397636,3.764960944453664,-20.7776
499,407.0,3536.122191729276,3.143425392571506,-27.9615
500,51.0,3321.996683444321,2.916697768635013,-33.9031
501,436.0,3190.447871747338,2.733055692742302,-37.655
502,436.0,3190.447871747338,2.733055692742302,-37.7402
