,altitude,ac,solrad,lat,lon
34,82.0,6334.544277209217,5.228736539748023,40.26479,-0.4600198
35,82.0,6233.375843181157,5.153944481864946,40.83759,0.0208083
36,82.0,6089.221727230809,4.965115068796687,40.72252,-0.9954608
37,82.0,6089.221727230809,4.965115068796687,40.11693,-1.148196
38,82.0,6089.221727230809,4.965115068796687,40.64137,-1.516299
39,82.0,6089.221727230809,4.965115068796687,40.37698,-1.512188
40,82.0,6089.221727230809,4.965115068796687,40.27658,-1.269214
41,82.0,6089.221727230809,4.965115068796687,40.77098,-1.212446
42,82.0,6089.221727230809,4.965115068796687,40.19006,-0.6514604
43,82.0,6089.221727230809,4.965115068796687,40.96213,-1.005372
44,82.0,6089.221727230809,4.965115068796687,40.32478,-1.428428
45,158.0,5930.761027050461,4.88594808805859,41.19006,-0.390319
46,82.0,6089.221727230809,4.965115068796687,40.05976,-0.6927521
47,158.0,5930.761027050461,4.88594808805859,41.06547,-1.386255
48,158.0,5930.761027050461,4.88594808805859,41.11458,-1.088758
49,82.0,6089.221727230809,4.965115068796687,40.56639,-1.312636
50,82.0,6089.221727230809,4.965115068796687,40.14188,-0.815191
51,82.0,6089.221727230809,4.965115068796687,40.9402,-0.9511759
52,82.0,6233.375843181157,5.153944481864946,40.81201,-0.3388541
53,82.0,6089.221727230809,4.965115068796687,40.65592,-1.311811
54,82.0,6089.221727230809,4.965115068796687,40.29725,-1.504428
55,82.0,6089.221727230809,4.965115068796687,40.34411,-1.10691
56,82.0,6089.221727230809,4.965115068796687,40.24846,-1.486454
57,82.0,6089.221727230809,4.965115068796687,40.20275,-1.353761
58,82.0,6089.221727230809,4.965115068796687,40.96223,-1.433829
59,82.0,6089.221727230809,4.965115068796687,40.89043,-1.459222
60,82.0,6233.375843181157,5.153944481864946,40.75116,-0.067632
61,82.0,6089.221727230809,4.965115068796687,40.84147,-0.7188649
62,82.0,6233.375843181157,5.153944481864946,40.93546,0.109912
63,82.0,6089.221727230809,4.965115068796687,40.8533,-1.097085
64,82.0,6233.375843181157,5.153944481864946,40.96016,-0.0919182
65,82.0,6089.221727230809,4.965115068796687,40.91006,-1.071651
66,82.0,6089.221727230809,4.965115068796687,40.61382,-1.304147
67,82.0,6089.221727230809,4.965115068796687,40.59011,-1.297152
68,82.0,6089.221727230809,4.965115068796687,40.42721,-1.532242
69,82.0,6233.375843181157,5.153944481864946,40.90303,-0.1098415
70,82.0,6089.221727230809,4.965115068796687,40.02264,-0.9575675
71,82.0,6089.221727230809,4.965115068796687,40.82687,-1.336394
72,82.0,6089.221727230809,4.965115068796687,40.18864,-1.240698
73,82.0,6089.221727230809,4.965115068796687,40.43096,-1.56905
74,82.0,6089.221727230809,4.965115068796687,40.62114,-0.3990553
75,158.0,5930.761027050461,4.88594808805859,41.16009,-0.4705417
76,82.0,6089.221727230809,4.965115068796687,40.81327,-0.843052
77,82.0,6089.221727230809,4.965115068796687,40.19118,-1.091322
78,82.0,6089.221727230809,4.965115068796687,40.22942,-0.8106206
79,82.0,6233.375843181157,5.153944481864946,40.99085,-0.0347835
80,82.0,6089.221727230809,4.965115068796687,40.29699,-1.406765
81,82.0,6089.221727230809,4.965115068796687,40.3917,-0.6063926
82,82.0,6233.375843181157,5.153944481864946,40.98577,0.084194
83,82.0,6233.375843181157,5.153944481864946,40.87544,0.1556791
84,82.0,6233.375843181157,5.153944481864946,40.95302,0.0259745
85,82.0,6089.221727230809,4.965115068796687,40.2346,-1.566361
86,82.0,6089.221727230809,4.965115068796687,40.15477,-1.406137
87,82.0,6089.221727230809,4.965115068796687,40.69447,-1.347499
88,158.0,5930.761027050461,4.88594808805859,41.10942,-1.246205
89,82.0,6089.221727230809,4.965115068796687,40.8915,-1.009121
90,82.0,6089.221727230809,4.965115068796687,40.39555,-1.673985
91,82.0,6089.221727230809,4.965115068796687,40.68233,-1.49918
92,82.0,6089.221727230809,4.965115068796687,40.64831,-0.5297248
93,82.0,6089.221727230809,4.965115068796687,40.51945,-1.267652
94,82.0,6089.221727230809,4.965115068796687,40.53041,-0.6699603
95,82.0,6089.221727230809,4.965115068796687,40.28053,-1.152892
96,82.0,6089.221727230809,4.965115068796687,40.23469,-1.187274
97,158.0,5930.761027050461,4.88594808805859,41.26624,-0.5779686
98,82.0,6089.221727230809,4.965115068796687,40.68581,-1.098317
99,82.0,6089.221727230809,4.965115068796687,40.87017,-0.9402806
100,82.0,6089.221727230809,4.965115068796687,40.78397,-0.618576
101,158.0,5930.761027050461,4.88594808805859,41.13691,-1.698687
102,158.0,5930.761027050461,4.88594808805859,41.17023,-1.604282
103,158.0,5930.761027050461,4.88594808805859,41.85692,-1.452092
104,158.0,5930.761027050461,4.88594808805859,41.33798,-1.26809
105,158.0,5930.761027050461,4.88594808805859,41.29503,-1.046726
106,158.0,5930.761027050461,4.88594808805859,41.81704,-1.520205
107,158.0,5930.761027050461,4.88594808805859,41.24913,-1.155967
108,158.0,5930.761027050461,4.88594808805859,41.77036,-1.121953
109,158.0,5930.761027050461,4.88594808805859,41.20458,-1.613624
110,158.0,5930.761027050461,4.88594808805859,41.81969,-1.470257
111,158.0,5930.761027050461,4.88594808805859,41.8273,-1.499618
112,158.0,5930.761027050461,4.88594808805859,41.3348,-0.3576005
113,158.0,5930.761027050461,4.88594808805859,41.81363,-1.196587
114,158.0,5930.761027050461,4.88594808805859,41.7863,-1.696082
115,82.0,5769.210292216397,4.686678952631996,41.20474,-2.118907
116,158.0,5930.761027050461,4.88594808805859,41.06451,-1.701049
117,158.0,5930.761027050461,4.88594808805859,41.61547,-0.7004536
118,158.0,5930.761027050461,4.88594808805859,41.43915,-1.246699
119,158.0,5930.761027050461,4.88594808805859,41.33142,-0.3856694
120,82.0,5769.210292216397,4.686678952631996,41.29637,-1.894019
121,158.0,5930.761027050461,4.88594808805859,41.28008,-0.5502118
122,180.0,6234.761399297147,5.114743271403215,41.55248,-0.2092891
123,158.0,5930.761027050461,4.88594808805859,41.27913,-0.7920387
124,158.0,5930.761027050461,4.88594808805859,41.39656,-1.322687
125,158.0,5930.761027050461,4.88594808805859,41.4774,-1.37605
126,158.0,5930.761027050461,4.88594808805859,41.42068,-1.382381
127,158.0,5930.761027050461,4.88594808805859,41.79573,-1.617189
128,158.0,5930.761027050461,4.88594808805859,41.07045,-1.333929
129,158.0,5930.761027050461,4.88594808805859,41.44526,-1.70492
130,158.0,5930.761027050461,4.88594808805859,41.77882,-1.721207
131,82.0,5769.210292216397,4.686678952631996,41.57757,-1.791696
132,158.0,5930.761027050461,4.88594808805859,41.51111,-1.502472
133,180.0,6234.761399297147,5.114743271403215,42.20103,-0.7574904
134,82.0,5769.210292216397,4.686678952631996,41.31088,-2.053553
135,363.0,5448.385122379139,4.453870851792846,42.58543,-0.9840556
136,180.0,6234.761399297147,5.114743271403215,42.28297,-1.046718
137,158.0,5930.761027050461,4.88594808805859,41.15928,-1.554076
138,158.0,5930.761027050461,4.88594808805859,41.33101,-1.793537
139,158.0,5930.761027050461,4.88594808805859,41.25877,-0.8684728
140,158.0,5930.761027050461,4.88594808805859,41.13863,-1.254127
141,363.0,5448.385122379139,4.453870851792846,42.54947,-0.9455563
142,158.0,5930.761027050461,4.88594808805859,41.08688,-1.460723
143,158.0,5930.761027050461,4.88594808805859,41.71191,-1.188404
144,158.0,5930.761027050461,4.88594808805859,41.68325,-1.21231
145,158.0,5930.761027050461,4.88594808805859,41.3061,-0.7543449
146,158.0,5930.761027050461,4.88594808805859,41.31591,-1.5459
147,82.0,5769.210292216397,4.686678952631996,41.56099,-1.944459
148,82.0,6089.221727230809,4.965115068796687,40.99079,-1.466913
149,180.0,6234.761399297147,5.114743271403215,42.38749,-0.9365878
150,82.0,5769.210292216397,4.686678952631996,41.54044,-1.920954
151,363.0,5448.385122379139,4.453870851792846,42.26216,-1.18699
152,158.0,5930.761027050461,4.88594808805859,41.85635,-1.443099
153,158.0,5930.761027050461,4.88594808805859,41.84874,-1.249734
154,82.0,5769.210292216397,4.686678952631996,41.41724,-2.07819
155,158.0,5930.761027050461,4.88594808805859,41.83517,-1.531878
156,158.0,5930.761027050461,4.88594808805859,41.50915,-1.030539
157,158.0,5930.761027050461,4.88594808805859,41.52528,-1.598545
158,82.0,5769.210292216397,4.686678952631996,41.31425,-1.855994
159,263.0,6464.347768186173,5.328908718897254,41.49786,-0.1492837
160,158.0,5930.761027050461,4.88594808805859,41.81774,-1.602562
161,158.0,5930.761027050461,4.88594808805859,41.81722,-1.488251
162,158.0,5930.761027050461,4.88594808805859,41.57219,-0.7410918
163,158.0,5930.761027050461,4.88594808805859,41.88599,-1.602931
164,158.0,5930.761027050461,4.88594808805859,41.79571,-1.163833
165,82.0,5769.210292216397,4.686678952631996,41.21166,-2.038758
166,158.0,5930.761027050461,4.88594808805859,41.55568,-0.960096
167,158.0,5930.761027050461,4.88594808805859,41.35432,-1.647009
168,158.0,5930.761027050461,4.88594808805859,41.52506,-1.344612
169,158.0,5930.761027050461,4.88594808805859,41.6562,-1.717815
170,82.0,5769.210292216397,4.686678952631996,41.15789,-1.912225
171,82.0,5769.210292216397,4.686678952631996,41.12734,-1.844533
172,158.0,5930.761027050461,4.88594808805859,41.27814,-1.797706
173,158.0,5930.761027050461,4.88594808805859,41.33694,-1.224118
174,82.0,6233.375843181157,5.153944481864946,41.234,-0.0440777
175,158.0,5930.761027050461,4.88594808805859,41.18377,-1.636613
176,82.0,5769.210292216397,4.686678952631996,41.31018,-1.812019
177,158.0,5930.761027050461,4.88594808805859,41.98233,-0.9950376
178,363.0,5448.385122379139,4.453870851792846,42.37669,-1.274022
179,158.0,5930.761027050461,4.88594808805859,41.43308,-1.736934
180,158.0,5930.761027050461,4.88594808805859,41.21653,-1.215514
181,82.0,5769.210292216397,4.686678952631996,41.28929,-1.966748
182,82.0,6233.375843181157,5.153944481864946,41.26306,-0.1253972
183,158.0,5930.761027050461,4.88594808805859,41.48694,-1.480644
184,158.0,5930.761027050461,4.88594808805859,41.10086,-1.774756
185,158.0,5930.761027050461,4.88594808805859,41.33767,-0.3712549
186,82.0,5769.210292216397,4.686678952631996,41.52947,-1.83879
187,158.0,5930.761027050461,4.88594808805859,41.33324,-0.6999325
188,158.0,5930.761027050461,4.88594808805859,41.29329,-1.374475
189,82.0,5769.210292216397,4.686678952631996,41.30536,-1.9175
190,158.0,5930.761027050461,4.88594808805859,41.36493,-1.297405
191,158.0,5930.761027050461,4.88594808805859,41.59271,-0.9310773
192,158.0,5930.761027050461,4.88594808805859,41.09658,-1.637927
193,82.0,6089.221727230809,4.965115068796687,40.95918,-1.548931
194,158.0,5930.761027050461,4.88594808805859,41.11533,-1.413934
195,158.0,5930.761027050461,4.88594808805859,42.12921,-1.137434
196,82.0,5769.210292216397,4.686678952631996,41.38058,-1.971057
197,158.0,5930.761027050461,4.88594808805859,41.28462,-1.276396
198,158.0,5930.761027050461,4.88594808805859,41.60128,-1.2846
199,158.0,5930.761027050461,4.88594808805859,42.11683,-0.948871
200,158.0,5930.761027050461,4.88594808805859,41.29251,-0.3247748
201,82.0,6233.375843181157,5.153944481864946,41.17867,0.1670119
202,158.0,5930.761027050461,4.88594808805859,41.68092,-0.5062719
203,82.0,6233.375843181157,5.153944481864946,41.24017,0.3339737
204,82.0,5769.210292216397,4.686678952631996,41.87784,-1.782601
205,158.0,5930.761027050461,4.88594808805859,41.76659,-1.175401
206,158.0,5930.761027050461,4.88594808805859,41.14391,-1.192019
207,180.0,6234.761399297147,5.114743271403215,42.27137,-0.9309025
208,158.0,5930.761027050461,4.88594808805859,41.41514,-1.494563
209,158.0,5930.761027050461,4.88594808805859,41.87501,-1.450227
210,158.0,5930.761027050461,4.88594808805859,41.76073,-1.472178
211,158.0,5930.761027050461,4.88594808805859,41.34285,-0.9598514
212,158.0,5930.761027050461,4.88594808805859,41.51084,-0.6375385
213,158.0,5930.761027050461,4.88594808805859,41.22859,-1.536752
214,82.0,6089.221727230809,4.965115068796687,40.99695,-1.507961
215,158.0,5930.761027050461,4.88594808805859,41.86982,-1.31786
216,158.0,5930.761027050461,4.88594808805859,41.40663,-0.4618234
217,82.0,5769.210292216397,4.686678952631996,41.26862,-1.863422
218,158.0,5930.761027050461,4.88594808805859,41.54535,-1.650069
219,158.0,5930.761027050461,4.88594808805859,41.87176,-1.728725
220,158.0,5930.761027050461,4.88594808805859,41.74393,-1.162978
221,158.0,5930.761027050461,4.88594808805859,41.21056,-1.082381
222,82.0,5769.210292216397,4.686678952631996,41.21877,-1.834235
223,158.0,5930.761027050461,4.88594808805859,41.53632,-1.623442
224,363.0,5448.385122379139,4.453870851792846,42.48816,-1.055158
225,82.0,5769.210292216397,4.686678952631996,41.19013,-1.88306
226,158.0,5930.761027050461,4.88594808805859,41.55592,-1.678478
227,158.0,5930.761027050461,4.88594808805859,41.45332,-0.9948922
228,158.0,5930.761027050461,4.88594808805859,41.74516,-1.072959
229,158.0,5930.761027050461,4.88594808805859,41.23999,-0.8047833
230,158.0,5930.761027050461,4.88594808805859,41.21275,-1.398226
231,363.0,5448.385122379139,4.453870851792846,42.2968,-1.244285
232,158.0,5930.761027050461,4.88594808805859,41.20604,-0.7099051
233,158.0,5930.761027050461,4.88594808805859,41.08613,-1.284122
234,158.0,5930.761027050461,4.88594808805859,41.79892,-0.6105711
235,158.0,5930.761027050461,4.88594808805859,41.25518,-0.8041978
236,82.0,5769.210292216397,4.686678952631996,41.81446,-1.751145
237,82.0,5769.210292216397,4.686678952631996,41.83528,-1.761339
238,363.0,5448.385122379139,4.453870851792846,42.4778,-1.022711
239,158.0,5930.761027050461,4.88594808805859,41.40359,-1.168638
240,363.0,5448.385122379139,4.453870851792846,42.48083,-0.9358405
241,158.0,5930.761027050461,4.88594808805859,41.55241,-1.310587
242,158.0,5930.761027050461,4.88594808805859,41.82837,-1.238942
243,180.0,6234.761399297147,5.114743271403215,42.36987,-1.021661
244,158.0,5930.761027050461,4.88594808805859,41.16655,-1.146436
245,158.0,5930.761027050461,4.88594808805859,41.63025,-1.300083
246,180.0,6234.761399297147,5.114743271403215,42.1665,-0.9318546
247,82.0,6233.375843181157,5.153944481864946,41.12497,0.1398754
248,158.0,5930.761027050461,4.88594808805859,41.83311,-1.461193
249,158.0,5930.761027050461,4.88594808805859,41.1922,-1.302247
250,82.0,5769.210292216397,4.686678952631996,41.57016,-1.87526
251,158.0,5930.761027050461,4.88594808805859,41.82794,-1.548487
252,158.0,5930.761027050461,4.88594808805859,41.90051,-1.418496
253,158.0,5930.761027050461,4.88594808805859,41.95339,-1.670998
254,158.0,5930.761027050461,4.88594808805859,41.28719,-1.614295
255,158.0,5930.761027050461,4.88594808805859,41.14998,-1.465034
256,158.0,5930.761027050461,4.88594808805859,41.28913,-1.517676
257,158.0,5930.761027050461,4.88594808805859,41.53905,-0.9935882
258,180.0,6234.761399297147,5.114743271403215,42.09059,-0.7760469
259,158.0,5930.761027050461,4.88594808805859,41.46745,-0.7053687
260,263.0,6464.347768186173,5.328908718897254,41.37765,0.3028557
261,158.0,5930.761027050461,4.88594808805859,41.55116,-1.537185
262,158.0,5930.761027050461,4.88594808805859,41.42497,-1.084933
263,363.0,5448.385122379139,4.453870851792846,42.58437,-0.9553697
264,158.0,5930.761027050461,4.88594808805859,41.25811,-1.491223
265,180.0,6234.761399297147,5.114743271403215,41.64108,-0.4159632
266,158.0,5930.761027050461,4.88594808805859,41.12882,-0.8345636
267,82.0,5769.210292216397,4.686678952631996,41.29025,-2.110441
268,158.0,5930.761027050461,4.88594808805859,41.17434,-1.734744
269,158.0,5930.761027050461,4.88594808805859,41.2068,-1.513659
270,158.0,5930.761027050461,4.88594808805859,41.47309,-1.473444
271,158.0,5930.761027050461,4.88594808805859,41.24791,-1.587183
272,158.0,5930.761027050461,4.88594808805859,41.47375,-1.564014
273,82.0,5769.210292216397,4.686678952631996,41.39719,-1.830378
274,158.0,5930.761027050461,4.88594808805859,41.1285,-0.9221865
275,158.0,5930.761027050461,4.88594808805859,41.4831,-1.069631
276,158.0,5930.761027050461,4.88594808805859,41.46351,-1.086437
277,158.0,5930.761027050461,4.88594808805859,41.58038,-1.119097
278,158.0,5930.761027050461,4.88594808805859,41.2516,-1.705299
279,158.0,5930.761027050461,4.88594808805859,41.15878,-1.481774
280,180.0,6234.761399297147,5.114743271403215,42.33651,-0.7540914
281,363.0,5448.385122379139,4.453870851792846,42.5127,-1.146918
282,158.0,5930.761027050461,4.88594808805859,41.53775,-1.524932
283,158.0,5930.761027050461,4.88594808805859,41.10695,-1.359756
284,82.0,6233.375843181157,5.153944481864946,41.20777,0.2464202
285,158.0,5930.761027050461,4.88594808805859,41.94646,-1.693985
286,158.0,5930.761027050461,4.88594808805859,41.93424,-1.392918
287,158.0,5930.761027050461,4.88594808805859,41.21204,-1.789818
288,158.0,5930.761027050461,4.88594808805859,41.5934,-0.681392
289,158.0,5930.761027050461,4.88594808805859,41.23921,-1.645912
290,158.0,5930.761027050461,4.88594808805859,41.10928,-1.489444
291,158.0,5930.761027050461,4.88594808805859,41.29877,-1.480518
292,180.0,6234.761399297147,5.114743271403215,42.27863,-1.001383
293,158.0,5930.761027050461,4.88594808805859,41.59619,-1.700389
294,158.0,5930.761027050461,4.88594808805859,41.53494,-0.5797311
295,158.0,5930.761027050461,4.88594808805859,41.28468,-1.21236
296,158.0,5930.761027050461,4.88594808805859,41.31345,-1.639322
297,158.0,5930.761027050461,4.88594808805859,41.42469,-1.562996
298,158.0,5930.761027050461,4.88594808805859,41.61824,-0.7817926
299,158.0,5930.761027050461,4.88594808805859,41.79163,-1.214005
300,158.0,5930.761027050461,4.88594808805859,42.03822,-0.876332
301,158.0,5930.761027050461,4.88594808805859,41.75367,-0.6316877
302,180.0,6234.761399297147,5.114743271403215,42.1195,-0.8055548
303,158.0,5930.761027050461,4.88594808805859,41.48727,-0.5319692
304,158.0,5930.761027050461,4.88594808805859,41.73702,-1.103119
305,363.0,5448.385122379139,4.453870851792846,42.52914,-1.022003
306,158.0,5930.761027050461,4.88594808805859,41.68133,-1.229507
307,158.0,5930.761027050461,4.88594808805859,41.71199,-1.201795
308,158.0,5930.761027050461,4.88594808805859,41.11114,-0.9645611
309,82.0,5769.210292216397,4.686678952631996,41.63815,-1.842308
310,82.0,5769.210292216397,4.686678952631996,41.35161,-2.153877
311,158.0,5930.761027050461,4.88594808805859,41.76481,-1.423838
312,158.0,5930.761027050461,4.88594808805859,41.85991,-1.264242
313,158.0,5930.761027050461,4.88594808805859,41.38388,-0.8539658
314,158.0,5930.761027050461,4.88594808805859,41.6295,-0.7525974
315,180.0,6234.761399297147,5.114743271403215,42.15305,-0.7571076
316,82.0,5769.210292216397,4.686678952631996,41.68227,-1.76452
317,158.0,5930.761027050461,4.88594808805859,41.42392,-0.4982721
318,158.0,5930.761027050461,4.88594808805859,41.83844,-1.176524
319,158.0,5930.761027050461,4.88594808805859,41.14454,-1.381
320,158.0,5930.761027050461,4.88594808805859,41.50775,-1.402532
321,158.0,5930.761027050461,4.88594808805859,41.12636,-1.275405
322,158.0,5930.761027050461,4.88594808805859,41.6342,-1.27299
323,158.0,5930.761027050461,4.88594808805859,41.28246,-1.482422
324,158.0,5930.761027050461,4.88594808805859,41.44313,-1.567401
325,363.0,5448.385122379139,4.453870851792846,42.28138,-1.272321
326,158.0,5930.761027050461,4.88594808805859,41.56659,-1.324482
327,363.0,5448.385122379139,4.453870851792846,42.66882,-1.004887
328,158.0,5930.761027050461,4.88594808805859,41.2346,-0.8231196
329,82.0,5769.210292216397,4.686678952631996,41.83749,-1.792084
330,158.0,5930.761027050461,4.88594808805859,41.8306,-0.7690734
331,158.0,5930.761027050461,4.88594808805859,41.37088,-1.429943
332,82.0,5769.210292216397,4.686678952631996,41.88181,-1.757692
333,180.0,6234.761399297147,5.114743271403215,42.28679,-0.7603972
334,158.0,5930.761027050461,4.88594808805859,41.03228,-1.507787
335,158.0,5930.761027050461,4.88594808805859,41.3213,-0.3509796
336,158.0,5930.761027050461,4.88594808805859,41.34634,-1.529476
337,158.0,5930.761027050461,4.88594808805859,41.4867,-1.596022
338,158.0,5930.761027050461,4.88594808805859,42.04774,-0.9101965
339,363.0,5448.385122379139,4.453870851792846,42.63047,-1.012736
340,82.0,5769.210292216397,4.686678952631996,41.17046,-2.006145
341,158.0,5930.761027050461,4.88594808805859,41.74047,-1.035496
342,363.0,5448.385122379139,4.453870851792846,42.49719,-1.215209
343,158.0,5930.761027050461,4.88594808805859,41.69511,-1.543456
344,158.0,5930.761027050461,4.88594808805859,41.73011,-1.67829
345,158.0,5930.761027050461,4.88594808805859,41.90277,-1.7254
346,158.0,5930.761027050461,4.88594808805859,41.92117,-1.2554
347,158.0,5930.761027050461,4.88594808805859,41.32751,-1.71366
348,158.0,5930.761027050461,4.88594808805859,41.60732,-1.606438
349,158.0,5930.761027050461,4.88594808805859,41.33813,-1.400918
350,158.0,5930.761027050461,4.88594808805859,41.03682,-1.66178
351,158.0,5930.761027050461,4.88594808805859,41.41766,-1.68421
352,158.0,5930.761027050461,4.88594808805859,41.21043,-1.338678
353,82.0,5769.210292216397,4.686678952631996,41.23868,-2.129165
354,82.0,5769.210292216397,4.686678952631996,41.58165,-1.951242
355,82.0,5769.210292216397,4.686678952631996,41.89571,-1.769812
356,158.0,5930.761027050461,4.88594808805859,41.75779,-1.066284
357,82.0,5769.210292216397,4.686678952631996,41.4741,-1.877172
358,158.0,5930.761027050461,4.88594808805859,41.31561,-1.071926
359,158.0,5930.761027050461,4.88594808805859,41.82611,-1.722862
360,158.0,5930.761027050461,4.88594808805859,41.64327,-1.641401
361,363.0,5448.385122379139,4.453870851792846,42.3615,-1.130387
362,363.0,5448.385122379139,4.453870851792846,42.56583,-1.16971
363,158.0,5930.761027050461,4.88594808805859,41.6676,-1.234124
364,363.0,5448.385122379139,4.453870851792846,42.51891,-1.129118
365,158.0,5930.761027050461,4.88594808805859,41.05451,-1.558385
366,158.0,5930.761027050461,4.88594808805859,41.71503,-0.9947444
367,158.0,5930.761027050461,4.88594808805859,41.05718,-1.446303
368,158.0,5930.761027050461,4.88594808805859,41.07252,-1.4231
369,158.0,5930.761027050461,4.88594808805859,41.44337,-0.8846827
370,180.0,6234.761399297147,5.114743271403215,42.15822,-0.854761
371,158.0,5930.761027050461,4.88594808805859,41.2988,-1.740684
372,158.0,5930.761027050461,4.88594808805859,41.375,-0.4378378
373,158.0,5930.761027050461,4.88594808805859,41.27439,-1.604339
374,158.0,5930.761027050461,4.88594808805859,41.82396,-1.68801
375,158.0,5930.761027050461,4.88594808805859,41.92807,-1.681115
376,158.0,5930.761027050461,4.88594808805859,41.16254,-1.287342
377,158.0,5930.761027050461,4.88594808805859,41.19633,-1.510609
378,158.0,5930.761027050461,4.88594808805859,41.57368,-0.6503196
379,158.0,5930.761027050461,4.88594808805859,41.3273,-1.548673
380,82.0,5769.210292216397,4.686678952631996,41.43472,-1.839539
381,158.0,5930.761027050461,4.88594808805859,41.68518,-0.7733151
382,158.0,5930.761027050461,4.88594808805859,41.76796,-0.8275479
383,158.0,5930.761027050461,4.88594808805859,41.35206,-1.036983
384,158.0,5930.761027050461,4.88594808805859,41.07542,-1.392371
385,158.0,5930.761027050461,4.88594808805859,41.15837,-1.042793
386,158.0,5930.761027050461,4.88594808805859,41.19093,-1.287282
387,82.0,5769.210292216397,4.686678952631996,41.46388,-1.785797
388,158.0,5930.761027050461,4.88594808805859,41.14323,-1.324364
389,158.0,5930.761027050461,4.88594808805859,41.2723,-1.72523
390,158.0,5930.761027050461,4.88594808805859,41.21913,-1.153446
391,158.0,5930.761027050461,4.88594808805859,41.32636,-0.4269484
392,158.0,5930.761027050461,4.88594808805859,41.65629,-0.8765379
393,158.0,5930.761027050461,4.88594808805859,41.86918,-0.7881644
394,339.0,4451.809804413853,3.618909916224786,43.26667,-6.616667
395,339.0,4451.809804413853,3.618909916224786,43.1497,-5.687873
396,339.0,4451.809804413853,3.618909916224786,43.24429,-5.074191
397,339.0,4451.809804413853,3.618909916224786,43.55577,-5.927617
398,339.0,4451.809804413853,3.618909916224786,43.28253,-6.218905
399,339.0,4451.809804413853,3.618909916224786,43.3307,-5.564885
400,259.0,4800.237218957542,3.9011854286231,43.4296,-6.817878
401,40.0,4553.973564141908,3.802733592808527,43.3,-4.8
402,339.0,4451.809804413853,3.618909916224786,43.41804,-5.407559
403,339.0,4451.809804413853,3.618909916224786,43.44661,-6.058167
404,339.0,4451.809804413853,3.618909916224786,43.3485,-5.126967
405,339.0,4451.809804413853,3.618909916224786,43.17706,-6.549129
406,339.0,4451.809804413853,3.618909916224786,43.44997,-5.183306
407,339.0,4451.809804413853,3.618909916224786,43.54855,-5.789795
408,339.0,4451.809804413853,3.618909916224786,43.18333,-5.35
409,339.0,4451.809804413853,3.618909916224786,43.55,-5.967
410,259.0,4800.237218957542,3.9011854286231,43.52812,-7.030118
411,259.0,4800.237218957542,3.9011854286231,43.51527,-6.750185
412,339.0,4451.809804413853,3.618909916224786,43.48529,-5.270611
413,339.0,4451.809804413853,3.618909916224786,43.51012,-5.869227
414,339.0,4451.809804413853,3.618909916224786,43.56096,-6.144997
415,339.0,4451.809804413853,3.618909916224786,42.94008,-6.570541
416,259.0,4800.237218957542,3.9011854286231,43.55703,-6.87387
417,339.0,4451.809804413853,3.618909916224786,43.54526,-5.661926
418,339.0,4451.809804413853,3.618909916224786,43.60997,-5.789972
419,339.0,4451.809804413853,3.618909916224786,43.38855,-6.06973
