,altitude,ac,solrad,lat,lon
185,51.0,6505.556772079676,5.424112375886903,37.58292,-4.749699
186,51.0,6505.556772079676,5.424112375886903,37.64862,-4.698889
187,51.0,6505.556772079676,5.424112375886903,37.58963,-4.638313
188,51.0,6505.556772079676,5.424112375886903,38.02617,-4.381874
189,51.0,6505.556772079676,5.424112375886903,37.47332,-4.581713
190,51.0,6505.556772079676,5.424112375886903,37.43526,-4.608767
191,51.0,6505.556772079676,5.424112375886903,37.58566,-4.467291
192,51.0,6505.556772079676,5.424112375886903,38.13433,-4.800506
193,7.0,6642.986312127676,5.509188392551788,37.2492,-4.583651
194,51.0,6505.556772079676,5.424112375886903,37.70163,-5.283767
195,51.0,6505.556772079676,5.424112375886903,37.96708,-4.457226
196,51.0,6505.556772079676,5.424112375886903,38.30304,-5.272851
197,51.0,6505.556772079676,5.424112375886903,37.80041,-5.107038
198,51.0,6505.556772079676,5.424112375886903,38.37742,-4.848376
199,559.0,6656.220210326234,5.519137776685632,37.4389,-4.194839
200,51.0,6505.556772079676,5.424112375886903,37.39051,-4.770465
201,51.0,6505.556772079676,5.424112375886903,37.60816,-4.741319
202,559.0,6656.220210326234,5.519137776685632,37.32587,-4.371301
203,51.0,6505.556772079676,5.424112375886903,37.65493,-4.824157
204,51.0,6505.556772079676,5.424112375886903,38.59544,-4.902765
205,51.0,6505.556772079676,5.424112375886903,37.56627,-4.845094
206,51.0,6505.556772079676,5.424112375886903,38.4751,-4.679456
207,48.0,6645.047042283613,5.513073731328453,37.77508,-4.219841
208,51.0,6505.556772079676,5.424112375886903,38.40498,-5.35168
209,51.0,6505.556772079676,5.424112375886903,37.88327,-4.784959
210,48.0,6645.047042283613,5.513073731328453,37.98227,-4.290878
211,51.0,6505.556772079676,5.424112375886903,37.96193,-4.545728
212,51.0,6505.556772079676,5.424112375886903,38.13951,-4.903052
213,51.0,6505.556772079676,5.424112375886903,38.32279,-4.628341
214,51.0,6505.556772079676,5.424112375886903,38.39297,-5.000132
215,51.0,6505.556772079676,5.424112375886903,38.19965,-5.151443
216,51.0,6505.556772079676,5.424112375886903,38.45571,-4.984371
217,51.0,6505.556772079676,5.424112375886903,38.07598,-5.014214
218,51.0,6505.556772079676,5.424112375886903,38.4827,-4.955392
219,48.0,6645.047042283613,5.513073731328453,37.54314,-4.316415
220,559.0,6656.220210326234,5.519137776685632,37.03058,-3.829724
221,48.0,6645.047042283613,5.513073731328453,37.58174,-3.244309
222,559.0,6656.220210326234,5.519137776685632,37.23085,-3.657415
223,559.0,6656.220210326234,5.519137776685632,36.82729,-3.210813
224,559.0,6656.220210326234,5.519137776685632,37.22719,-3.133893
225,559.0,6656.220210326234,5.519137776685632,36.79125,-3.203485
226,559.0,6656.220210326234,5.519137776685632,36.9282,-3.631472
227,559.0,6656.220210326234,5.519137776685632,37.16264,-3.072488
228,559.0,6656.220210326234,5.519137776685632,37.23657,-3.570654
229,559.0,6656.220210326234,5.519137776685632,37.32492,-4.158846
230,559.0,6656.220210326234,5.519137776685632,37.00252,-3.988389
231,559.0,6656.220210326234,5.519137776685632,37.1076,-3.645584
232,48.0,6645.047042283613,5.513073731328453,37.60968,-3.137986
233,559.0,6656.220210326234,5.519137776685632,36.90245,-3.299801
234,559.0,6656.220210326234,5.519137776685632,36.73454,-3.690736
235,559.0,6656.220210326234,5.519137776685632,36.9815,-3.157129
236,559.0,6656.220210326234,5.519137776685632,37.17983,-3.116288
237,559.0,6656.220210326234,5.519137776685632,36.95771,-3.894323
238,559.0,6656.220210326234,5.519137776685632,37.1401,-3.617981
239,559.0,6656.220210326234,5.519137776685632,37.2229,-3.687416
240,21.0,6758.131471962407,5.615388717961149,37.49065,-2.774473
241,559.0,6656.220210326234,5.519137776685632,37.21916,-3.481737
242,559.0,6656.220210326234,5.519137776685632,37.2794,-3.205976
243,559.0,6656.220210326234,5.519137776685632,37.3503,-3.16904
244,559.0,6656.220210326234,5.519137776685632,37.42758,-3.683473
245,21.0,6758.131471962407,5.615388717961149,37.60913,-2.699214
246,559.0,6656.220210326234,5.519137776685632,36.97672,-3.190379
247,559.0,6656.220210326234,5.519137776685632,36.94883,-3.356741
248,559.0,6656.220210326234,5.519137776685632,36.93771,-3.294846
249,559.0,6656.220210326234,5.519137776685632,37.05995,-3.91689
250,559.0,6656.220210326234,5.519137776685632,36.94673,-3.180546
251,559.0,6656.220210326234,5.519137776685632,37.13422,-3.570618
252,559.0,6656.220210326234,5.519137776685632,37.18137,-3.064513
253,559.0,6656.220210326234,5.519137776685632,37.27329,-3.6182
254,559.0,6656.220210326234,5.519137776685632,37.48131,-3.616497
255,559.0,6656.220210326234,5.519137776685632,36.92661,-3.428235
256,21.0,6758.131471962407,5.615388717961149,37.43626,-2.722401
257,559.0,6656.220210326234,5.519137776685632,36.96122,-3.358654
258,559.0,6656.220210326234,5.519137776685632,36.92287,-3.408202
259,559.0,6656.220210326234,5.519137776685632,36.93169,-3.253733
260,21.0,6758.131471962407,5.615388717961149,37.7147,-2.642967
261,48.0,6645.047042283613,5.513073731328453,37.79573,-2.779088
262,559.0,6656.220210326234,5.519137776685632,37.15931,-3.537524
263,559.0,6656.220210326234,5.519137776685632,37.20142,-3.77254
264,559.0,6656.220210326234,5.519137776685632,37.13137,-3.823198
265,559.0,6656.220210326234,5.519137776685632,37.14777,-3.64595
266,559.0,6656.220210326234,5.519137776685632,37.19989,-3.810801
267,559.0,6656.220210326234,5.519137776685632,37.22443,-3.161336
268,559.0,6656.220210326234,5.519137776685632,37.27486,-3.572908
269,559.0,6656.220210326234,5.519137776685632,37.37206,-3.71382
270,48.0,6645.047042283613,5.513073731328453,37.65493,-2.769917
271,559.0,6656.220210326234,5.519137776685632,37.30363,-3.218777
272,48.0,6645.047042283613,5.513073731328453,37.60847,-2.931033
273,21.0,6758.131471962407,5.615388717961149,37.58368,-2.576282
274,559.0,6656.220210326234,5.519137776685632,37.15327,-3.670436
275,559.0,6656.220210326234,5.519137776685632,37.35002,-3.292531
276,48.0,6645.047042283613,5.513073731328453,37.58868,-3.102278
277,559.0,6656.220210326234,5.519137776685632,37.32524,-3.594484
278,559.0,6656.220210326234,5.519137776685632,37.32085,-3.331664
279,559.0,6656.220210326234,5.519137776685632,37.07499,-3.601624
280,21.0,6758.131471962407,5.615388717961149,37.18004,-2.989589
281,559.0,6656.220210326234,5.519137776685632,37.18567,-3.484442
282,559.0,6656.220210326234,5.519137776685632,36.98793,-3.56616
283,559.0,6656.220210326234,5.519137776685632,37.06251,-3.761499
284,559.0,6656.220210326234,5.519137776685632,37.17229,-3.036083
285,559.0,6656.220210326234,5.519137776685632,37.41344,-3.173344
286,48.0,6645.047042283613,5.513073731328453,37.52869,-2.906795
287,559.0,6656.220210326234,5.519137776685632,37.21957,-3.783053
288,559.0,6656.220210326234,5.519137776685632,37.135,-3.698333
289,21.0,6758.131471962407,5.615388717961149,37.74289,-2.551193
290,559.0,6656.220210326234,5.519137776685632,37.47737,-3.320455
291,559.0,6656.220210326234,5.519137776685632,37.10443,-3.606203
292,559.0,6656.220210326234,5.519137776685632,37.36952,-2.969444
293,559.0,6656.220210326234,5.519137776685632,37.47902,-3.044275
294,559.0,6656.220210326234,5.519137776685632,37.17649,-3.597929
295,48.0,6645.047042283613,5.513073731328453,37.55655,-3.400713
296,559.0,6656.220210326234,5.519137776685632,37.3004,-3.134583
297,559.0,6656.220210326234,5.519137776685632,36.84568,-3.61165
298,559.0,6656.220210326234,5.519137776685632,36.74357,-3.389869
299,559.0,6656.220210326234,5.519137776685632,37.15992,-3.438619
300,559.0,6656.220210326234,5.519137776685632,37.25698,-3.597678
301,559.0,6656.220210326234,5.519137776685632,37.4198,-3.260146
302,21.0,6758.131471962407,5.615388717961149,37.17693,-2.948596
303,21.0,6758.131471962407,5.615388717961149,37.80949,-2.539663
304,559.0,6656.220210326234,5.519137776685632,37.21823,-3.517399
305,559.0,6656.220210326234,5.519137776685632,37.19463,-4.047139
306,559.0,6656.220210326234,5.519137776685632,37.15238,-3.575904
307,559.0,6656.220210326234,5.519137776685632,37.28843,-3.879782
308,559.0,6656.220210326234,5.519137776685632,36.79948,-3.638711
309,559.0,6656.220210326234,5.519137776685632,37.3927,-3.527549
310,559.0,6656.220210326234,5.519137776685632,36.94883,-3.822807
311,559.0,6656.220210326234,5.519137776685632,37.18385,-3.159872
312,559.0,6656.220210326234,5.519137776685632,36.79732,-3.668151
313,559.0,6656.220210326234,5.519137776685632,37.22064,-3.59443
314,559.0,6656.220210326234,5.519137776685632,36.94825,-3.225788
315,559.0,6656.220210326234,5.519137776685632,37.19508,-3.834064
316,559.0,6656.220210326234,5.519137776685632,36.91806,-3.480488
317,559.0,6656.220210326234,5.519137776685632,37.1689,-3.138551
318,559.0,6656.220210326234,5.519137776685632,36.9477,-3.550382
319,559.0,6656.220210326234,5.519137776685632,36.8343,-3.674449
320,559.0,6656.220210326234,5.519137776685632,36.92786,-3.212306
321,559.0,6656.220210326234,5.519137776685632,37.16884,-4.151471
322,559.0,6656.220210326234,5.519137776685632,37.23069,-3.240909
323,559.0,6656.220210326234,5.519137776685632,36.78755,-3.401651
324,559.0,6656.220210326234,5.519137776685632,37.10146,-3.722502
325,559.0,6656.220210326234,5.519137776685632,37.20568,-3.636805
326,559.0,6656.220210326234,5.519137776685632,37.2962,-3.202323
327,559.0,6656.220210326234,5.519137776685632,37.34158,-3.786422
328,559.0,6656.220210326234,5.519137776685632,36.78689,-3.607518
329,559.0,6656.220210326234,5.519137776685632,37.13209,-3.539469
330,559.0,6656.220210326234,5.519137776685632,37.32097,-4.011364
331,48.0,6645.047042283613,5.513073731328453,37.57196,-3.5047
332,48.0,6645.047042283613,5.513073731328453,37.50127,-3.672423
333,559.0,6656.220210326234,5.519137776685632,37.16977,-3.965147
334,559.0,6656.220210326234,5.519137776685632,37.43111,-3.310278
335,559.0,6656.220210326234,5.519137776685632,36.74467,-3.516718
336,21.0,6758.131471962407,5.615388717961149,36.88737,-3.108971
337,21.0,6758.131471962407,5.615388717961149,37.0,-3.016667
338,559.0,6656.220210326234,5.519137776685632,36.97741,-3.539319
339,559.0,6656.220210326234,5.519137776685632,37.25794,-3.577918
340,559.0,6656.220210326234,5.519137776685632,37.11991,-3.607937
341,21.0,6758.131471962407,5.615388717961149,37.72141,-2.479451
342,559.0,6656.220210326234,5.519137776685632,36.90224,-3.42399
343,559.0,6656.220210326234,5.519137776685632,36.81491,-3.681497
344,559.0,6656.220210326234,5.519137776685632,37.09431,-3.635073
345,559.0,6656.220210326234,5.519137776685632,37.02432,-3.626719
346,559.0,6656.220210326234,5.519137776685632,36.94004,-3.361339
347,48.0,6645.047042283613,5.513073731328453,37.50168,-3.230659
348,559.0,6656.220210326234,5.519137776685632,37.23122,-3.629415
349,559.0,6656.220210326234,5.519137776685632,37.2756,-3.284761
350,559.0,6656.220210326234,5.519137776685632,37.44337,-3.439418
351,559.0,6656.220210326234,5.519137776685632,37.44337,-3.439418
352,559.0,6656.220210326234,5.519137776685632,37.16339,-3.502635
353,559.0,6656.220210326234,5.519137776685632,37.25146,-3.750995
354,559.0,6656.220210326234,5.519137776685632,37.25764,-3.232102
355,559.0,6656.220210326234,5.519137776685632,36.79553,-3.297135
356,559.0,6656.220210326234,5.519137776685632,36.94241,-3.310386
357,48.0,6645.047042283613,5.513073731328453,37.9579,-2.43508
358,559.0,6656.220210326234,5.519137776685632,37.22264,-3.608163
359,559.0,6656.220210326234,5.519137776685632,37.31759,-3.190274
360,559.0,6656.220210326234,5.519137776685632,37.19201,-3.468192
361,559.0,6656.220210326234,5.519137776685632,36.80884,-3.348044
362,559.0,6656.220210326234,5.519137776685632,37.14882,-4.067732
363,559.0,6656.220210326234,5.519137776685632,36.74626,-3.587108
364,559.0,6656.220210326234,5.519137776685632,37.06024,-3.976717
365,559.0,6656.220210326234,5.519137776685632,37.18936,-3.719076
366,559.0,6656.220210326234,5.519137776685632,36.92839,-3.405133
367,559.0,6656.220210326234,5.519137776685632,36.79442,-3.267524
368,559.0,6656.220210326234,5.519137776685632,36.93333,-3.316667
369,48.0,6645.047042283613,5.513073731328453,37.50457,-3.356015
370,559.0,6656.220210326234,5.519137776685632,36.87788,-3.298552
371,559.0,6656.220210326234,5.519137776685632,37.00245,-3.266871
372,21.0,6758.131471962407,5.615388717961149,36.86357,-3.057771
373,21.0,6758.131471962407,5.615388717961149,36.96075,-3.054754
374,559.0,6656.220210326234,5.519137776685632,37.28611,-3.008889
375,559.0,6656.220210326234,5.519137776685632,37.28611,-3.008889
376,21.0,6758.131471962407,5.615388717961149,36.99589,-3.083123
377,559.0,6656.220210326234,5.519137776685632,37.16667,-3.7
378,559.0,6656.220210326234,5.519137776685632,36.83195,-3.516209
379,559.0,6656.220210326234,5.519137776685632,37.06853,-3.822133
380,559.0,6656.220210326234,5.519137776685632,36.99035,-3.588935
381,48.0,6645.047042283613,5.513073731328453,37.55663,-3.090193
382,559.0,6656.220210326234,5.519137776685632,37.2142,-4.011248
383,559.0,6656.220210326234,5.519137776685632,37.23108,-3.553835
384,559.0,6656.220210326234,5.519137776685632,36.97551,-4.144421
385,559.0,6656.220210326234,5.519137776685632,37.25303,-4.168132
386,559.0,6656.220210326234,5.519137776685632,37.12061,-3.584668
387,48.0,6645.047042283613,5.513073731328453,37.54015,-2.842817
388,35.0,6535.631036418926,5.433983793953375,37.87439,-6.666078
389,35.0,6535.631036418926,5.433983793953375,37.27111,-7.021585
390,35.0,6535.631036418926,5.433983793953375,37.50693,-7.270019
391,35.0,6535.631036418926,5.433983793953375,37.87181,-6.787901
392,35.0,6535.631036418926,5.433983793953375,37.26254,-6.51724
393,35.0,6535.631036418926,5.433983793953375,37.54936,-7.115428
394,31.0,6481.494282468182,5.583384743260126,37.89417,-6.561207
395,35.0,6535.631036418926,5.433983793953375,37.94426,-6.954265
396,31.0,6481.494282468182,5.583384743260126,38.02604,-6.421104
397,35.0,6535.631036418926,5.433983793953375,37.21466,-7.409819
398,35.0,6535.631036418926,5.433983793953375,37.42592,-6.792988
399,35.0,6535.631036418926,5.433983793953375,38.0,-6.883333
400,35.0,6535.631036418926,5.433983793953375,37.33615,-6.535758
401,35.0,6535.631036418926,5.433983793953375,37.3219,-6.680697
402,35.0,6535.631036418926,5.433983793953375,37.7265,-7.087451
403,31.0,6481.494282468182,5.583384743260126,37.97217,-6.31649
404,35.0,6535.631036418926,5.433983793953375,37.65482,-6.878683
405,35.0,6535.631036418926,5.433983793953375,37.69332,-6.630814
406,35.0,6535.631036418926,5.433983793953375,37.76776,-6.573099
407,31.0,6481.494282468182,5.583384743260126,38.01454,-6.527808
408,35.0,6535.631036418926,5.433983793953375,37.28314,-7.154979
409,35.0,6535.631036418926,5.433983793953375,37.8951,-6.703943
410,35.0,6535.631036418926,5.433983793953375,37.73519,-6.938734
411,31.0,6481.494282468182,5.583384743260126,37.36157,-6.393946
412,31.0,6481.494282468182,5.583384743260126,37.89585,-6.505878
413,35.0,6535.631036418926,5.433983793953375,37.90937,-6.820616
414,35.0,6535.631036418926,5.433983793953375,37.93554,-6.624768
415,350.0,6449.930168828283,5.357959171353262,38.07224,-6.692877
416,350.0,6449.930168828283,5.357959171353262,38.07691,-6.743336
417,350.0,6449.930168828283,5.357959171353262,38.0637,-6.647074
418,350.0,6449.930168828283,5.357959171353262,38.13522,-6.872141
419,31.0,6481.494282468182,5.583384743260126,37.41033,-6.389561
420,35.0,6535.631036418926,5.433983793953375,37.90327,-6.660661
421,35.0,6535.631036418926,5.433983793953375,37.92757,-6.709221
422,35.0,6535.631036418926,5.433983793953375,37.37495,-6.970141
