,altitude,ac,solrad,lat,lon
45,608.0,5504.025323412814,4.534822350740231,40.97594,-3.525082
46,582.0,5888.680126897954,5.051713343838811,40.40525,-3.876992
47,795.0,5653.811359421403,4.619455434331,40.71746,-3.920084
48,795.0,5653.811359421403,4.619455434331,41.04005,-3.643112
49,582.0,5888.680126897954,5.051713343838811,40.23012,-3.109499
50,582.0,5888.680126897954,5.051713343838811,40.40554,-3.997736
51,795.0,5653.811359421403,4.619455434331,40.99368,-3.636723
52,795.0,5653.811359421403,4.619455434331,40.85811,-3.70969
53,582.0,5888.680126897954,5.051713343838811,40.81968,-3.626066
54,795.0,5653.811359421403,4.619455434331,40.86399,-3.615572
55,664.0,6266.304625998432,5.079303485604518,40.30094,-4.443737
56,582.0,5888.680126897954,5.051713343838811,40.54861,-3.377597
57,582.0,5888.680126897954,5.051713343838811,40.33815,-3.380982
58,795.0,5653.811359421403,4.619455434331,40.90981,-3.737718
59,582.0,5888.680126897954,5.051713343838811,40.25669,-3.234641
60,529.0,6392.298656651283,5.301382010495533,40.17114,-3.833068
61,664.0,6266.304625998432,5.079303485604518,40.26463,-4.464909
62,795.0,5653.811359421403,4.619455434331,40.74145,-4.054667
63,608.0,5504.025323412814,4.534822350740231,40.92196,-3.53016
64,664.0,6266.304625998432,5.079303485604518,40.37918,-4.20943
65,582.0,5888.680126897954,5.051713343838811,40.14019,-3.415684
66,582.0,5888.680126897954,5.051713343838811,40.15934,-3.6184
67,582.0,5888.680126897954,5.051713343838811,40.56733,-3.504839
68,795.0,5653.811359421403,4.619455434331,40.69389,-4.023123
69,795.0,5653.811359421403,4.619455434331,40.62725,-4.008587
70,582.0,5888.680126897954,5.051713343838811,40.10758,-3.387693
71,664.0,6266.304625998432,5.079303485604518,40.41858,-4.198538
72,582.0,5888.680126897954,5.051713343838811,40.65895,-3.766043
73,582.0,5888.680126897954,5.051713343838811,40.56101,-4.016842
74,582.0,5888.680126897954,5.051713343838811,40.42489,-3.262723
75,582.0,5888.680126897954,5.051713343838811,40.42594,-3.565464
76,582.0,5888.680126897954,5.051713343838811,40.1917,-3.837347
77,582.0,5888.680126897954,5.051713343838811,40.54481,-3.457924
78,795.0,5653.811359421403,4.619455434331,40.58508,-4.12952
79,582.0,5888.680126897954,5.051713343838811,40.18403,-3.106115
80,664.0,6266.304625998432,5.079303485604518,40.48651,-4.172033
81,582.0,5888.680126897954,5.051713343838811,40.59229,-3.41205
82,582.0,5888.680126897954,5.051713343838811,40.28387,-3.800329
83,582.0,5888.680126897954,5.051713343838811,40.63877,-3.51129
84,582.0,5888.680126897954,5.051713343838811,40.11819,-3.159549
85,582.0,5888.680126897954,5.051713343838811,40.57736,-4.00357
86,795.0,5653.811359421403,4.619455434331,40.92143,-3.689205
87,795.0,5653.811359421403,4.619455434331,40.96463,-3.718601
88,795.0,5653.811359421403,4.619455434331,41.01809,-3.641817
89,582.0,5888.680126897954,5.051713343838811,40.30498,-3.732677
90,582.0,5888.680126897954,5.051713343838811,40.21424,-3.856192
91,582.0,5888.680126897954,5.051713343838811,40.78483,-3.692719
92,795.0,5653.811359421403,4.619455434331,40.67348,-4.090732
93,608.0,5504.025323412814,4.534822350740231,41.0785,-3.454731
94,795.0,5653.811359421403,4.619455434331,41.06738,-3.585321
95,795.0,5653.811359421403,4.619455434331,41.06009,-3.54552
96,582.0,5888.680126897954,5.051713343838811,40.62273,-3.90712
97,582.0,5888.680126897954,5.051713343838811,40.24954,-3.827206
98,582.0,5888.680126897954,5.051713343838811,40.32642,-3.758988
99,582.0,5888.680126897954,5.051713343838811,40.38393,-3.409393
100,795.0,5653.811359421403,4.619455434331,40.9515,-3.791897
101,795.0,5653.811359421403,4.619455434331,40.92643,-3.617723
102,795.0,5653.811359421403,4.619455434331,41.04731,-3.582663
103,582.0,5888.680126897954,5.051713343838811,40.41669,-3.700346
104,582.0,5888.680126897954,5.051713343838811,40.47283,-3.872304
105,795.0,5653.811359421403,4.619455434331,40.72705,-3.864914
106,608.0,5504.025323412814,4.534822350740231,40.5542,-3.328439
107,582.0,5888.680126897954,5.051713343838811,40.39701,-3.487864
108,795.0,5653.811359421403,4.619455434331,40.81381,-3.766699
109,582.0,5888.680126897954,5.051713343838811,40.73291,-3.582258
110,795.0,5653.811359421403,4.619455434331,40.71456,-4.072706
111,795.0,5653.811359421403,4.619455434331,41.05928,-3.530301
112,582.0,5888.680126897954,5.051713343838811,40.26033,-3.861412
113,795.0,5653.811359421403,4.619455434331,40.68117,-3.97335
114,582.0,5888.680126897954,5.051713343838811,40.22751,-3.436966
115,582.0,5888.680126897954,5.051713343838811,40.32277,-3.865741
116,795.0,5653.811359421403,4.619455434331,40.72893,-4.0151
117,795.0,5653.811359421403,4.619455434331,40.82451,-3.673573
118,582.0,5888.680126897954,5.051713343838811,40.46916,-4.12338
119,582.0,5888.680126897954,5.051713343838811,40.28781,-4.013766
120,795.0,5653.811359421403,4.619455434331,40.99078,-3.726047
121,664.0,6266.304625998432,5.079303485604518,40.38501,-4.250652
122,582.0,5888.680126897954,5.051713343838811,40.36552,-3.243183
123,582.0,5888.680126897954,5.051713343838811,40.36943,-3.221704
124,582.0,5888.680126897954,5.051713343838811,40.28515,-3.208557
125,582.0,5888.680126897954,5.051713343838811,40.50481,-3.53227
126,582.0,5888.680126897954,5.051713343838811,40.23754,-3.772741
127,608.0,5504.025323412814,4.534822350740231,40.85573,-3.48511
128,582.0,5888.680126897954,5.051713343838811,40.74369,-3.603798
129,664.0,6266.304625998432,5.079303485604518,40.35954,-4.334138
130,582.0,5888.680126897954,5.051713343838811,40.23453,-3.352198
131,608.0,5504.025323412814,4.534822350740231,40.41869,-3.177605
132,795.0,5653.811359421403,4.619455434331,40.9262,-3.819392
133,582.0,5888.680126897954,5.051713343838811,40.24454,-3.696013
134,795.0,5653.811359421403,4.619455434331,41.03265,-3.599468
135,582.0,5888.680126897954,5.051713343838811,40.4352,-3.813062
136,582.0,5888.680126897954,5.051713343838811,40.36622,-3.321994
137,795.0,5653.811359421403,4.619455434331,41.04411,-3.540921
138,608.0,5504.025323412814,4.534822350740231,41.01208,-3.444847
139,795.0,5653.811359421403,4.619455434331,40.99496,-3.550907
140,582.0,5888.680126897954,5.051713343838811,40.42656,-4.057429
141,795.0,5653.811359421403,4.619455434331,40.90381,-3.879398
142,582.0,5888.680126897954,5.051713343838811,40.8163,-3.603684
143,608.0,5504.025323412814,4.534822350740231,40.6665,-3.392131
144,582.0,5888.680126897954,5.051713343838811,40.3297,-3.516941
145,608.0,5504.025323412814,4.534822350740231,40.95299,-3.525749
146,664.0,6266.304625998432,5.079303485604518,40.50089,-4.238043
147,795.0,5653.811359421403,4.619455434331,41.10658,-3.593292
148,664.0,6266.304625998432,5.079303485604518,40.31007,-4.490765
149,664.0,6266.304625998432,5.079303485604518,40.31007,-4.490765
150,582.0,5888.680126897954,5.051713343838811,40.67867,-3.615861
151,582.0,5888.680126897954,5.051713343838811,40.42553,-3.536694
152,795.0,5653.811359421403,4.619455434331,40.59167,-4.149123
153,582.0,5888.680126897954,5.051713343838811,40.2078,-3.568544
154,664.0,6266.304625998432,5.079303485604518,40.36174,-4.397521
155,582.0,5888.680126897954,5.051713343838811,40.54751,-3.626394
156,664.0,6266.304625998432,5.079303485604518,40.5957,-4.257937
157,608.0,5504.025323412814,4.534822350740231,40.47216,-3.233114
158,608.0,5504.025323412814,4.534822350740231,40.50191,-3.254799
159,795.0,5653.811359421403,4.619455434331,41.02979,-3.625026
160,529.0,6392.298656651283,5.301382010495533,40.20465,-3.885819
161,582.0,5888.680126897954,5.051713343838811,40.34781,-4.027501
162,795.0,5653.811359421403,4.619455434331,41.13312,-3.581837
163,795.0,5653.811359421403,4.619455434331,40.75428,-3.783356
164,608.0,5504.025323412814,4.534822350740231,40.74688,-3.513244
165,582.0,5888.680126897954,5.051713343838811,40.24457,-3.314466
166,582.0,5888.680126897954,5.051713343838811,40.13673,-3.570501
167,582.0,5888.680126897954,5.051713343838811,40.4589,-3.479771
168,582.0,5888.680126897954,5.051713343838811,40.20154,-3.798929
169,582.0,5888.680126897954,5.051713343838811,40.18713,-3.778751
170,608.0,5504.025323412814,4.534822350740231,40.82785,-3.538488
171,582.0,5888.680126897954,5.051713343838811,40.57628,-3.929452
172,608.0,5504.025323412814,4.534822350740231,40.83705,-3.494407
173,582.0,5888.680126897954,5.051713343838811,40.40473,-3.360132
174,582.0,5888.680126897954,5.051713343838811,40.59907,-3.712258
175,582.0,5888.680126897954,5.051713343838811,40.21115,-3.194556
176,608.0,5504.025323412814,4.534822350740231,40.63099,-3.332983
177,582.0,5888.680126897954,5.051713343838811,40.16192,-3.367249
178,795.0,5653.811359421403,4.619455434331,40.87252,-3.662956
179,664.0,6266.304625998432,5.079303485604518,40.51147,-4.295926
180,582.0,5888.680126897954,5.051713343838811,40.50208,-4.065841
181,582.0,5888.680126897954,5.051713343838811,40.19269,-3.679874
182,582.0,5888.680126897954,5.051713343838811,40.62949,-3.475017
183,608.0,5504.025323412814,4.534822350740231,40.76059,-3.465914
184,582.0,5888.680126897954,5.051713343838811,40.69559,-3.514251
185,582.0,5888.680126897954,5.051713343838811,40.29548,-3.303884
186,582.0,5888.680126897954,5.051713343838811,40.41972,-3.298921
187,582.0,5888.680126897954,5.051713343838811,40.36703,-3.488029
188,582.0,5888.680126897954,5.051713343838811,40.76603,-3.582034
189,582.0,5888.680126897954,5.051713343838811,40.79869,-3.622139
190,529.0,6392.298656651283,5.301382010495533,40.27678,-4.305642
191,582.0,5888.680126897954,5.051713343838811,40.10424,-3.484903
192,582.0,5888.680126897954,5.051713343838811,40.43228,-3.298869
193,582.0,5888.680126897954,5.051713343838811,40.06812,-3.240428
194,529.0,6392.298656651283,5.301382010495533,40.29961,-4.110051
195,582.0,5888.680126897954,5.051713343838811,40.33805,-4.13056
196,582.0,5888.680126897954,5.051713343838811,40.44681,-4.005355
197,582.0,5888.680126897954,5.051713343838811,40.34705,-4.101031
198,582.0,5888.680126897954,5.051713343838811,40.49063,-3.964322
199,582.0,5888.680126897954,5.051713343838811,40.33669,-3.235551
200,582.0,5888.680126897954,5.051713343838811,40.16873,-3.275975
201,582.0,5888.680126897954,5.051713343838811,40.3571,-3.90059
202,795.0,5653.811359421403,4.619455434331,41.00592,-3.671118
203,795.0,5653.811359421403,4.619455434331,40.54749,-4.181604
204,31.0,6768.046302957729,5.615973660117199,38.20628,-1.043499
205,62.0,6090.018437106866,5.032730159320203,38.20514,-1.397181
206,62.0,6090.018437106866,5.032730159320203,37.4038,-1.581161
207,62.0,6090.018437106866,5.032730159320203,38.02719,-1.384766
208,62.0,6090.018437106866,5.032730159320203,37.97068,-1.218209
209,62.0,6090.018437106866,5.032730159320203,37.74362,-0.8498135
210,62.0,6090.018437106866,5.032730159320203,37.79744,-1.573683
211,62.0,6090.018437106866,5.032730159320203,38.04954,-1.24202
212,62.0,6090.018437106866,5.032730159320203,37.85101,-1.424666
213,62.0,6090.018437106866,5.032730159320203,38.11435,-1.297061
214,62.0,6090.018437106866,5.032730159320203,38.04591,-1.001894
215,62.0,6090.018437106866,5.032730159320203,38.1792,-1.376201
216,62.0,6090.018437106866,5.032730159320203,38.04808,-1.670956
217,704.0,6381.943784570395,5.258857999051712,38.22923,-1.701833
218,62.0,6090.018437106866,5.032730159320203,38.04043,-1.351669
219,704.0,6381.943784570395,5.258857999051712,38.10899,-1.866033
220,62.0,6090.018437106866,5.032730159320203,37.60565,-0.9912944
221,62.0,6090.018437106866,5.032730159320203,38.09269,-1.798522
222,62.0,6090.018437106866,5.032730159320203,38.07917,-1.272099
223,62.0,6090.018437106866,5.032730159320203,38.23907,-1.418767
224,62.0,6090.018437106866,5.032730159320203,38.18111,-1.12821
225,62.0,6090.018437106866,5.032730159320203,37.72334,-1.166995
226,704.0,6381.943784570395,5.258857999051712,38.47595,-1.322032
227,62.0,6090.018437106866,5.032730159320203,37.88795,-1.353289
228,62.0,6090.018437106866,5.032730159320203,37.67131,-1.698792
229,62.0,6090.018437106866,5.032730159320203,38.08183,-1.254943
230,62.0,6090.018437106866,5.032730159320203,37.59907,-1.313669
231,62.0,6090.018437106866,5.032730159320203,38.05092,-1.210992
232,704.0,6381.943784570395,5.258857999051712,38.18645,-1.890504
233,62.0,6090.018437106866,5.032730159320203,38.04056,-1.486329
234,62.0,6090.018437106866,5.032730159320203,37.98344,-1.12989
235,62.0,6090.018437106866,5.032730159320203,38.14525,-1.343079
236,62.0,6090.018437106866,5.032730159320203,37.99001,-1.506185
237,62.0,6090.018437106866,5.032730159320203,37.56221,-1.810215
238,62.0,6090.018437106866,5.032730159320203,38.15238,-1.367112
239,62.0,6090.018437106866,5.032730159320203,37.80569,-0.8345491
240,62.0,6090.018437106866,5.032730159320203,37.83504,-0.7915859
241,62.0,6090.018437106866,5.032730159320203,38.05997,-1.047485
242,62.0,6090.018437106866,5.032730159320203,37.74428,-0.9536195
243,62.0,6090.018437106866,5.032730159320203,38.02786,-1.240312
244,62.0,6090.018437106866,5.032730159320203,37.77124,-1.501004
245,62.0,6090.018437106866,5.032730159320203,38.13988,-1.329861
246,62.0,6090.018437106866,5.032730159320203,37.61675,-0.8800824
247,62.0,6090.018437106866,5.032730159320203,38.13569,-1.324307
248,31.0,6768.046302957729,5.615973660117199,38.61524,-1.118017
249,363.0,5586.320399134534,4.580588657692964,42.64694,-2.143441
250,363.0,5448.385122379139,4.453870851792846,42.72641,-2.022548
251,363.0,5448.385122379139,4.453870851792846,42.90345,-1.207954
252,363.0,5448.385122379139,4.453870851792846,42.90345,-1.207954
253,363.0,5586.320399134534,4.580588657692964,42.61907,-2.007192
254,158.0,5930.761027050461,4.88594808805859,41.97364,-1.638694
255,363.0,5448.385122379139,4.453870851792846,42.68629,-1.735999
256,363.0,5586.320399134534,4.580588657692964,42.61294,-2.389456
257,363.0,5448.385122379139,4.453870851792846,42.59235,-1.359912
258,363.0,5586.320399134534,4.580588657692964,42.70855,-2.076739
259,363.0,5586.320399134534,4.580588657692964,42.5673,-2.019259
260,82.0,4978.556285399914,4.043071248436282,42.89522,-2.168797
261,82.0,4978.556285399914,4.043071248436282,42.8045,-2.141833
262,363.0,5586.320399134534,4.580588657692964,42.65845,-2.19008
263,363.0,5586.320399134534,4.580588657692964,42.37699,-1.942034
264,363.0,5448.385122379139,4.453870851792846,42.65805,-1.714662
265,363.0,5448.385122379139,4.453870851792846,42.83389,-1.638431
266,363.0,5448.385122379139,4.453870851792846,42.979,-1.589
267,363.0,5448.385122379139,4.453870851792846,42.78579,-1.36801
268,259.0,4504.089596271579,3.657997563442609,43.06558,-2.006245
269,363.0,5448.385122379139,4.453870851792846,42.917,-1.861
270,82.0,4978.556285399914,4.043071248436282,42.77942,-2.228781
271,363.0,5448.385122379139,4.453870851792846,42.78961,-1.535561
272,259.0,4504.089596271579,3.657997563442609,43.19917,-1.89433
273,259.0,4504.089596271579,3.657997563442609,43.19677,-1.72578
274,363.0,5586.320399134534,4.580588657692964,42.5625,-2.35474
275,363.0,5448.385122379139,4.453870851792846,42.9155,-2.039817
276,363.0,5448.385122379139,4.453870851792846,42.922,-1.383022
277,363.0,5586.320399134534,4.580588657692964,42.5709,-2.193216
278,363.0,5586.320399134534,4.580588657692964,42.60604,-2.046877
279,259.0,4504.089596271579,3.657997563442609,43.08125,-1.950692
280,363.0,5448.385122379139,4.453870851792846,42.17671,-1.598272
281,363.0,5448.385122379139,4.453870851792846,42.95305,-1.265776
282,363.0,5448.385122379139,4.453870851792846,42.94472,-1.264723
283,363.0,5586.320399134534,4.580588657692964,42.55992,-2.28525
284,363.0,5586.320399134534,4.580588657692964,42.589,-2.091314
285,363.0,5448.385122379139,4.453870851792846,42.92223,-2.000009
286,363.0,5448.385122379139,4.453870851792846,42.59125,-1.764497
287,363.0,5448.385122379139,4.453870851792846,42.69187,-1.838678
288,363.0,5448.385122379139,4.453870851792846,42.9398,-1.709411
289,363.0,5448.385122379139,4.453870851792846,42.98929,-1.335345
290,363.0,5586.320399134534,4.580588657692964,42.65673,-2.038433
291,363.0,5586.320399134534,4.580588657692964,42.30789,-1.894474
292,363.0,5586.320399134534,4.580588657692964,42.60846,-2.349251
293,363.0,5448.385122379139,4.453870851792846,42.89249,-2.102132
294,363.0,5448.385122379139,4.453870851792846,42.80492,-1.685519
295,363.0,5448.385122379139,4.453870851792846,42.60348,-1.646459
296,363.0,5586.320399134534,4.580588657692964,42.60233,-2.102242
297,363.0,5586.320399134534,4.580588657692964,42.56128,-2.311974
298,158.0,5930.761027050461,4.88594808805859,41.97106,-1.662919
299,363.0,5448.385122379139,4.453870851792846,43.02667,-1.779444
300,259.0,4504.089596271579,3.657997563442609,43.2,-1.467
301,259.0,4504.089596271579,3.657997563442609,43.08728,-1.742534
302,363.0,5448.385122379139,4.453870851792846,42.45412,-1.621434
303,363.0,5448.385122379139,4.453870851792846,42.75615,-1.8325
304,259.0,4504.089596271579,3.657997563442609,43.28069,-1.682699
305,363.0,5448.385122379139,4.453870851792846,42.52661,-1.834007
306,363.0,5448.385122379139,4.453870851792846,42.7338,-1.645333
307,363.0,5448.385122379139,4.453870851792846,42.85239,-1.692535
308,363.0,5448.385122379139,4.453870851792846,42.83624,-1.67493
309,259.0,4504.089596271579,3.657997563442609,43.13411,-1.627507
310,259.0,4504.089596271579,3.657997563442609,43.02534,-1.980945
311,363.0,5448.385122379139,4.453870851792846,42.77467,-1.836097
312,363.0,5448.385122379139,4.453870851792846,42.69229,-1.678763
313,158.0,5930.761027050461,4.88594808805859,41.98046,-1.443253
314,363.0,5448.385122379139,4.453870851792846,42.72029,-1.00419
315,363.0,5448.385122379139,4.453870851792846,42.826,-1.615548
316,363.0,5586.320399134534,4.580588657692964,42.55075,-2.243561
317,158.0,5930.761027050461,4.88594808805859,42.03139,-1.525195
318,363.0,5586.320399134534,4.580588657692964,42.62925,-2.413018
319,363.0,5586.320399134534,4.580588657692964,42.21754,-1.695602
320,363.0,5448.385122379139,4.453870851792846,42.34153,-1.649788
321,363.0,5586.320399134534,4.580588657692964,42.39011,-1.971613
322,363.0,5448.385122379139,4.453870851792846,42.3798,-1.444428
323,158.0,5930.761027050461,4.88594808805859,41.99897,-1.679192
324,363.0,5448.385122379139,4.453870851792846,42.52327,-1.367427
325,363.0,5586.320399134534,4.580588657692964,42.16784,-1.690636
326,363.0,5448.385122379139,4.453870851792846,42.67852,-1.044187
327,363.0,5448.385122379139,4.453870851792846,42.80423,-1.694407
328,363.0,5586.320399134534,4.580588657692964,42.08046,-1.805008
329,363.0,5448.385122379139,4.453870851792846,42.67577,-1.891569
330,363.0,5448.385122379139,4.453870851792846,42.79063,-1.826934
331,363.0,5448.385122379139,4.453870851792846,42.78771,-1.676974
332,363.0,5586.320399134534,4.580588657692964,42.11428,-1.784595
333,158.0,5930.761027050461,4.88594808805859,41.91969,-1.421934
334,363.0,5586.320399134534,4.580588657692964,42.58708,-2.273536
335,363.0,5586.320399134534,4.580588657692964,42.59589,-2.028451
336,259.0,4504.089596271579,3.657997563442609,43.11666,-1.666667
337,259.0,4504.089596271579,3.657997563442609,43.13093,-1.668722
338,363.0,5448.385122379139,4.453870851792846,42.78057,-1.826431
339,363.0,5448.385122379139,4.453870851792846,42.82426,-1.552572
340,259.0,4504.089596271579,3.657997563442609,43.13913,-1.688063
341,363.0,5448.385122379139,4.453870851792846,42.67083,-1.728613
342,259.0,4504.089596271579,3.657997563442609,43.08351,-1.796789
343,363.0,5448.385122379139,4.453870851792846,42.87528,-2.023889
344,363.0,5448.385122379139,4.453870851792846,42.94243,-1.447209
345,363.0,5448.385122379139,4.453870851792846,42.5647,-1.458623
346,363.0,5448.385122379139,4.453870851792846,42.85387,-1.100172
347,363.0,5586.320399134534,4.580588657692964,42.59675,-2.305045
348,363.0,5448.385122379139,4.453870851792846,42.67093,-2.031197
349,363.0,5448.385122379139,4.453870851792846,42.95,-1.533333
350,363.0,5586.320399134534,4.580588657692964,42.61776,-2.155921
351,259.0,4504.089596271579,3.657997563442609,43.23387,-1.637286
352,363.0,5448.385122379139,4.453870851792846,42.90774,-2.064756
353,363.0,5448.385122379139,4.453870851792846,42.7942,-1.791637
354,82.0,4978.556285399914,4.043071248436282,42.77654,-2.208038
355,363.0,5448.385122379139,4.453870851792846,42.851,-1.621
356,363.0,5448.385122379139,4.453870851792846,42.88765,-1.097649
357,259.0,4504.089596271579,3.657997563442609,43.08465,-1.82525
358,363.0,5448.385122379139,4.453870851792846,42.58333,-1.416667
359,363.0,5448.385122379139,4.453870851792846,42.38772,-1.794073
360,363.0,5586.320399134534,4.580588657692964,42.05658,-1.857999
361,158.0,5930.761027050461,4.88594808805859,42.02809,-1.57567
362,363.0,5586.320399134534,4.580588657692964,42.31392,-1.802981
363,158.0,5930.761027050461,4.88594808805859,42.0199,-1.486246
364,363.0,5448.385122379139,4.453870851792846,42.76156,-1.699125
365,363.0,5448.385122379139,4.453870851792846,42.52393,-1.409592
366,363.0,5448.385122379139,4.453870851792846,42.78402,-1.095836
367,363.0,5448.385122379139,4.453870851792846,42.92982,-1.244181
368,363.0,5448.385122379139,4.453870851792846,42.78862,-0.924175
369,363.0,5448.385122379139,4.453870851792846,42.60081,-1.644067
370,363.0,5448.385122379139,4.453870851792846,42.94818,-1.286497
371,363.0,5586.320399134534,4.580588657692964,42.64478,-2.391769
372,259.0,4504.089596271579,3.657997563442609,43.17105,-1.864216
373,363.0,5448.385122379139,4.453870851792846,42.85199,-1.903221
374,363.0,5448.385122379139,4.453870851792846,42.80645,-1.095125
375,363.0,5448.385122379139,4.453870851792846,42.75,-1.917
376,363.0,5448.385122379139,4.453870851792846,42.71777,-1.877828
377,363.0,5448.385122379139,4.453870851792846,42.94518,-1.23044
378,363.0,5448.385122379139,4.453870851792846,42.83154,-1.590709
379,363.0,5448.385122379139,4.453870851792846,42.68056,-1.467222
380,259.0,4504.089596271579,3.657997563442609,43.22575,-1.699339
381,363.0,5586.320399134534,4.580588657692964,42.64522,-2.084984
382,363.0,5448.385122379139,4.453870851792846,42.967,-1.783
383,363.0,5448.385122379139,4.453870851792846,42.9229,-1.945243
384,363.0,5448.385122379139,4.453870851792846,42.91966,-1.8282
385,363.0,5448.385122379139,4.453870851792846,42.86159,-0.9234196
386,259.0,4504.089596271579,3.657997563442609,43.12894,-1.707117
387,363.0,5448.385122379139,4.453870851792846,42.88948,-2.118865
388,363.0,5448.385122379139,4.453870851792846,42.83689,-1.729486
389,363.0,5448.385122379139,4.453870851792846,42.753,-1.421
390,363.0,5448.385122379139,4.453870851792846,42.91353,-1.053661
391,363.0,5448.385122379139,4.453870851792846,42.88721,-1.136416
392,363.0,5448.385122379139,4.453870851792846,42.59081,-1.20881
393,363.0,5448.385122379139,4.453870851792846,42.89875,-1.694989
394,363.0,5448.385122379139,4.453870851792846,42.92131,-2.023261
395,363.0,5586.320399134534,4.580588657692964,42.706,-2.247
396,363.0,5448.385122379139,4.453870851792846,42.9982,-1.620193
397,363.0,5586.320399134534,4.580588657692964,42.60503,-2.459554
398,363.0,5448.385122379139,4.453870851792846,42.55874,-1.848682
399,82.0,4978.556285399914,4.043071248436282,42.77948,-2.25731
400,259.0,4504.089596271579,3.657997563442609,42.9934,-1.939244
401,363.0,5586.320399134534,4.580588657692964,42.4927,-2.24049
402,363.0,5448.385122379139,4.453870851792846,42.60708,-1.40691
403,363.0,5448.385122379139,4.453870851792846,42.71169,-1.772264
404,363.0,5586.320399134534,4.580588657692964,42.64911,-2.173456
405,259.0,4504.089596271579,3.657997563442609,43.07879,-1.914608
406,363.0,5448.385122379139,4.453870851792846,43.0013,-1.891916
407,363.0,5448.385122379139,4.453870851792846,42.64524,-1.519539
408,363.0,5448.385122379139,4.453870851792846,42.56644,-1.500859
409,363.0,5586.320399134534,4.580588657692964,42.48297,-1.972567
410,259.0,4504.089596271579,3.657997563442609,43.24679,-1.703853
411,363.0,5448.385122379139,4.453870851792846,42.77801,-1.994227
412,363.0,5448.385122379139,4.453870851792846,42.6189,-1.275538
413,363.0,5448.385122379139,4.453870851792846,42.79815,-1.467238
414,363.0,5586.320399134534,4.580588657692964,42.42459,-2.078364
415,363.0,5448.385122379139,4.453870851792846,42.75722,-1.385556
416,363.0,5448.385122379139,4.453870851792846,42.65289,-1.307247
417,363.0,5586.320399134534,4.580588657692964,42.61172,-2.099288
418,363.0,5448.385122379139,4.453870851792846,43.09192,-1.302452
419,363.0,5448.385122379139,4.453870851792846,42.66977,-1.86277
420,363.0,5586.320399134534,4.580588657692964,42.62965,-2.439308
421,363.0,5448.385122379139,4.453870851792846,42.32644,-1.739259
422,363.0,5448.385122379139,4.453870851792846,42.35847,-1.548073
423,363.0,5586.320399134534,4.580588657692964,42.44454,-2.2009
