,altitude,ac,solrad,lat,lon
76,263.0,6464.347768186173,5.328908718897254,41.6294,0.7808905
77,263.0,6464.347768186173,5.328908718897254,41.33698,0.7346494
78,263.0,6464.347768186173,5.328908718897254,41.75747,0.9065079
79,263.0,6464.347768186173,5.328908718897254,41.77271,0.9525583
80,263.0,6464.347768186173,5.328908718897254,41.62607,1.009216
81,129.0,5640.19239949954,4.616389318501844,42.37015,1.778271
82,263.0,6464.347768186173,5.328908718897254,41.67349,0.8210204
83,263.0,6464.347768186173,5.328908718897254,41.69626,0.633923
84,263.0,6464.347768186173,5.328908718897254,41.83946,1.356162
85,180.0,6234.761399297147,5.114743271403215,42.73772,0.7190797
86,263.0,6464.347768186173,5.328908718897254,41.52052,0.8692022
87,180.0,6234.761399297147,5.114743271403215,42.78545,0.6924253
88,263.0,6464.347768186173,5.328908718897254,41.32816,0.6388591
89,263.0,6464.347768186173,5.328908718897254,41.85149,1.217437
90,263.0,6464.347768186173,5.328908718897254,42.23819,1.2496
91,263.0,6464.347768186173,5.328908718897254,41.87198,0.8746512
92,180.0,6234.761399297147,5.114743271403215,42.83821,0.7382667
93,263.0,6464.347768186173,5.328908718897254,42.10546,0.8560766
94,263.0,6464.347768186173,5.328908718897254,42.02211,1.415993
95,263.0,6464.347768186173,5.328908718897254,41.49791,0.7652315
96,263.0,6464.347768186173,5.328908718897254,41.64469,0.9675318
97,263.0,6464.347768186173,5.328908718897254,41.81645,0.7320892
98,263.0,6464.347768186173,5.328908718897254,41.74613,0.9867843
99,129.0,5640.19239949954,4.616389318501844,42.32498,1.605365
100,263.0,6464.347768186173,5.328908718897254,41.66832,1.275151
101,263.0,6464.347768186173,5.328908718897254,41.4265,0.860136
102,263.0,6464.347768186173,5.328908718897254,41.56145,1.137139
103,263.0,6464.347768186173,5.328908718897254,41.93346,1.623909
104,263.0,6464.347768186173,5.328908718897254,41.46797,0.6894156
105,263.0,6464.347768186173,5.328908718897254,42.17325,1.31651
106,129.0,5640.19239949954,4.616389318501844,42.17559,1.591064
107,263.0,6464.347768186173,5.328908718897254,42.24611,0.9730556
108,263.0,6464.347768186173,5.328908718897254,41.69099,0.6974681
109,263.0,6464.347768186173,5.328908718897254,41.85313,0.9575363
110,263.0,6464.347768186173,5.328908718897254,41.49628,1.004931
111,263.0,6464.347768186173,5.328908718897254,42.57584,1.088914
112,263.0,6464.347768186173,5.328908718897254,42.374,1.524045
113,263.0,6464.347768186173,5.328908718897254,41.6913,1.377792
114,263.0,6464.347768186173,5.328908718897254,42.62886,1.123358
115,263.0,6464.347768186173,5.328908718897254,42.59241,1.262214
116,263.0,6464.347768186173,5.328908718897254,42.49732,1.271296
117,263.0,6464.347768186173,5.328908718897254,42.20316,1.340002
118,263.0,6464.347768186173,5.328908718897254,41.50921,0.9198578
119,263.0,6464.347768186173,5.328908718897254,41.63536,0.8755022
120,263.0,6464.347768186173,5.328908718897254,41.87683,1.014578
121,263.0,6464.347768186173,5.328908718897254,41.71503,1.017128
122,263.0,6464.347768186173,5.328908718897254,41.46349,1.024983
123,263.0,6464.347768186173,5.328908718897254,42.12273,0.9211597
124,263.0,6464.347768186173,5.328908718897254,41.65241,0.3896494
125,263.0,6464.347768186173,5.328908718897254,41.63127,0.9324688
126,129.0,5640.19239949954,4.616389318501844,42.237,1.660325
127,263.0,6464.347768186173,5.328908718897254,41.35672,0.6658524
128,263.0,6464.347768186173,5.328908718897254,41.41861,0.3525815
129,263.0,6464.347768186173,5.328908718897254,41.64772,1.223529
130,263.0,6464.347768186173,5.328908718897254,41.4337,0.6491443
131,263.0,6464.347768186173,5.328908718897254,41.62245,1.245615
132,263.0,6464.347768186173,5.328908718897254,41.56411,1.184428
133,263.0,6464.347768186173,5.328908718897254,42.59317,1.131205
134,263.0,6464.347768186173,5.328908718897254,41.7867,1.290763
135,129.0,5640.19239949954,4.616389318501844,42.13188,1.633646
136,263.0,6464.347768186173,5.328908718897254,42.11969,1.046651
137,263.0,6464.347768186173,5.328908718897254,41.68353,0.9885827
138,263.0,6464.347768186173,5.328908718897254,41.8505,0.5869282
139,263.0,6464.347768186173,5.328908718897254,41.77162,1.394549
140,263.0,6464.347768186173,5.328908718897254,42.23088,1.566849
141,263.0,6464.347768186173,5.328908718897254,41.37148,0.7753397
142,263.0,6464.347768186173,5.328908718897254,41.54811,0.8254097
143,180.0,6234.761399297147,5.114743271403215,42.81004,0.710633
144,263.0,6464.347768186173,5.328908718897254,41.71127,0.9027762
145,263.0,6464.347768186173,5.328908718897254,42.62151,1.249069
146,263.0,6464.347768186173,5.328908718897254,42.04396,1.509306
147,263.0,6464.347768186173,5.328908718897254,41.37489,0.5513021
148,263.0,6464.347768186173,5.328908718897254,42.4955,1.212028
149,263.0,6464.347768186173,5.328908718897254,41.61415,0.6257825
150,129.0,5640.19239949954,4.616389318501844,42.39004,1.687812
151,263.0,6464.347768186173,5.328908718897254,42.0766,0.9161858
152,263.0,6464.347768186173,5.328908718897254,41.95104,1.472779
153,263.0,6464.347768186173,5.328908718897254,41.3639,0.5082115
154,263.0,6464.347768186173,5.328908718897254,41.55087,1.039801
155,263.0,6464.347768186173,5.328908718897254,41.45969,0.3593504
156,263.0,6464.347768186173,5.328908718897254,41.79785,1.311524
157,263.0,6464.347768186173,5.328908718897254,41.72808,0.742645
158,263.0,6464.347768186173,5.328908718897254,41.60421,0.8817882
159,263.0,6464.347768186173,5.328908718897254,41.63004,0.8941285
160,263.0,6464.347768186173,5.328908718897254,41.78234,1.538781
161,129.0,5640.19239949954,4.616389318501844,42.3597,1.695621
162,263.0,6464.347768186173,5.328908718897254,42.34172,1.427727
163,263.0,6464.347768186173,5.328908718897254,41.799,0.9574335
164,263.0,6464.347768186173,5.328908718897254,41.56234,0.5875061
165,263.0,6464.347768186173,5.328908718897254,41.59043,1.271035
166,263.0,6464.347768186173,5.328908718897254,41.60056,1.2322
167,263.0,6464.347768186173,5.328908718897254,41.56065,1.116193
168,180.0,6234.761399297147,5.114743271403215,42.70889,0.9030556
169,129.0,5640.19239949954,4.616389318501844,41.99071,1.640491
170,263.0,6464.347768186173,5.328908718897254,42.13264,1.454693
171,263.0,6464.347768186173,5.328908718897254,42.06369,1.312823
172,263.0,6464.347768186173,5.328908718897254,41.87523,1.175909
173,263.0,6464.347768186173,5.328908718897254,42.00957,1.565473
174,263.0,6464.347768186173,5.328908718897254,41.69628,1.321196
175,263.0,6464.347768186173,5.328908718897254,41.50187,0.9630012
176,263.0,6464.347768186173,5.328908718897254,41.50086,1.075646
177,263.0,6464.347768186173,5.328908718897254,42.2114,1.328864
178,263.0,6464.347768186173,5.328908718897254,41.87282,0.7197718
179,263.0,6464.347768186173,5.328908718897254,41.75426,1.15933
180,263.0,6464.347768186173,5.328908718897254,41.65163,0.880874
181,263.0,6464.347768186173,5.328908718897254,41.75783,0.9648493
182,263.0,6464.347768186173,5.328908718897254,42.05858,1.267335
183,263.0,6464.347768186173,5.328908718897254,41.97115,1.399819
184,263.0,6464.347768186173,5.328908718897254,41.82774,1.542548
185,263.0,6464.347768186173,5.328908718897254,41.72459,1.205951
186,263.0,6464.347768186173,5.328908718897254,41.67816,0.8516847
187,263.0,6464.347768186173,5.328908718897254,41.36738,0.9170161
188,263.0,6464.347768186173,5.328908718897254,42.24765,0.9675135
189,129.0,5640.19239949954,4.616389318501844,42.37196,1.606315
190,263.0,6464.347768186173,5.328908718897254,42.40848,0.741766
191,263.0,6464.347768186173,5.328908718897254,41.91546,1.184873
192,263.0,6464.347768186173,5.328908718897254,41.73891,0.6422635
193,129.0,5640.19239949954,4.616389318501844,42.36442,1.835709
194,263.0,6464.347768186173,5.328908718897254,41.6073,1.036491
195,263.0,6464.347768186173,5.328908718897254,41.79344,1.048713
196,129.0,5640.19239949954,4.616389318501844,42.37906,1.739284
197,263.0,6464.347768186173,5.328908718897254,41.55127,0.8889367
198,263.0,6464.347768186173,5.328908718897254,41.7764,1.121681
199,263.0,6464.347768186173,5.328908718897254,41.54462,0.7346072
200,263.0,6464.347768186173,5.328908718897254,42.44348,1.135177
201,263.0,6464.347768186173,5.328908718897254,41.62944,1.343056
202,263.0,6464.347768186173,5.328908718897254,42.32667,1.397222
203,263.0,6464.347768186173,5.328908718897254,41.91756,1.572177
204,129.0,5640.19239949954,4.616389318501844,42.34556,1.826253
205,263.0,6464.347768186173,5.328908718897254,41.69844,0.5957855
206,263.0,6464.347768186173,5.328908718897254,42.21158,0.9324489
207,263.0,6464.347768186173,5.328908718897254,41.87391,1.309358
208,263.0,6464.347768186173,5.328908718897254,42.08051,0.7636091
209,263.0,6464.347768186173,5.328908718897254,41.65536,1.419204
210,263.0,6464.347768186173,5.328908718897254,41.76278,1.323612
211,263.0,6464.347768186173,5.328908718897254,42.13683,1.590986
212,263.0,6464.347768186173,5.328908718897254,41.56167,1.056111
213,263.0,6464.347768186173,5.328908718897254,41.7262,1.368338
214,263.0,6464.347768186173,5.328908718897254,42.35971,0.8811588
215,263.0,6464.347768186173,5.328908718897254,41.45986,0.5611271
216,263.0,6464.347768186173,5.328908718897254,42.3243,0.93659
217,263.0,6464.347768186173,5.328908718897254,41.8053,0.8781835
218,263.0,6464.347768186173,5.328908718897254,41.46283,0.4108175
219,263.0,6464.347768186173,5.328908718897254,42.3567,1.459659
220,263.0,6464.347768186173,5.328908718897254,41.62838,0.8336361
221,263.0,6464.347768186173,5.328908718897254,41.41253,0.684953
222,263.0,6464.347768186173,5.328908718897254,41.99363,1.517701
223,263.0,6464.347768186173,5.328908718897254,42.37069,1.181662
224,263.0,6464.347768186173,5.328908718897254,42.41024,1.128763
225,263.0,6464.347768186173,5.328908718897254,41.53379,0.4879092
226,263.0,6464.347768186173,5.328908718897254,41.55616,0.566377
227,263.0,6464.347768186173,5.328908718897254,41.52368,0.5907821
228,263.0,6464.347768186173,5.328908718897254,42.18497,0.8992487
229,263.0,6464.347768186173,5.328908718897254,41.58171,1.339084
230,263.0,6464.347768186173,5.328908718897254,41.64686,1.139215
231,263.0,6464.347768186173,5.328908718897254,41.42297,1.021945
232,263.0,6464.347768186173,5.328908718897254,41.73173,1.276916
233,263.0,6464.347768186173,5.328908718897254,41.71759,0.7651012
234,263.0,6464.347768186173,5.328908718897254,42.51525,1.244619
235,263.0,6464.347768186173,5.328908718897254,41.96695,1.241125
236,263.0,6464.347768186173,5.328908718897254,41.81223,1.400911
237,263.0,6464.347768186173,5.328908718897254,41.39453,0.7221607
238,263.0,6464.347768186173,5.328908718897254,41.70152,1.052611
239,263.0,6464.347768186173,5.328908718897254,41.6713,0.6292645
240,263.0,6464.347768186173,5.328908718897254,42.46779,0.9919084
241,263.0,6464.347768186173,5.328908718897254,41.42481,0.5939408
242,263.0,6464.347768186173,5.328908718897254,41.67339,0.6067967
243,263.0,6464.347768186173,5.328908718897254,41.75432,1.274761
244,263.0,6464.347768186173,5.328908718897254,41.58115,0.8252335
245,263.0,6464.347768186173,5.328908718897254,41.70456,0.7047597
246,263.0,6464.347768186173,5.328908718897254,41.53406,0.5141932
247,263.0,6464.347768186173,5.328908718897254,42.16858,0.8949026
248,263.0,6464.347768186173,5.328908718897254,42.5047,0.8036
249,263.0,6464.347768186173,5.328908718897254,42.58396,1.236541
250,263.0,6464.347768186173,5.328908718897254,41.52556,1.089478
251,263.0,6464.347768186173,5.328908718897254,41.75269,0.813878
252,263.0,6464.347768186173,5.328908718897254,42.29583,1.343056
253,263.0,6464.347768186173,5.328908718897254,42.38445,1.459444
254,263.0,6464.347768186173,5.328908718897254,42.2448,1.4992
255,263.0,6464.347768186173,5.328908718897254,41.61034,1.14266
256,180.0,6234.761399297147,5.114743271403215,42.70165,0.7956383
257,263.0,6464.347768186173,5.328908718897254,41.6636,0.9286443
258,263.0,6464.347768186173,5.328908718897254,41.64711,1.103577
259,263.0,6464.347768186173,5.328908718897254,42.47651,0.7174102
260,180.0,6234.761399297147,5.114743271403215,42.74807,0.725197
261,263.0,6464.347768186173,5.328908718897254,41.61481,0.9596246
262,263.0,6464.347768186173,5.328908718897254,41.91066,1.251806
263,263.0,6464.347768186173,5.328908718897254,41.68935,0.7291372
264,263.0,6464.347768186173,5.328908718897254,41.99429,1.022077
265,263.0,6464.347768186173,5.328908718897254,41.71128,0.620144
266,263.0,6464.347768186173,5.328908718897254,41.38305,0.9466231
267,263.0,6464.347768186173,5.328908718897254,41.42886,0.9736408
268,263.0,6464.347768186173,5.328908718897254,41.33018,1.359454
269,263.0,6464.347768186173,5.328908718897254,41.24545,1.489753
270,263.0,6464.347768186173,5.328908718897254,41.25182,1.08958
271,82.0,6233.375843181157,5.153944481864946,40.54484,0.4811905
272,263.0,6464.347768186173,5.328908718897254,41.26239,1.170159
273,82.0,6233.375843181157,5.153944481864946,40.7418,0.6119037
274,82.0,6233.375843181157,5.153944481864946,40.87973,0.4995357
275,263.0,6464.347768186173,5.328908718897254,41.20151,1.044667
276,82.0,6233.375843181157,5.153944481864946,40.87387,0.3998365
277,263.0,6464.347768186173,5.328908718897254,41.21133,0.9762403
278,263.0,6464.347768186173,5.328908718897254,41.29352,1.305401
279,263.0,6464.347768186173,5.328908718897254,41.19719,1.112455
280,82.0,6233.375843181157,5.153944481864946,41.14274,1.373146
281,82.0,6233.375843181157,5.153944481864946,40.88507,0.8033742
282,82.0,6233.375843181157,5.153944481864946,40.81324,0.7095863
283,82.0,6233.375843181157,5.153944481864946,40.71231,0.579972
284,263.0,6464.347768186173,5.328908718897254,41.26535,1.603523
285,263.0,6464.347768186173,5.328908718897254,41.24252,0.9490852
286,82.0,6233.375843181157,5.153944481864946,41.13794,0.909145
287,82.0,6233.375843181157,5.153944481864946,40.91098,0.260313
288,82.0,6233.375843181157,5.153944481864946,41.18372,0.5671799
289,263.0,6464.347768186173,5.328908718897254,41.27967,1.583377
290,263.0,6464.347768186173,5.328908718897254,41.41309,1.228101
291,82.0,6233.375843181157,5.153944481864946,41.09412,0.3120051
292,82.0,6233.375843181157,5.153944481864946,41.16308,0.7666381
293,263.0,6464.347768186173,5.328908718897254,41.23992,1.577277
294,82.0,6233.375843181157,5.153944481864946,40.97462,0.5170919
295,82.0,6233.375843181157,5.153944481864946,41.05704,0.6343785
296,263.0,6464.347768186173,5.328908718897254,41.27927,0.7221786
297,263.0,6464.347768186173,5.328908718897254,41.2802,1.488896
298,263.0,6464.347768186173,5.328908718897254,41.43792,1.159119
299,263.0,6464.347768186173,5.328908718897254,41.22233,1.440436
300,82.0,6233.375843181157,5.153944481864946,41.17207,1.020467
301,82.0,6233.375843181157,5.153944481864946,41.00909,0.3821412
302,82.0,6233.375843181157,5.153944481864946,41.13564,0.9896871
303,263.0,6464.347768186173,5.328908718897254,41.26877,1.341229
304,263.0,6464.347768186173,5.328908718897254,41.24528,0.731154
305,263.0,6464.347768186173,5.328908718897254,41.39497,1.275942
306,263.0,6464.347768186173,5.328908718897254,41.20056,1.568441
307,82.0,6233.375843181157,5.153944481864946,40.77134,0.672512
308,82.0,6233.375843181157,5.153944481864946,41.06705,1.056419
309,263.0,6464.347768186173,5.328908718897254,41.29588,1.027576
310,82.0,6233.375843181157,5.153944481864946,41.10155,0.780364
311,82.0,6233.375843181157,5.153944481864946,41.04062,0.251333
312,82.0,6233.375843181157,5.153944481864946,41.17999,1.098705
313,263.0,6464.347768186173,5.328908718897254,41.17456,1.324055
314,82.0,6233.375843181157,5.153944481864946,41.09893,0.8881252
315,263.0,6464.347768186173,5.328908718897254,41.5202,1.292709
316,82.0,6233.375843181157,5.153944481864946,41.15104,1.216675
317,82.0,6233.375843181157,5.153944481864946,41.07764,0.4780503
318,263.0,6464.347768186173,5.328908718897254,41.26506,0.905523
319,263.0,6464.347768186173,5.328908718897254,41.16623,1.440536
320,263.0,6464.347768186173,5.328908718897254,41.19884,1.636739
321,82.0,6233.375843181157,5.153944481864946,40.71944,0.7083474
322,82.0,6233.375843181157,5.153944481864946,41.14473,0.9291461
323,263.0,6464.347768186173,5.328908718897254,41.39481,1.09851
324,82.0,6233.375843181157,5.153944481864946,41.14634,0.8212665
325,82.0,6233.375843181157,5.153944481864946,41.16158,0.4733999
326,263.0,6464.347768186173,5.328908718897254,41.27712,1.005036
327,263.0,6464.347768186173,5.328908718897254,41.21593,0.730089
328,263.0,6464.347768186173,5.328908718897254,41.37102,1.264096
329,263.0,6464.347768186173,5.328908718897254,41.22744,0.5446956
330,263.0,6464.347768186173,5.328908718897254,41.49337,1.24125
331,82.0,6233.375843181157,5.153944481864946,40.66994,0.5207712
332,82.0,6233.375843181157,5.153944481864946,40.68102,0.4626295
333,82.0,6233.375843181157,5.153944481864946,41.05214,0.438685
334,82.0,6233.375843181157,5.153944481864946,41.13665,0.6501854
335,263.0,6464.347768186173,5.328908718897254,41.20749,1.247485
336,82.0,6233.375843181157,5.153944481864946,41.0421,0.6326027
337,82.0,6233.375843181157,5.153944481864946,40.65544,0.4687304
338,82.0,6233.375843181157,5.153944481864946,41.19287,0.7754412
339,82.0,6233.375843181157,5.153944481864946,41.10201,0.7521071
340,82.0,6233.375843181157,5.153944481864946,40.95599,0.3153664
341,82.0,6233.375843181157,5.153944481864946,41.18651,0.7503626
342,263.0,6464.347768186173,5.328908718897254,41.55709,1.307496
343,263.0,6464.347768186173,5.328908718897254,41.2842,1.550656
344,82.0,6233.375843181157,5.153944481864946,41.12682,0.8007984
345,263.0,6464.347768186173,5.328908718897254,41.28432,0.7545403
346,82.0,6233.375843181157,5.153944481864946,40.73476,0.3733965
347,82.0,6233.375843181157,5.153944481864946,40.71414,0.5311569
348,263.0,6464.347768186173,5.328908718897254,41.26853,1.414284
349,263.0,6464.347768186173,5.328908718897254,41.23302,1.221387
350,82.0,6233.375843181157,5.153944481864946,41.1828,1.046599
351,82.0,6233.375843181157,5.153944481864946,41.12458,0.7344264
352,263.0,6464.347768186173,5.328908718897254,41.24904,1.20525
353,82.0,6233.375843181157,5.153944481864946,41.04,0.5978457
354,82.0,6233.375843181157,5.153944481864946,41.16348,0.7060272
355,263.0,6464.347768186173,5.328908718897254,41.28686,1.09714
356,82.0,6233.375843181157,5.153944481864946,41.08556,0.9616579
357,263.0,6464.347768186173,5.328908718897254,41.37685,1.16147
358,82.0,6233.375843181157,5.153944481864946,41.12193,1.005617
359,263.0,6464.347768186173,5.328908718897254,41.26528,1.366763
360,263.0,6464.347768186173,5.328908718897254,41.3175,1.454167
361,82.0,6233.375843181157,5.153944481864946,41.08859,0.6391603
362,82.0,6233.375843181157,5.153944481864946,41.10094,0.6511012
363,263.0,6464.347768186173,5.328908718897254,41.19229,1.206884
364,263.0,6464.347768186173,5.328908718897254,41.26596,0.840601
365,263.0,6464.347768186173,5.328908718897254,41.18229,1.374479
366,263.0,6464.347768186173,5.328908718897254,41.25058,1.295914
367,263.0,6464.347768186173,5.328908718897254,41.17577,1.272141
368,263.0,6464.347768186173,5.328908718897254,41.28425,0.6655047
369,263.0,6464.347768186173,5.328908718897254,41.53164,1.19708
370,82.0,6233.375843181157,5.153944481864946,40.92212,0.4018317
371,263.0,6464.347768186173,5.328908718897254,41.19201,1.256016
372,82.0,6233.375843181157,5.153944481864946,40.87543,0.7124032
373,263.0,6464.347768186173,5.328908718897254,41.50424,1.342964
374,82.0,6233.375843181157,5.153944481864946,41.01736,0.5155108
375,263.0,6464.347768186173,5.328908718897254,41.42395,1.202158
376,263.0,6464.347768186173,5.328908718897254,41.36256,1.293029
377,263.0,6464.347768186173,5.328908718897254,41.18802,1.209718
378,82.0,6233.375843181157,5.153944481864946,41.18102,0.3540713
379,263.0,6464.347768186173,5.328908718897254,41.17878,1.414619
380,263.0,6464.347768186173,5.328908718897254,41.23496,0.8457368
381,263.0,6464.347768186173,5.328908718897254,41.38407,1.362615
382,263.0,6464.347768186173,5.328908718897254,41.47724,1.388271
383,82.0,6233.375843181157,5.153944481864946,41.18792,0.8540307
384,82.0,6233.375843181157,5.153944481864946,41.15693,0.8759075
385,263.0,6464.347768186173,5.328908718897254,41.30876,0.9884451
386,82.0,6233.375843181157,5.153944481864946,40.98298,0.4056279
387,82.0,6233.375843181157,5.153944481864946,41.05189,0.8716488
388,263.0,6464.347768186173,5.328908718897254,41.27788,1.297163
389,263.0,6464.347768186173,5.328908718897254,41.42447,1.397865
390,82.0,6233.375843181157,5.153944481864946,41.00267,0.6005385
391,263.0,6464.347768186173,5.328908718897254,41.22449,1.311648
392,82.0,6233.375843181157,5.153944481864946,41.15482,1.108676
393,263.0,6464.347768186173,5.328908718897254,41.25058,0.4876638
394,263.0,6464.347768186173,5.328908718897254,41.31844,1.180412
395,263.0,6464.347768186173,5.328908718897254,41.16825,1.360071
396,82.0,6233.375843181157,5.153944481864946,41.13054,0.9625295
397,82.0,6233.375843181157,5.153944481864946,41.16768,0.9759995
398,82.0,6233.375843181157,5.153944481864946,41.13861,1.055814
399,263.0,6464.347768186173,5.328908718897254,41.47715,1.282401
400,263.0,6464.347768186173,5.328908718897254,41.18538,1.456687
401,263.0,6464.347768186173,5.328908718897254,41.28185,1.399639
402,82.0,6233.375843181157,5.153944481864946,40.82109,0.5021107
403,263.0,6464.347768186173,5.328908718897254,41.22294,1.217422
404,263.0,6464.347768186173,5.328908718897254,41.2304,1.376109
405,82.0,6233.375843181157,5.153944481864946,41.07677,1.144041
406,82.0,6233.375843181157,5.153944481864946,40.6202,0.5928925
407,82.0,6233.375843181157,5.153944481864946,40.70399,0.7173735
408,263.0,6464.347768186173,5.328908718897254,41.29934,1.559053
409,82.0,6233.375843181157,5.153944481864946,40.71442,0.4922784
410,263.0,6464.347768186173,5.328908718897254,41.53089,1.38148
411,263.0,6464.347768186173,5.328908718897254,41.25252,1.549377
412,263.0,6464.347768186173,5.328908718897254,41.4454,1.246136
413,263.0,6464.347768186173,5.328908718897254,41.54304,1.300293
414,263.0,6464.347768186173,5.328908718897254,41.20413,1.280623
415,263.0,6464.347768186173,5.328908718897254,41.21413,1.139606
416,263.0,6464.347768186173,5.328908718897254,41.46994,1.085451
417,82.0,6233.375843181157,5.153944481864946,40.63339,0.2853313
418,263.0,6464.347768186173,5.328908718897254,41.45582,1.178582
419,82.0,6233.375843181157,5.153944481864946,41.11866,1.24533
420,82.0,6233.375843181157,5.153944481864946,40.9074,0.5112524
421,82.0,6233.375843181157,5.153944481864946,41.03957,0.7331267
422,82.0,6233.375843181157,5.153944481864946,41.12517,0.8647319
423,82.0,6233.375843181157,5.153944481864946,41.1925,0.6271237
424,82.0,6233.375843181157,5.153944481864946,41.14452,1.3971
425,263.0,6464.347768186173,5.328908718897254,41.21317,0.8101557
426,82.0,6233.375843181157,5.153944481864946,40.811,0.5209974
427,82.0,6233.375843181157,5.153944481864946,40.59736,0.4428432
428,263.0,6464.347768186173,5.328908718897254,41.32272,0.8768876
429,263.0,6464.347768186173,5.328908718897254,41.37737,0.9820189
430,263.0,6464.347768186173,5.328908718897254,41.56279,1.237323
