,altitude,ac,solrad,lat,lon
78,82.0,6151.275504174017,5.028163938637412,42.05192,-5.927413
79,795.0,6277.098822330805,5.128948055752782,41.29083,-5.440093
80,692.0,5898.924200115373,4.95554638526901,41.96882,-6.896557
81,82.0,6151.275504174017,5.028163938637412,41.55196,-5.798841
82,82.0,6151.275504174017,5.028163938637412,41.39359,-5.66548
83,692.0,5898.924200115373,4.95554638526901,42.14902,-6.295616
84,82.0,6151.275504174017,5.028163938637412,41.68103,-6.079524
85,82.0,6151.275504174017,5.028163938637412,41.71165,-6.041149
86,692.0,5898.924200115373,4.95554638526901,42.03475,-6.907969
87,82.0,6151.275504174017,5.028163938637412,41.43972,-6.135349
88,82.0,6151.275504174017,5.028163938637412,41.28205,-5.622956
89,82.0,6151.275504174017,5.028163938637412,41.47917,-5.60492
90,692.0,5898.924200115373,4.95554638526901,41.86884,-6.378888
91,363.0,6014.95321706679,4.880314833558616,42.1115,-5.784377
92,82.0,6151.275504174017,5.028163938637412,41.65389,-5.488196
93,82.0,6151.275504174017,5.028163938637412,41.75029,-5.708719
94,82.0,6151.275504174017,5.028163938637412,42.03474,-5.747342
95,692.0,5898.924200115373,4.95554638526901,41.99262,-6.439965
96,692.0,5898.924200115373,4.95554638526901,42.05352,-6.381474
97,82.0,6151.275504174017,5.028163938637412,41.63563,-5.947888
98,363.0,6014.95321706679,4.880314833558616,42.10477,-5.642883
99,82.0,6151.275504174017,5.028163938637412,41.57957,-5.500398
100,82.0,6151.275504174017,5.028163938637412,41.25058,-5.799061
101,82.0,6151.275504174017,5.028163938637412,41.96627,-6.014576
102,82.0,6151.275504174017,5.028163938637412,41.98883,-5.871043
103,82.0,6151.275504174017,5.028163938637412,41.92376,-5.73349
104,82.0,6151.275504174017,5.028163938637412,41.58272,-5.659222
105,692.0,5898.924200115373,4.95554638526901,42.08193,-6.18819
106,692.0,5898.924200115373,4.95554638526901,42.02358,-6.331174
107,82.0,6151.275504174017,5.028163938637412,41.55409,-5.707613
108,82.0,6151.275504174017,5.028163938637412,41.64717,-5.803022
109,82.0,6151.275504174017,5.028163938637412,41.47213,-6.101016
110,82.0,6151.275504174017,5.028163938637412,41.1696,-6.003465
111,82.0,6151.275504174017,5.028163938637412,41.46376,-5.656368
112,363.0,6014.95321706679,4.880314833558616,42.06709,-5.787639
113,735.0,5868.104926319263,4.819811945844749,41.53684,-5.30874
114,82.0,6151.275504174017,5.028163938637412,41.94007,-5.889878
115,82.0,6151.275504174017,5.028163938637412,41.44627,-5.730685
116,82.0,6151.275504174017,5.028163938637412,41.48946,-6.138382
117,82.0,6151.275504174017,5.028163938637412,41.63131,-5.707095
118,82.0,6151.275504174017,5.028163938637412,41.79896,-5.871067
119,692.0,5898.924200115373,4.95554638526901,42.12816,-6.337414
120,82.0,6151.275504174017,5.028163938637412,41.52235,-5.970935
121,82.0,6151.275504174017,5.028163938637412,41.38985,-6.200223
122,82.0,6151.275504174017,5.028163938637412,41.95367,-5.816779
123,82.0,6151.275504174017,5.028163938637412,41.73166,-5.968933
124,692.0,5898.924200115373,4.95554638526901,41.93908,-6.150916
125,82.0,6151.275504174017,5.028163938637412,41.71527,-5.693298
126,692.0,5898.924200115373,4.95554638526901,42.05492,-6.527011
127,82.0,6151.275504174017,5.028163938637412,41.60201,-5.878004
128,692.0,5898.924200115373,4.95554638526901,42.02699,-6.696118
129,82.0,6151.275504174017,5.028163938637412,41.33313,-5.469155
130,82.0,6151.275504174017,5.028163938637412,41.48209,-5.481819
131,82.0,6151.275504174017,5.028163938637412,41.39314,-5.690228
132,82.0,6151.275504174017,5.028163938637412,41.28651,-5.867489
133,692.0,5898.924200115373,4.95554638526901,42.07368,-6.275544
134,82.0,6151.275504174017,5.028163938637412,41.41178,-5.75276
135,82.0,6151.275504174017,5.028163938637412,41.41685,-5.878694
136,82.0,6151.275504174017,5.028163938637412,41.7263,-5.876451
137,692.0,5898.924200115373,4.95554638526901,42.08604,-6.999522
138,82.0,6151.275504174017,5.028163938637412,41.68077,-5.728707
139,82.0,6151.275504174017,5.028163938637412,41.35305,-5.588658
140,82.0,6151.275504174017,5.028163938637412,41.62759,-5.365041
141,82.0,6151.275504174017,5.028163938637412,41.57572,-6.121059
142,82.0,6151.275504174017,5.028163938637412,41.70046,-5.541673
143,363.0,6014.95321706679,4.880314833558616,42.10258,-5.734234
144,692.0,5898.924200115373,4.95554638526901,42.16727,-6.899445
145,82.0,6151.275504174017,5.028163938637412,41.59727,-5.437146
146,82.0,6151.275504174017,5.028163938637412,41.78445,-5.896112
147,735.0,5868.104926319263,4.819811945844749,41.9208,-5.419494
148,692.0,5898.924200115373,4.95554638526901,42.05469,-6.633974
149,82.0,6151.275504174017,5.028163938637412,41.91929,-5.898464
150,82.0,6151.275504174017,5.028163938637412,42.0327,-5.849413
151,735.0,5868.104926319263,4.819811945844749,41.86658,-5.350849
152,735.0,5868.104926319263,4.819811945844749,41.90582,-5.40782
153,82.0,6151.275504174017,5.028163938637412,42.01833,-5.829408
154,692.0,5898.924200115373,4.95554638526901,41.74181,-6.278148
155,692.0,5898.924200115373,4.95554638526901,41.74501,-6.433179
156,692.0,5898.924200115373,4.95554638526901,42.03069,-6.742645
157,82.0,6151.275504174017,5.028163938637412,41.89074,-5.568875
158,82.0,6151.275504174017,5.028163938637412,41.81529,-6.17722
159,692.0,5898.924200115373,4.95554638526901,42.0066,-6.227447
160,363.0,6014.95321706679,4.880314833558616,42.03042,-5.47572
161,692.0,5898.924200115373,4.95554638526901,42.0836,-6.594377
162,82.0,6151.275504174017,5.028163938637412,41.25261,-6.172409
163,692.0,5898.924200115373,4.95554638526901,42.08427,-6.53371
164,82.0,6151.275504174017,5.028163938637412,41.27005,-6.219661
165,82.0,6151.275504174017,5.028163938637412,41.67188,-6.165546
166,82.0,6151.275504174017,5.028163938637412,41.88549,-5.594348
167,82.0,6151.275504174017,5.028163938637412,41.70518,-5.756526
168,363.0,6014.95321706679,4.880314833558616,42.04623,-5.63461
169,82.0,6151.275504174017,5.028163938637412,41.93728,-5.55192
170,692.0,5898.924200115373,4.95554638526901,42.13504,-6.624657
171,82.0,6151.275504174017,5.028163938637412,41.81344,-5.473209
172,82.0,6151.275504174017,5.028163938637412,41.33165,-5.57769
173,363.0,6014.95321706679,4.880314833558616,42.0295,-5.497005
174,692.0,5898.924200115373,4.95554638526901,42.043,-6.073693
175,82.0,6151.275504174017,5.028163938637412,41.59074,-5.921323
176,692.0,5898.924200115373,4.95554638526901,41.8055,-6.252309
177,692.0,5898.924200115373,4.95554638526901,41.77847,-6.34909
178,82.0,6151.275504174017,5.028163938637412,41.33964,-5.676514
179,82.0,6151.275504174017,5.028163938637412,41.95917,-5.686068
180,82.0,6151.275504174017,5.028163938637412,42.00021,-5.711788
181,82.0,6151.275504174017,5.028163938637412,41.98606,-5.975424
182,82.0,6151.275504174017,5.028163938637412,41.67793,-5.899384
183,363.0,6014.95321706679,4.880314833558616,42.08535,-5.809614
184,82.0,6151.275504174017,5.028163938637412,41.93522,-5.934296
185,82.0,6151.275504174017,5.028163938637412,41.98735,-5.92204
186,82.0,6151.275504174017,5.028163938637412,42.07348,-6.015193
187,82.0,6151.275504174017,5.028163938637412,41.87843,-5.709144
188,82.0,6151.275504174017,5.028163938637412,41.43345,-5.566078
189,82.0,6151.275504174017,5.028163938637412,41.82508,-5.960082
190,82.0,6151.275504174017,5.028163938637412,41.85743,-5.496512
191,82.0,6151.275504174017,5.028163938637412,41.52636,-5.394857
192,363.0,6014.95321706679,4.880314833558616,42.09027,-5.722671
193,82.0,6151.275504174017,5.028163938637412,41.48469,-6.178316
194,82.0,6151.275504174017,5.028163938637412,41.61617,-5.670278
195,692.0,5898.924200115373,4.95554638526901,41.74718,-6.492951
196,692.0,5898.924200115373,4.95554638526901,42.12219,-6.652409
197,692.0,5898.924200115373,4.95554638526901,42.08633,-6.144522
198,795.0,6277.098822330805,5.128948055752782,41.28332,-5.354189
199,82.0,6151.275504174017,5.028163938637412,41.54812,-5.7493
200,82.0,6151.275504174017,5.028163938637412,41.45128,-5.452972
201,363.0,6014.95321706679,4.880314833558616,42.02247,-5.510472
202,795.0,6277.098822330805,5.128948055752782,41.13535,-5.326327
203,692.0,5898.924200115373,4.95554638526901,41.99889,-6.124368
204,82.0,6151.275504174017,5.028163938637412,41.97014,-5.463161
205,82.0,6151.275504174017,5.028163938637412,41.7002,-6.106753
206,82.0,6151.275504174017,5.028163938637412,41.38918,-5.536571
207,82.0,6151.275504174017,5.028163938637412,41.65422,-5.366971
208,82.0,6151.275504174017,5.028163938637412,41.90843,-5.575015
209,82.0,6151.275504174017,5.028163938637412,41.61304,-6.041883
210,363.0,6014.95321706679,4.880314833558616,42.05366,-5.727928
211,82.0,6151.275504174017,5.028163938637412,41.38097,-5.406665
212,82.0,6151.275504174017,5.028163938637412,41.54877,-6.133342
213,795.0,6277.098822330805,5.128948055752782,41.20633,-5.464819
214,82.0,6151.275504174017,5.028163938637412,41.84859,-5.614862
215,363.0,6014.95321706679,4.880314833558616,42.09757,-5.85815
216,363.0,6014.95321706679,4.880314833558616,42.11839,-5.955543
217,82.0,6151.275504174017,5.028163938637412,41.49419,-5.589217
218,82.0,6151.275504174017,5.028163938637412,41.74326,-5.64151
219,82.0,6151.275504174017,5.028163938637412,41.52313,-6.047286
220,82.0,6151.275504174017,5.028163938637412,41.94585,-5.474838
221,735.0,5868.104926319263,4.819811945844749,41.59708,-5.297766
222,82.0,6151.275504174017,5.028163938637412,41.86461,-5.411108
223,82.0,6151.275504174017,5.028163938637412,41.61065,-5.545638
224,735.0,5868.104926319263,4.819811945844749,41.8989,-5.359241
225,795.0,6277.098822330805,5.128948055752782,41.25259,-5.574922
226,82.0,6151.275504174017,5.028163938637412,41.975,-5.780099
227,82.0,6151.275504174017,5.028163938637412,41.97461,-5.66436
228,82.0,6151.275504174017,5.028163938637412,41.35385,-5.769626
229,82.0,6151.275504174017,5.028163938637412,41.93587,-5.978714
230,735.0,5868.104926319263,4.819811945844749,41.98658,-5.404984
231,735.0,5868.104926319263,4.819811945844749,41.92462,-5.340044
232,82.0,6151.275504174017,5.028163938637412,41.33125,-6.192968
233,82.0,6151.275504174017,5.028163938637412,41.4931,-5.682579
234,692.0,5898.924200115373,4.95554638526901,41.94098,-6.284697
235,82.0,6151.275504174017,5.028163938637412,41.53771,-6.178452
236,82.0,6151.275504174017,5.028163938637412,41.81905,-5.463835
237,82.0,6151.275504174017,5.028163938637412,41.5844,-5.376642
238,82.0,6151.275504174017,5.028163938637412,41.79606,-5.639915
239,82.0,6151.275504174017,5.028163938637412,41.46961,-5.962721
240,82.0,6151.275504174017,5.028163938637412,41.57831,-5.343549
241,82.0,6151.275504174017,5.028163938637412,41.94471,-5.849878
242,82.0,6151.275504174017,5.028163938637412,41.91904,-5.679851
243,692.0,5898.924200115373,4.95554638526901,41.77318,-6.471284
244,82.0,6151.275504174017,5.028163938637412,41.50368,-5.743778
245,129.0,5640.19239949954,4.616389318501844,41.51609,1.902142
246,263.0,6464.347768186173,5.328908718897254,41.73976,1.629385
247,129.0,5640.19239949954,4.616389318501844,41.76884,2.250261
248,129.0,5640.19239949954,4.616389318501844,41.49395,2.295461
249,129.0,5640.19239949954,4.616389318501844,42.1201,2.101363
250,129.0,5640.19239949954,4.616389318501844,41.66976,2.261185
251,129.0,5640.19239949954,4.616389318501844,41.57944,2.55148
252,129.0,5640.19239949954,4.616389318501844,41.61026,2.541376
253,263.0,6464.347768186173,5.328908718897254,41.59967,1.44341
254,129.0,5640.19239949954,4.616389318501844,41.55555,2.400564
255,129.0,5640.19239949954,4.616389318501844,41.79839,1.954726
256,129.0,5640.19239949954,4.616389318501844,42.07741,1.825308
257,129.0,5640.19239949954,4.616389318501844,41.86209,1.971941
258,129.0,5640.19239949954,4.616389318501844,41.3606,1.776485
259,129.0,5640.19239949954,4.616389318501844,41.45014,2.24742
260,129.0,5640.19239949954,4.616389318501844,41.50871,2.114864
261,129.0,5640.19239949954,4.616389318501844,42.25188,1.863364
262,129.0,5640.19239949954,4.616389318501844,41.84387,2.251218
263,129.0,5640.19239949954,4.616389318501844,41.86267,1.873386
264,129.0,5640.19239949954,4.616389318501844,41.51596,2.124723
265,129.0,5640.19239949954,4.616389318501844,41.38792,2.169919
266,129.0,5640.19239949954,4.616389318501844,41.33101,1.921987
267,263.0,6464.347768186173,5.328908718897254,41.51725,1.433458
268,129.0,5640.19239949954,4.616389318501844,42.10144,1.8438
269,129.0,5640.19239949954,4.616389318501844,41.67733,2.223527
270,129.0,5640.19239949954,4.616389318501844,42.13541,1.993754
271,129.0,5640.19239949954,4.616389318501844,41.57993,1.78023
272,129.0,5640.19239949954,4.616389318501844,41.81677,2.305493
273,263.0,6464.347768186173,5.328908718897254,41.37174,1.68963
274,263.0,6464.347768186173,5.328908718897254,41.47944,1.704722
275,129.0,5640.19239949954,4.616389318501844,41.52623,2.393533
276,129.0,5640.19239949954,4.616389318501844,41.52552,2.368645
277,263.0,6464.347768186173,5.328908718897254,41.73342,1.513498
278,129.0,5640.19239949954,4.616389318501844,41.79227,1.996567
279,129.0,5640.19239949954,4.616389318501844,41.56946,2.526318
280,129.0,5640.19239949954,4.616389318501844,41.62976,2.165922
281,129.0,5640.19239949954,4.616389318501844,41.6134,2.657365
282,129.0,5640.19239949954,4.616389318501844,41.92522,2.283792
283,129.0,5640.19239949954,4.616389318501844,41.78109,1.784008
284,263.0,6464.347768186173,5.328908718897254,41.76363,1.482249
285,129.0,5640.19239949954,4.616389318501844,41.72538,2.464172
286,129.0,5640.19239949954,4.616389318501844,41.58897,2.581924
287,129.0,5640.19239949954,4.616389318501844,41.61582,2.283456
288,129.0,5640.19239949954,4.616389318501844,41.69384,2.353842
289,263.0,6464.347768186173,5.328908718897254,41.28708,1.721569
290,263.0,6464.347768186173,5.328908718897254,41.53075,1.679613
291,129.0,5640.19239949954,4.616389318501844,42.07713,1.752565
292,129.0,5640.19239949954,4.616389318501844,41.63816,2.354492
293,129.0,5640.19239949954,4.616389318501844,41.91392,1.681348
294,263.0,6464.347768186173,5.328908718897254,41.53126,1.623486
295,129.0,5640.19239949954,4.616389318501844,42.01234,1.845834
296,129.0,5640.19239949954,4.616389318501844,42.17318,1.945753
297,129.0,5640.19239949954,4.616389318501844,42.28326,2.016574
298,129.0,5640.19239949954,4.616389318501844,42.12284,1.772439
299,129.0,5640.19239949954,4.616389318501844,41.61618,2.085649
300,129.0,5640.19239949954,4.616389318501844,41.63389,1.863889
301,129.0,5640.19239949954,4.616389318501844,41.47467,1.981407
302,129.0,5640.19239949954,4.616389318501844,41.76043,2.148678
303,129.0,5640.19239949954,4.616389318501844,41.28039,1.976774
304,263.0,6464.347768186173,5.328908718897254,41.25391,1.592478
305,263.0,6464.347768186173,5.328908718897254,41.77595,1.437833
306,263.0,6464.347768186173,5.328908718897254,41.66579,1.684726
307,129.0,5640.19239949954,4.616389318501844,41.67451,1.839598
308,129.0,5640.19239949954,4.616389318501844,41.83533,1.837383
309,263.0,6464.347768186173,5.328908718897254,41.59896,1.700774
310,129.0,5640.19239949954,4.616389318501844,41.74788,2.12309
311,263.0,6464.347768186173,5.328908718897254,41.33242,1.594271
312,129.0,5640.19239949954,4.616389318501844,41.45037,1.899479
313,129.0,5640.19239949954,4.616389318501844,41.79659,2.221327
314,129.0,5640.19239949954,4.616389318501844,42.15168,1.856175
315,129.0,5640.19239949954,4.616389318501844,41.49137,2.140769
316,129.0,5640.19239949954,4.616389318501844,41.39615,1.957621
317,129.0,5640.19239949954,4.616389318501844,41.56639,1.830136
318,129.0,5640.19239949954,4.616389318501844,41.82787,2.175478
319,263.0,6464.347768186173,5.328908718897254,41.63666,1.517642
320,129.0,5640.19239949954,4.616389318501844,41.41764,1.932827
321,129.0,5640.19239949954,4.616389318501844,41.35561,2.070432
322,263.0,6464.347768186173,5.328908718897254,41.20835,1.672825
323,129.0,5640.19239949954,4.616389318501844,41.59482,2.405386
324,129.0,5640.19239949954,4.616389318501844,41.53889,1.870692
325,129.0,5640.19239949954,4.616389318501844,41.37751,2.088085
326,129.0,5640.19239949954,4.616389318501844,42.05222,1.77324
327,129.0,5640.19239949954,4.616389318501844,41.86858,2.113499
328,129.0,5640.19239949954,4.616389318501844,41.72169,2.273113
329,129.0,5640.19239949954,4.616389318501844,42.1809,1.836082
330,129.0,5640.19239949954,4.616389318501844,41.72539,2.673566
331,129.0,5640.19239949954,4.616389318501844,41.72861,2.444444
332,129.0,5640.19239949954,4.616389318501844,41.93813,2.31796
333,263.0,6464.347768186173,5.328908718897254,41.76566,1.669017
334,263.0,6464.347768186173,5.328908718897254,41.43423,1.591408
335,129.0,5640.19239949954,4.616389318501844,41.61889,2.298056
336,129.0,5640.19239949954,4.616389318501844,41.91722,1.92489
337,129.0,5640.19239949954,4.616389318501844,41.69324,2.115268
338,129.0,5640.19239949954,4.616389318501844,41.68537,2.285918
339,129.0,5640.19239949954,4.616389318501844,41.30317,2.003213
340,129.0,5640.19239949954,4.616389318501844,41.44048,1.862745
341,129.0,5640.19239949954,4.616389318501844,42.03363,1.8825
342,129.0,5640.19239949954,4.616389318501844,42.25015,1.786561
343,263.0,6464.347768186173,5.328908718897254,41.37685,1.719494
344,129.0,5640.19239949954,4.616389318501844,41.72563,2.061581
345,129.0,5640.19239949954,4.616389318501844,41.60821,2.287789
346,129.0,5640.19239949954,4.616389318501844,41.73145,2.502726
347,129.0,5640.19239949954,4.616389318501844,42.23344,1.879111
348,129.0,5640.19239949954,4.616389318501844,41.95394,2.235545
349,129.0,5640.19239949954,4.616389318501844,41.35958,2.099704
350,129.0,5640.19239949954,4.616389318501844,41.53416,1.765952
351,263.0,6464.347768186173,5.328908718897254,41.57877,1.617193
352,263.0,6464.347768186173,5.328908718897254,41.60049,1.546195
353,129.0,5640.19239949954,4.616389318501844,41.39901,2.197244
354,129.0,5640.19239949954,4.616389318501844,41.51321,2.193246
355,129.0,5640.19239949954,4.616389318501844,41.60865,2.239443
356,129.0,5640.19239949954,4.616389318501844,41.59081,2.242733
357,129.0,5640.19239949954,4.616389318501844,41.63935,2.404427
358,129.0,5640.19239949954,4.616389318501844,42.05048,2.035043
359,129.0,5640.19239949954,4.616389318501844,41.64655,2.741634
360,129.0,5640.19239949954,4.616389318501844,41.88734,2.235119
361,129.0,5640.19239949954,4.616389318501844,41.99995,2.284165
362,129.0,5640.19239949954,4.616389318501844,41.72517,1.823353
363,129.0,5640.19239949954,4.616389318501844,41.64039,1.792257
364,129.0,5640.19239949954,4.616389318501844,41.47355,1.927682
365,129.0,5640.19239949954,4.616389318501844,41.52577,2.242882
366,129.0,5640.19239949954,4.616389318501844,41.98956,2.317853
367,129.0,5640.19239949954,4.616389318501844,42.02114,2.234093
368,129.0,5640.19239949954,4.616389318501844,41.47931,2.319244
369,129.0,5640.19239949954,4.616389318501844,41.50307,1.811926
370,129.0,5640.19239949954,4.616389318501844,41.5967,2.026747
371,129.0,5640.19239949954,4.616389318501844,41.5375,2.445278
372,263.0,6464.347768186173,5.328908718897254,41.48333,1.616667
373,129.0,5640.19239949954,4.616389318501844,41.81277,2.097428
374,129.0,5640.19239949954,4.616389318501844,41.41392,2.015836
375,129.0,5640.19239949954,4.616389318501844,41.54052,2.213529
376,129.0,5640.19239949954,4.616389318501844,41.76059,2.014233
377,129.0,5640.19239949954,4.616389318501844,41.60986,1.843154
378,129.0,5640.19239949954,4.616389318501844,41.48231,2.188504
379,129.0,5640.19239949954,4.616389318501844,42.01806,1.764081
380,129.0,5640.19239949954,4.616389318501844,42.11001,2.210174
381,129.0,5640.19239949954,4.616389318501844,41.46645,2.279088
382,129.0,5640.19239949954,4.616389318501844,42.01777,1.735123
383,263.0,6464.347768186173,5.328908718897254,41.62574,1.414676
384,129.0,5640.19239949954,4.616389318501844,41.55146,2.248465
385,129.0,5640.19239949954,4.616389318501844,41.54255,2.263779
386,129.0,5640.19239949954,4.616389318501844,41.76001,2.394918
387,129.0,5640.19239949954,4.616389318501844,41.87836,2.177301
388,129.0,5640.19239949954,4.616389318501844,41.69948,1.976545
389,129.0,5640.19239949954,4.616389318501844,41.75158,1.903257
390,129.0,5640.19239949954,4.616389318501844,41.90007,1.879363
391,129.0,5640.19239949954,4.616389318501844,42.16599,1.884765
392,263.0,6464.347768186173,5.328908718897254,41.60673,1.640909
393,263.0,6464.347768186173,5.328908718897254,41.32195,1.723056
394,129.0,5640.19239949954,4.616389318501844,41.35301,1.849887
395,129.0,5640.19239949954,4.616389318501844,41.5434,1.888153
396,129.0,5640.19239949954,4.616389318501844,41.31034,1.812279
397,129.0,5640.19239949954,4.616389318501844,41.98582,2.095717
398,129.0,5640.19239949954,4.616389318501844,42.05732,1.905637
399,129.0,5640.19239949954,4.616389318501844,42.06,2.240278
400,129.0,5640.19239949954,4.616389318501844,41.93243,2.060313
401,263.0,6464.347768186173,5.328908718897254,41.51867,1.575293
402,129.0,5640.19239949954,4.616389318501844,41.55499,2.355113
403,263.0,6464.347768186173,5.328908718897254,41.36156,1.669417
404,129.0,5640.19239949954,4.616389318501844,41.66497,2.749768
405,129.0,5640.19239949954,4.616389318501844,41.58862,2.179233
406,129.0,5640.19239949954,4.616389318501844,41.42372,1.996701
407,129.0,5640.19239949954,4.616389318501844,41.41331,1.967154
408,129.0,5640.19239949954,4.616389318501844,41.43895,2.010686
409,129.0,5640.19239949954,4.616389318501844,41.57355,2.233794
410,129.0,5640.19239949954,4.616389318501844,42.0416,2.107158
411,129.0,5640.19239949954,4.616389318501844,41.51797,1.743268
412,129.0,5640.19239949954,4.616389318501844,41.62751,2.689454
413,263.0,6464.347768186173,5.328908718897254,41.41798,1.71032
414,263.0,6464.347768186173,5.328908718897254,41.55298,1.675936
415,129.0,5640.19239949954,4.616389318501844,42.24344,1.97473
416,129.0,5640.19239949954,4.616389318501844,41.5575,2.156243
417,129.0,5640.19239949954,4.616389318501844,41.69987,1.870855
418,263.0,6464.347768186173,5.328908718897254,41.41599,1.5167
419,129.0,5640.19239949954,4.616389318501844,41.33047,2.093149
420,129.0,5640.19239949954,4.616389318501844,42.00874,2.028578
421,263.0,6464.347768186173,5.328908718897254,41.7055,1.541531
422,129.0,5640.19239949954,4.616389318501844,41.50655,2.343058
423,129.0,5640.19239949954,4.616389318501844,41.48958,2.356536
424,129.0,5640.19239949954,4.616389318501844,41.97446,1.878855
425,263.0,6464.347768186173,5.328908718897254,41.40442,1.701116
426,263.0,6464.347768186173,5.328908718897254,41.71723,1.422114
427,129.0,5640.19239949954,4.616389318501844,42.08085,1.96163
