,altitude,ac,solrad,lat,lon
50,82.0,6334.544277209217,5.228736539748023,39.54548,-0.5667182
51,82.0,6334.544277209217,5.228736539748023,39.19768,-0.3343216
52,82.0,6334.544277209217,5.228736539748023,39.53096,-0.4104713
53,31.0,6768.046302957729,5.615973660117199,39.00407,-0.565334
54,31.0,6768.046302957729,5.615973660117199,38.9326,-0.2569871
55,31.0,6768.046302957729,5.615973660117199,38.87893,-0.3614008
56,82.0,6334.544277209217,5.228736539748023,39.68077,-0.2779768
57,31.0,6768.046302957729,5.615973660117199,38.85503,-0.3811189
58,82.0,6334.544277209217,5.228736539748023,39.56189,-0.5004753
59,31.0,6768.046302957729,5.615973660117199,39.07154,-0.488145
60,82.0,6334.544277209217,5.228736539748023,39.42505,-0.3857862
61,82.0,6334.544277209217,5.228736539748023,39.68359,-0.3736177
62,31.0,6768.046302957729,5.615973660117199,39.03104,-0.5877986
63,31.0,6768.046302957729,5.615973660117199,38.9197,-0.4808759
64,31.0,6768.046302957729,5.615973660117199,39.06372,-0.5105379
65,82.0,6334.544277209217,5.228736539748023,39.68616,-0.4296759
66,82.0,6334.544277209217,5.228736539748023,39.47197,-0.9170417
67,82.0,6334.544277209217,5.228736539748023,39.36135,-0.4126143
68,31.0,6768.046302957729,5.615973660117199,39.04354,-0.3106008
69,82.0,6089.221727230809,4.965115068796687,39.73395,-1.231574
70,82.0,6334.544277209217,5.228736539748023,39.27798,-0.3814589
71,82.0,6334.544277209217,5.228736539748023,39.62111,-0.9100129
72,82.0,6334.544277209217,5.228736539748023,39.20264,-0.3106423
73,31.0,6768.046302957729,5.615973660117199,39.09618,-0.6296024
74,82.0,6334.544277209217,5.228736539748023,39.50699,-0.3655908
75,31.0,6768.046302957729,5.615973660117199,39.07167,-0.2677154
76,704.0,6381.943784570395,5.258857999051712,39.10665,-1.051532
77,31.0,6768.046302957729,5.615973660117199,38.89435,-0.3206492
78,82.0,6089.221727230809,4.965115068796687,39.86609,-1.080663
79,82.0,6089.221727230809,4.965115068796687,40.09685,-1.257538
80,31.0,6768.046302957729,5.615973660117199,38.98889,-0.5717116
81,82.0,6334.544277209217,5.228736539748023,39.43688,-0.4653109
82,82.0,6334.544277209217,5.228736539748023,39.74312,-0.355686
83,31.0,6768.046302957729,5.615973660117199,39.1381,-0.5867855
84,82.0,6089.221727230809,4.965115068796687,39.76346,-1.039951
85,82.0,6334.544277209217,5.228736539748023,39.38978,-0.7114099
86,82.0,6089.221727230809,4.965115068796687,39.56762,-1.203385
87,82.0,6334.544277209217,5.228736539748023,39.47024,-0.3768049
88,31.0,6768.046302957729,5.615973660117199,38.89553,-0.6917616
89,82.0,6089.221727230809,4.965115068796687,40.06289,-1.338187
90,31.0,6768.046302957729,5.615973660117199,38.98592,-0.5563067
91,704.0,6381.943784570395,5.258857999051712,39.48389,-1.358879
92,82.0,6334.544277209217,5.228736539748023,39.56751,-0.6222726
93,31.0,6768.046302957729,5.615973660117199,38.88487,-0.209364
94,31.0,6768.046302957729,5.615973660117199,39.07954,-0.5141599
95,82.0,6334.544277209217,5.228736539748023,39.73537,-0.8277042
96,704.0,6381.943784570395,5.258857999051712,39.53635,-1.440612
97,82.0,6334.544277209217,5.228736539748023,39.54,-0.3699957
98,31.0,6768.046302957729,5.615973660117199,38.98887,-0.5156137
99,31.0,6768.046302957729,5.615973660117199,39.0329,-0.2160497
100,31.0,6768.046302957729,5.615973660117199,39.0091,-0.2179918
101,82.0,6334.544277209217,5.228736539748023,39.46669,-0.4277937
102,82.0,6334.544277209217,5.228736539748023,39.385,-0.808174
103,82.0,6334.544277209217,5.228736539748023,39.49916,-0.426125
104,704.0,6381.943784570395,5.258857999051712,39.09138,-1.075068
